Time(sec);ifaceName;MBitsOut;MBitsIn;MBitsTotal;elapsed(sec);fileSize(MBit);speed(MBit/sec)
-0.999622;wlan0;0;0;0;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
0.000377655;wlan0;1.01262;44.1449;45.1575;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
1.00038;wlan0;1.65928;60.7535;62.4128;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
2.00038;wlan0;1.44592;53.8344;55.2803;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
3.00038;wlan0;1.70346;64.6024;66.3058;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
5.00038;wlan0;1.65258;67.7568;69.4094;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
6.00038;wlan0;1.94597;69.5152;71.4612;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
7.00038;wlan0;1.65907;59.3984;61.0575;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
8.00038;wlan0;0.544208;20.1142;20.6584;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
9.00038;wlan0;0.002064;0.021296;0.02336;9.98444935200000000000;419.46316800000000000000;42.01164763442629960671
