Time(sec);ifaceName;MBitsOut;MBitsIn;MBitsTotal;elapsed(sec);fileSize(MBit);speed(MBit/sec)
-0.650427;wlan0;0;0;0;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
0.349573;wlan0;0.574152;26.6706;27.2447;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
1.34957;wlan0;0.880144;39.6913;40.5715;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
2.34957;wlan0;1.0465;46.2736;47.3201;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
3.34957;wlan0;1.40902;52.8607;54.2697;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
4.34957;wlan0;1.6629;65.3225;66.9854;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
5.34957;wlan0;2.35043;84.5501;86.9005;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
6.34957;wlan0;2.38861;82.9958;85.3844;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
7.34957;wlan0;0.484352;18.7594;19.2438;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
8.34957;wlan0;0.389616;15.3848;15.7744;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
9.34957;wlan0;0.14448;7.85052;7.995;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
10.3496;wlan0;0;0;0;11.58058057900000000000;419.46316800000000000000;36.22125550083787383834
