Time(sec);ifaceName;MBitsOut;MBitsIn;MBitsTotal;elapsed(sec);fileSize(MBit);speed(MBit/sec)
-0.743326;wlan0;0;0;0;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
0.256674;wlan0;0.423;19.0831;19.5061;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
1.25667;wlan0;0.45752;26.805;27.2625;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
2.25667;wlan0;0.634336;31.7794;32.4138;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
3.25667;wlan0;0.857248;39.6644;40.5217;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
4.25667;wlan0;1.19093;53.4683;54.6592;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
5.25667;wlan0;1.7599;76.5266;78.2865;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
6.25667;wlan0;2.67563;107.114;109.79;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
7.25667;wlan0;2.8991;85.7661;88.6652;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
8.25667;wlan0;0.005504;0.052976;0.05848;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
9.25667;wlan0;0.001376;0.005144;0.00652;10.01223617200000000000;419.46316800000000000000;41.89505329219675142916
