Time(sec);ifaceName;MBitsOut;MBitsIn;MBitsTotal;elapsed(sec);fileSize(MBit);speed(MBit/sec)
-0.0273194;wlan0;0;0;0;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
0.972681;wlan0;1.32497;49.7185;51.0434;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
1.97268;wlan0;2.0695;82.9392;85.0087;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
2.97268;wlan0;1.79774;62.843;64.6407;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
3.97268;wlan0;1.68128;51.3349;53.0162;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
4.97268;wlan0;1.56658;53.0185;54.585;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
5.97268;wlan0;1.52805;52.2227;53.7508;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
6.97268;wlan0;1.00654;35.451;36.4575;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
7.97268;wlan0;0.724464;25.1194;25.8438;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
8.97268;wlan0;0.311664;10.5616;10.8733;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
9.97268;wlan0;0.329552;11.0186;11.3481;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
10.9727;wlan0;0.169248;5.95805;6.1273;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
11.9727;wlan0;0.002064;0.016784;0.018848;12.40818586600000000000;419.46316800000000000000;33.80535821512653024599
