Time(sec);ifaceName;MBitsOut;MBitsIn;MBitsTotal;elapsed(sec);fileSize(MBit);speed(MBit/sec)
-0.183437;wlan0;0;0;0;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
0.816563;wlan0;0.689256;29.6053;30.2945;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
1.81656;wlan0;1.1696;47.9991;49.1687;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
2.81656;wlan0;0.912464;44.107;45.0194;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
3.81656;wlan0;1.01021;37.7812;38.7914;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
4.81656;wlan0;1.27142;50.5775;51.8489;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
5.81656;wlan0;1.2212;52.5958;53.817;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
6.81656;wlan0;1.18994;52.1172;53.3072;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
7.81656;wlan0;1.16298;53.7281;54.8911;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
8.81656;wlan0;1.29555;51.9792;53.2748;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
9.81656;wlan0;0.379776;16.3729;16.7526;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
10.8166;wlan0;0.093568;3.31562;3.40918;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
11.8166;wlan0;0.006112;0.01104;0.017152;12.34576107000000000000;419.46316800000000000000;33.97629077880736922442
