take1;;;;;;;;take2;;;;;;;;take3;;;;;;;;take4;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 400k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 400k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 400k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 400k;getWaitTotalTime(msec);getAverageTime(msec)
10;10;4000;368;10.8695652174;365;36.5;;10;10;4000;342;11.6959064327;340;34;;10;10;4000;338;11.8343195266;338;33.8;;10;10;4000;372;10.752688172;371;37.1
40;40;16000;1600;10;1593;39.825;;40;40;16000;1396;11.4613180516;1383;34.575;;40;40;16000;1335;11.9850187266;1331;33.275;;40;40;16000;1591;10.0565681961;1583;39.575
160;160;64000;6171;10.371090585;6141;38.38125;;160;160;64000;5691;11.245826744;5666;35.4125;;160;160;64000;5583;11.4633709475;5552;34.7;;160;160;64000;6203;10.3175882637;6170;38.5625
640;640;256000;24993;10.242868003;24882;38.878125;;640;640;256000;24028;10.6542367238;23917;37.3703125;;640;640;256000;22975;11.1425462459;22881;35.7515625;;640;640;256000;24472;10.4609349461;24337;38.0265625
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);Speed(kb/msec) webdav 400k mean ;Speed(kb/msec) webdav 400k std dev ;;;;;;;;;;;;;;;;;;;;;;;;;;
10;10;4000;11.2881198372;0.555727465;;;;;;;;;;;;;;;;;;;;;;;;;;
40;40;16000;10.8757262436;1.0018921996;;;;;;;;;;;;;;;;;;;;;;;;;;
160;160;64000;10.8494691351;0.5904004539;;;;;;;;;;;;;;;;;;;;;;;;;;
640;640;256000;10.6251464797;0.3836886854;;;;;;;;;;;;;;;;;;;;;;;;;;
