take1;;;;;;;;take2;;;;;;;;take3;;;;;;;;take4;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 100k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 100k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 100k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 100k;getWaitTotalTime(msec);getAverageTime(msec)
10;10;1000;125;8;120;12;;10;10;1000;127;7.874015748;125;12.5;;10;10;1000;122;8.1967213115;118;11.8;;10;10;1000;118;8.4745762712;116;11.6
40;40;4000;496;8.064516129;480;12;;40;40;4000;479;8.3507306889;475;11.875;;40;40;4000;481;8.316008316;466;11.65;;40;40;4000;488;8.1967213115;486;12.15
160;160;16000;1903;8.4077771939;1890;11.8125;;160;160;16000;1946;8.2219938335;1921;12.00625;;160;160;16000;2037;7.8546882671;1986;12.4125;;160;160;16000;2031;7.8778926637;2023;12.64375
640;640;64000;7721;8.2890817252;7605;11.8828125;;640;640;64000;7950;8.0503144654;7898;12.340625;;640;640;64000;7706;8.3052167142;7558;11.809375;;640;640;64000;7739;8.2698023;7673;11.9890625
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);Speed(kb/msec) webdav 100k mean ;Speed(kb/msec) webdav 100k std dev ;;;;;;;;;;;;;;;;;;;;;;;;;;
10;10;1000;8.1363283327;0.2616946606;;;;;;;;;;;;;;;;;;;;;;;;;;
40;40;4000;8.2319941114;0.1296788423;;;;;;;;;;;;;;;;;;;;;;;;;;
160;160;16000;8.0905879896;0.270039792;;;;;;;;;;;;;;;;;;;;;;;;;;
640;640;64000;8.2286038012;0.1197379379;;;;;;;;;;;;;;;;;;;;;;;;;;
