"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","38.6984","17649.829 ms","857"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","13.59599","6200.952 ms","5127"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getEntryById(com.bradmcevoy.common.Path, javax.jdo.PersistenceManager)","9.795488","4467.593 ms","3427"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideField(int)","7.956176","3628.707 ms","109635"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.syncCreateNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","4.237134","1932.501 ms","850"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getPmf()","2.3807068","1085.809 ms","3432"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","1.6850542","768.531 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceField(int)","1.5406826","702.685 ms","32555"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.storageSiteExists(java.util.Properties)","1.2923614","589.429 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadCertificates()","1.107401","505.071 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideField(int)","0.73383176","334.691 ms","48050"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream(boolean)","0.6652593","303.416 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetchildren(nl.uva.cs.lobcder.resources.LogicalData)","0.5649714","257.676 ms","1712"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.5383361","245.528 ms","8861"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceField(int)","0.5212494","237.735 ms","30884"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.49803236","227.146 ms","1714"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerStorageSite(java.util.Properties)","0.3961395","180.674 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createDERCertificateFromString(String)","0.29913604","136.432 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideField(int)","0.2506694","114.327 ms","55667"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.exists()","0.19972514","91.092 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.18661359","85.112 ms","3414"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.18616192","84.906 ms","850"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.17603008","80.285 ms","155611"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.16377583","74.696 ms","20407"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.15936878","72.686 ms","190459"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.15574446","71.033 ms","205805"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.15108965","68.91 ms","28911"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.1457398","66.47 ms","190459"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.14155419","64.561 ms","165833"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.13874114","63.278 ms","155611"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.13828726","63.071 ms","155611"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.12883513","58.76 ms","25512"
"nl.uva.vlet.data.VAttribute.duplicate()","0.12875399","58.723 ms","155611"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.12537307","57.181 ms","85026"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.11466238","52.296 ms","214264"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.11298288","51.53 ms","2553"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.11224398","51.193 ms","85026"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.108889356","49.663 ms","114793"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(com.bradmcevoy.http.ResourceFactory, com.bradmcevoy.http.webdav.WebDavResponseHandler, java.util.List)","0.10697086","48.788 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.10626047","48.464 ms","28911"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.<init>()","0.10505018","47.912 ms","1"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.10175037","46.407 ms","114792"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.09790899","44.655 ms","23809"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.09747925","44.459 ms","118191"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.095172666","43.407 ms","3404"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.090717375","41.375 ms","185377"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.09005742","41.074 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideFields(int[])","0.08932948","40.742 ms","53946"
"nl.uva.vlet.vrl.VRL.init(String)","0.08809288","40.178 ms","2553"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.08290965","37.814 ms","5953"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceField(int)","0.08235712","37.562 ms","23110"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.079576954","36.294 ms","90983"
"nl.uva.vlet.data.VAttributeSet.toString()","0.0726046","33.114 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.072354645","33.0 ms","5953"
