Start time;lob speed;;;
1353610145;4.8210922787;;;
End time;;;;
1353612269;;;;
Elapsed;;;;
2124;;;;
Size (MB);;;;
10240;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610145;0;23660.2;23660.2;47320.39
1353610145;0;42182.7;42182.7;84365.39
1353610145;0;0;0;0
1353610145;0;0;0;0
1353610146;1;0;0;0
1353610146;1;0;0;0
1353610146;1;0;0;0
1353610146;1;0;0;0
1353610146;1;97471.16;97471.16;194942.31
1353610146;1;34368.93;34368.93;68737.87
1353610146;1;324442.31;324442.31;648884.62
1353610146;1;398846.19;398846.19;797692.38
1353610146;1;0;0;0
1353610147;2;50576.93;50576.93;101153.85
1353610147;2;500;500;1000
1353610147;2;1009.71;1009.71;2019.42
1353610147;2;0;0;0
1353610147;2;0;0;0
1353610147;2;1000;1000;2000
1353610147;2;0;0;0
1353610147;2;9250;9250;18500
1353610147;2;0;0;0
1353610148;3;10057.69;10057.69;20115.38
1353610148;3;500;500;1000
1353610148;3;0;0;0
1353610148;3;0;0;0
1353610148;3;990.48;990.48;1980.95
1353610148;3;0;0;0
1353610148;3;0;0;0
1353610148;3;0;0;0
1353610148;3;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;0;0;0
1353610149;4;4053747.75;4053747.75;8107495.5
1353610149;4;5086731;5086731;10173462
1353610150;5;2514933.25;2514933.25;5029866.5
1353610150;5;7708466.5;7708466.5;15416933
1353610150;5;5138641;5138641;10277282
1353610150;5;12724078;12724078;25448156
1353610150;5;10164462;10164462;20328924
1353610150;5;5138641;5138641;10277282
1353610150;5;7634346.5;7634346.5;15268693
1353610150;5;10277282;10277282;20554564
1353610150;5;7707961.5;7707961.5;15415923
1353610151;6;2511466.75;2511466.75;5022933.5
1353610151;6;0;0;0
1353610151;6;0;0;0
1353610151;6;0;0;0
1353610151;6;0;0;0
1353610151;6;0;0;0
1353610151;6;0;0;0
1353610151;6;2547615.5;2547615.5;5095231
1353610151;6;5120466.5;5120466.5;10240933
1353610151;6;5137126.5;5137126.5;10274253
1353610152;7;6192228.5;6192228.5;12384457
1353610152;7;1685864.12;1685864.12;3371728.25
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610152;7;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610153;8;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;18281.55;18281.55;36563.11
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610154;9;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610155;10;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610156;11;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610157;12;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
