Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903085;0;0;0;0;0;0;0;0;0
1352903085;0;0;0;0;0;0;0;0;0
1352903085;0;0;0;0;0;0;0;0;0
1352903085;0;1669.9;1669.9;3339.81;172;172;29.13;29.13;58.25
1352903085;0;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352903085;0;4766.99;4766.99;9533.98;491;491;67.96;67.96;135.92
1352903085;0;460.18;460.18;920.35;52;52;8.85;8.85;17.7
1352903085;0;3205.88;3205.88;6411.76;327;327;49.02;49.02;98.04
1352903085;0;8067.96;8067.96;16135.92;831;831;116.5;116.5;233.01
1352903086;1;1098409.5;1098409.5;2196819;115333;115333;114.29;114.29;228.57
1352903086;1;5380308;5380308;10760616;559552;559552;461.54;461.54;923.08
1352903086;1;3832272;3832272;7664544;394724;394724;281.55;281.55;563.11
1352903086;1;11228731;11228731;22457462;1167788;1167788;836.54;836.54;1673.08
1352903086;1;43020992;43020992;86041984;4474183;4474183;3298.08;3298.08;6596.15
1352903086;1;93647352;93647352;187294704;9739324;9739324;7423.08;7423.08;14846.15
1352903086;1;197426016;197426016;394852032;20532304;20532304;15788.46;15788.46;31576.92
1352903086;1;168849680;168849680;337699360;17391516;17391516;13796.12;13796.12;27592.23
1352903086;1;138972080;138972080;277944160;22096560;22096560;11270.44;11270.44;22540.88
1352903087;2;160462016;160462016;320924032;16848512;16848512;13104.76;13104.76;26209.52
1352903087;2;97152584;97152584;194305168;10006716;10006716;8213.59;8213.59;16427.19
1352903087;2;37994808;37994808;75989616;3951460;3951460;3480.77;3480.77;6961.54
