Start time;Speed (MB/sec);;;;;;;;
1352898304;204.8;;;;;;;;
End time;;;;;;;;;
1352898309;;;;;;;;;
Elapsed;;;;;;;;;
5;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352898304;0;495.24;495.24;990.48;52;52;9.52;9.52;19.05
1352898304;0;0;0;0;0;0;0;0;0
1352898304;0;0;0;0;0;0;0;0;0
1352898304;0;5500;5500;11000;572;572;57.69;57.69;115.38
1352898304;0;0;0;0;0;0;0;0;0
1352898304;0;0;0;0;0;0;0;0;0
1352898304;0;0;0;0;0;0;0;0;0
1352898304;0;5500;5500;11000;572;572;57.69;57.69;115.38
1352898304;0;6138.89;6138.89;12277.78;663;663;92.59;92.59;185.19
1352898304;0;88740816;88740816;177481632;9938971;9938971;9910.71;9910.71;19821.43
1352898305;1;201003216;201003216;402006432;21708348;21708348;22388.89;22388.89;44777.78
1352898305;1;80345112;80345112;160690224;8436237;8436237;7914.29;7914.29;15828.57
1352898305;1;227451296;227451296;454902592;23200032;23200032;24666.67;24666.67;49333.33
1352898305;1;248599968;248599968;497199936;25605796;25605796;28466.02;28466.02;56932.04
1352898305;1;237157248;237157248;474314496;24427197;24427197;27893.21;27893.21;55786.41
1352898305;1;231221008;231221008;462442016;23815762;23815762;26970.88;26970.88;53941.75
1352898305;1;242141568;242141568;484283136;25182722;25182722;27971.16;27971.16;55942.31
1352898305;1;253774512;253774512;507549024;26392548;26392548;29057.69;29057.69;58115.39
1352898305;1;216224112;216224112;432448224;22271082;22271082;25300.97;25300.97;50601.94
1352898306;2;243403536;243403536;486807072;25557372;25557372;28057.14;28057.14;56114.29
1352898306;2;168152464;168152464;336304928;17487856;17487856;19971.15;19971.15;39942.31
1352898306;2;255401200;255401200;510802400;26306322;26306322;29300.97;29300.97;58601.94
1352898306;2;247960512;247960512;495921024;25539932;25539932;28388.35;28388.35;56776.7
1352898306;2;205692352;205692352;411384704;21186312;21186312;23941.75;23941.75;47883.5
1352898306;2;252961760;252961760;505923520;26055059;26055059;28990.29;28990.29;57980.59
1352898306;2;253192128;253192128;506384256;26331981;26331981;28461.54;28461.54;56923.08
1352898306;2;206301040;206301040;412602080;21455307;21455307;24125;24125;48250
1352898306;2;260444016;260444016;520888032;26825732;26825732;29873.79;29873.79;59747.58
1352898306;2;237003936;237003936;474007872;24648409;24648409;27682.69;27682.69;55365.39
1352898307;3;216722160;216722160;433444320;22539105;22539105;25384.62;25384.62;50769.23
1352898307;3;263258144;263258144;526516288;27115588;27115588;30456.31;30456.31;60912.62
1352898307;3;238987680;238987680;477975360;24854718;24854718;27961.54;27961.54;55923.08
1352898307;3;225383248;225383248;450766496;23214474;23214474;26310.68;26310.68;52621.36
1352898307;3;258851472;258851472;517702944;26661701;26661701;29883.5;29883.5;59766.99
1352898307;3;236953648;236953648;473907296;24406225;24406225;27805.83;27805.83;55611.65
1352898307;3;232037312;232037312;464074624;24131881;24131881;26798.08;26798.08;53596.16
1352898307;3;247883200;247883200;495766400;25779853;25779853;28615.39;28615.39;57230.77
1352898307;3;234119152;234119152;468238304;24114272;24114272;26873.79;26873.79;53747.58
1352898308;4;246580944;246580944;493161888;25891000;25891000;28352.38;28352.38;56704.76
1352898308;4;243222800;243222800;486445600;25051947;25051947;28349.52;28349.52;56699.03
1352898308;4;222191488;222191488;444382976;23107914;23107914;26028.85;26028.85;52057.69
1352898308;4;266747040;266747040;533494080;27474944;27474944;30300.97;30300.97;60601.94
1352898308;4;241688432;241688432;483376864;24893909;24893909;27854.37;27854.37;55708.74
1352898308;4;234884688;234884688;469769376;24428006;24428006;27019.23;27019.23;54038.46
1352898308;4;248289840;248289840;496579680;25573852;25573852;28669.9;28669.9;57339.81
1352898308;4;231303312;231303312;462606624;24055543;24055543;27057.69;27057.69;54115.39
1352898308;4;248514720;248514720;497029440;25845530;25845530;28596.16;28596.16;57192.31
1352898308;4;236806736;236806736;473613472;24627901;24627901;27673.08;27673.08;55346.16
1352898309;5;224745776;224745776;449491552;23373560;23373560;25980.77;25980.77;51961.54
1352898309;5;245050880;245050880;490101760;26220445;26220445;28140.19;28140.19;56280.38
1352898309;5;237198384;237198384;474396768;24668630;24668630;27634.62;27634.62;55269.23
1352898309;5;220750240;220750240;441500480;22958023;22958023;25644.23;25644.23;51288.46
1352898309;5;243210704;243210704;486421408;25050702;25050702;28067.96;28067.96;56135.93
1352898309;5;234427456;234427456;468854912;24380454;24380454;27317.31;27317.31;54634.62
1352898309;5;32221312;32221312;64442624;3318795;3318795;4009.71;4009.71;8019.42
1352898309;5;0;0;0;0;0;0;0;0
1352898309;5;0;0;0;0;0;0;0;0
1352898309;5;23834.95;23834.95;47669.91;2455;2455;194.17;194.17;388.35
