Start time;Speed (MB/sec);;;;;;;;
1352897918;30.1176470588;;;;;;;;
End time;;;;;;;;;
1352897952;;;;;;;;;
Elapsed;;;;;;;;;
34;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352897918;0;495.24;495.24;990.48;52;52;9.52;9.52;19.05
1352897918;0;0;0;0;0;0;0;0;0
1352897918;0;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352897918;0;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897918;0;0;0;0;0;0;0;0;0
1352897918;0;0;0;0;0;0;0;0;0
1352897918;0;0;0;0;0;0;0;0;0
1352897918;0;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897918;0;1653.85;1653.85;3307.69;172;172;28.85;28.85;57.69
1352897918;0;5221.15;5221.15;10442.31;543;543;76.92;76.92;153.85
1352897919;1;0;0;0;0;0;0;0;0
1352897919;1;11446.6;11446.6;22893.21;1179;1179;126.21;126.21;252.43
1352897919;1;0;0;0;0;0;0;0;0
1352897919;1;12922448;12922448;25844896;1499004;1499004;1301.72;1301.72;2603.45
1352897919;1;20596946;20596946;41193892;2286261;2286261;1468.47;1468.47;2936.94
1352897919;1;89861744;89861744;179723488;9884792;9884792;6672.73;6672.73;13345.45
1352897919;1;86625912;86625912;173251824;8749217;8749217;6287.13;6287.13;12574.26
1352897919;1;47135040;47135040;94270080;4854909;4854909;3757.28;3757.28;7514.56
1352897919;1;371754880;371754880;743509760;39034264;39034264;28314.29;28314.29;56628.57
1352897920;2;60840420;60840420;121680840;6266563;6266563;4679.61;4679.61;9359.22
1352897920;2;0;0;0;0;0;0;0;0
1352897920;2;645146.12;645146.12;1290292.25;198705;198705;103.9;103.9;207.79
1352897920;2;5122408;5122408;10244816;527608;527608;621.36;621.36;1242.72
1352897920;2;4944602;4944602;9889204;534017;534017;648.15;648.15;1296.3
1352897920;2;7608885;7608885;15217770;791324;791324;778.85;778.85;1557.69
1352897920;2;7664427.5;7664427.5;15328855;789436;789436;563.11;563.11;1126.21
1352897920;2;3831709;3831709;7663418;394666;394666;271.84;271.84;543.69
1352897921;3;3795865.5;3795865.5;7591731;394770;394770;288.46;288.46;576.92
1352897921;3;3805057.75;3805057.75;7610115.5;395726;395726;384.62;384.62;769.23
1352897921;3;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352897921;3;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352897921;3;5064962;5064962;10129924;526756;526756;451.92;451.92;903.85
1352897921;3;2564427.25;2564427.25;5128854.5;264136;264136;291.26;291.26;582.52
1352897921;3;5063154;5063154;10126308;526568;526568;423.08;423.08;846.15
1352897921;3;5063154;5063154;10126308;526568;526568;423.08;423.08;846.15
1352897921;3;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352897922;4;12671078;12671078;25342156;1317792;1317792;1230.77;1230.77;2461.54
1352897922;4;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352897922;4;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352897922;4;10138000;10138000;20276000;1054352;1054352;990.38;990.38;1980.77
1352897922;4;2557670;2557670;5115340;263440;263440;242.72;242.72;485.44
1352897922;4;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352897922;4;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352897922;4;7605423.5;7605423.5;15210847;790964;790964;759.62;759.62;1519.23
1352897922;4;17900662;17900662;35801324;1843768;1843768;1640.78;1640.78;3281.55
1352897922;4;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352897923;5;32609942;32609942;65219884;3424044;3424044;2971.43;2971.43;5942.86
1352897923;5;32931694;32931694;65863388;3424896;3424896;3076.92;3076.92;6153.85
1352897923;5;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352897923;5;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352897923;5;3802865.5;3802865.5;7605731;395498;395498;423.08;423.08;846.15
1352897923;5;10771645;10771645;21543290;1120251;1120251;1057.69;1057.69;2115.38
1352897923;5;39038644;39038644;78077288;4020980;4020980;3582.52;3582.52;7165.05
1352897923;5;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352897923;5;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352897924;6;18821542;18821542;37643084;1976262;1976262;1790.48;1790.48;3580.95
1352897924;6;42193224;42193224;84386448;4345902;4345902;3844.66;3844.66;7689.32
1352897924;6;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352897924;6;3319298.25;3319298.25;6638596.5;345207;345207;211.54;211.54;423.08
1352897924;6;15310307;15310307;30620614;3735715;3735715;1274.59;1274.59;2549.18
1352897924;6;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352897924;6;3844019.5;3844019.5;7688039;395934;395934;427.18;427.18;854.37
1352897924;6;29407400;29407400;58814800;3028962;3028962;2679.61;2679.61;5359.22
1352897924;6;35446080;35446080;70892160;3686392;3686392;3038.46;3038.46;6076.92
1352897925;7;12654885;12654885;25309770;1316108;1316108;1000;1000;2000
1352897925;7;30679614;30679614;61359228;3160000;3160000;2592.23;2592.23;5184.47
1352897925;7;21516904;21516904;43033808;2237758;2237758;1769.23;1769.23;3538.46
1352897925;7;19768010;19768010;39536020;2055873;2055873;1461.54;1461.54;2923.08
1352897925;7;6872631.5;6872631.5;13745263;707881;707881;631.07;631.07;1262.14
1352897925;7;25328962;25328962;50657924;2634212;2634212;2288.46;2288.46;4576.92
1352897925;7;30377924;30377924;60755848;3159304;3159304;2519.23;2519.23;5038.46
1352897925;7;8946544;8946544;17893088;921494;921494;747.57;747.57;1495.15
1352897925;7;26578558;26578558;53157116;2764170;2764170;2163.46;2163.46;4326.92
1352897926;8;2540269.25;2540269.25;5080538.5;264188;264188;298.08;298.08;596.15
1352897926;8;36076224;36076224;72152448;3751927;3751927;3038.46;3038.46;6076.92
1352897926;8;5751097.5;5751097.5;11502195;592363;592363;475.73;475.73;951.46
1352897926;8;69620872;69620872;139241744;7240570;7240570;5865.38;5865.38;11730.77
1352897926;8;19178932;19178932;38357864;1975430;1975430;1669.9;1669.9;3339.81
1352897926;8;18988828;18988828;37977656;1974838;1974838;1625;1625;3250
1352897926;8;25356242;25356242;50712484;2637049;2637049;2125;2125;4250
1352897926;8;34513340;34513340;69026680;3554874;3554874;2902.91;2902.91;5805.83
1352897926;8;11502700;11502700;23005400;1184778;1184778;961.17;961.17;1922.33
1352897926;8;30692502;30692502;61385004;3192020;3192020;2509.62;2509.62;5019.23
1352897927;9;9807731;9807731;19615462;1020004;1020004;778.85;778.85;1557.69
1352897927;9;33235264;33235264;66470528;3423232;3423232;2796.12;2796.12;5592.23
1352897927;9;35783148;35783148;71566296;3685664;3685664;2932.04;2932.04;5864.08
1352897927;9;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352897927;9;35435580;35435580;70871160;3685300;3685300;2836.54;2836.54;5673.08
1352897927;9;7601423.5;7601423.5;15202847;790548;790548;682.69;682.69;1365.38
1352897927;9;30348710;30348710;60697420;3125917;3125917;2427.18;2427.18;4854.37
1352897927;9;33547098;33547098;67094196;3455351;3455351;2757.28;2757.28;5514.56
1352897927;9;39001668;39001668;78003336;4212180;4212180;3194.44;3194.44;6388.89
1352897927;9;15341166;15341166;30682332;1580140;1580140;1281.55;1281.55;2563.11
1352897928;10;21937114;21937114;43874228;2303397;2303397;1771.43;1771.43;3542.86
1352897928;10;36071724;36071724;72143448;3751459;3751459;2951.92;2951.92;5903.85
1352897928;10;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352897928;10;33236778;33236778;66473556;3423388;3423388;2825.24;2825.24;5650.49
1352897928;10;27841848;27841848;55683696;2895552;2895552;2221.15;2221.15;4442.31
1352897928;10;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352897928;10;12780272;12780272;25560544;1316368;1316368;1058.25;1058.25;2116.5
1352897928;10;25317962;25317962;50635924;2633068;2633068;2076.92;2076.92;4153.85
1352897928;10;15334913;15334913;30669826;1579496;1579496;1242.72;1242.72;2485.44
1352897929;11;22562742;22562742;45125484;2369088;2369088;1800;1800;3600
1352897929;11;20443690;20443690;40887380;2105700;2105700;1601.94;1601.94;3203.88
1352897929;11;17726732;17726732;35453464;1843580;1843580;1509.62;1509.62;3019.23
1352897929;11;7663418;7663418;15326836;789332;789332;543.69;543.69;1087.38
1352897929;11;22777194;22777194;45554388;2368828;2368828;1769.23;1769.23;3538.46
1352897929;11;26833070;26833070;53666140;2763806;2763806;2116.5;2116.5;4233.01
1352897929;11;46063468;46063468;92126936;4744537;4744537;4000;4000;8000
1352897929;11;14057340;14057340;28114680;1447906;1447906;1145.63;1145.63;2291.26
1352897929;11;2549182.75;2549182.75;5098365.5;265115;265115;336.54;336.54;673.08
1352897929;11;26588058;26588058;53176116;2765158;2765158;2259.62;2259.62;4519.23
1352897930;12;32595580;32595580;65191160;3422536;3422536;2695.24;2695.24;5390.48
1352897930;12;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352897930;12;13923674;13923674;27847348;1448062;1448062;1163.46;1163.46;2326.92
1352897930;12;32595468;32595468;65190936;3357333;3357333;2728.16;2728.16;5456.31
1352897930;12;14553318;14553318;29106636;1513545;1513545;1153.85;1153.85;2307.69
1352897930;12;31970224;31970224;63940448;3292933;3292933;2805.83;2805.83;5611.65
1352897930;12;38337788;38337788;76675576;3948792;3948792;3116.51;3116.51;6233.01
1352897930;12;21732564;21732564;43465128;2238454;2238454;1834.95;1834.95;3669.9
1352897930;12;32907002;32907002;65814004;3422328;3422328;2682.69;2682.69;5365.38
1352897931;13;15185962;15185962;30371924;1579340;1579340;1201.92;1201.92;2403.85
1352897931;13;6150037.5;6150037.5;12300075;658054;658054;485.98;485.98;971.96
1352897931;13;32918194;32918194;65836388;3423492;3423492;2817.31;2817.31;5634.62
1352897931;13;35440080;35440080;70880160;3685768;3685768;2923.08;2923.08;5846.15
1352897931;13;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352897931;13;37788832;37788832;75577664;4081194;4081194;3203.7;3203.7;6407.41
1352897931;13;24056674;24056674;48113348;2501894;2501894;2057.69;2057.69;4115.38
1352897931;13;10123808;10123808;20247616;1052876;1052876;798.08;798.08;1596.15
1352897931;13;17718040;17718040;35436080;1842676;1842676;1423.08;1423.08;2846.15
1352897931;13;42405164;42405164;84810328;4410137;4410137;3567.31;3567.31;7134.62
1352897932;14;23422030;23422030;46844060;2435891;2435891;1971.15;1971.15;3942.31
1352897932;14;16454751;16454751;32909502;1711294;1711294;1365.38;1365.38;2730.77
1352897932;14;16452418;16452418;32904836;1694599;1694599;1320.39;1320.39;2640.78
1352897932;14;25463800;25463800;50927600;2648235;2648235;1932.69;1932.69;3865.38
1352897932;14;7675223.5;7675223.5;15350447;790548;790548;689.32;689.32;1378.64
1352897932;14;32909002;32909002;65818004;3422536;3422536;2721.15;2721.15;5442.31
1352897932;14;30417896;30417896;60835792;3163461;3163461;2519.23;2519.23;5038.46
1352897932;14;2563417.5;2563417.5;5126835;264032;264032;271.84;271.84;543.69
1352897932;14;26580058;26580058;53160116;2764326;2764326;2192.31;2192.31;4384.62
1352897932;14;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352897933;15;21517404;21517404;43034808;2237810;2237810;1778.85;1778.85;3557.69
1352897933;15;25322462;25322462;50644924;2633536;2633536;2163.46;2163.46;4326.92
1352897933;15;60752848;60752848;121505696;6318296;6318296;4980.77;4980.77;9961.54
1352897933;15;17888544;17888544;35777088;1842520;1842520;1407.77;1407.77;2815.53
1352897933;15;31948410;31948410;63896820;3290686;3290686;2601.94;2601.94;5203.88
1352897933;15;31652406;31652406;63304812;3291850;3291850;2711.54;2711.54;5423.08
1352897933;15;20248116;20248116;40496232;2105804;2105804;1605.77;1605.77;3211.54
1352897933;15;25559030;25559030;51118060;2632580;2632580;2087.38;2087.38;4174.76
1352897933;15;27844848;27844848;55689696;2895864;2895864;2278.85;2278.85;4557.69
1352897934;16;28990824;28990824;57981648;3160000;3160000;2449.54;2449.54;4899.08
1352897934;16;23005400;23005400;46010800;2369556;2369556;1922.33;1922.33;3844.66
1352897934;16;26836098;26836098;53672196;2764118;2764118;2174.76;2174.76;4349.51
1352897934;16;19156020;19156020;38312040;1973070;1973070;1310.68;1310.68;2621.36
1352897934;16;34184484;34184484;68368968;3555186;3555186;2932.69;2932.69;5865.38
1352897934;16;16612991;16612991;33225982;1711138;1711138;1349.51;1349.51;2699.03
1352897934;16;26840138;26840138;53680276;2764534;2764534;2252.43;2252.43;4504.85
1352897934;16;21514404;21514404;43028808;2237498;2237498;1721.15;1721.15;3442.31
1352897934;16;35795768;35795768;71591536;3686964;3686964;3087.38;3087.38;6174.76
1352897934;16;20251116;20251116;40502232;2106116;2106116;1663.46;1663.46;3326.92
1352897935;17;3761200;3761200;7522400;394926;394926;314.29;314.29;628.57
1352897935;17;24046982;24046982;48093964;2500886;2500886;1951.92;1951.92;3903.85
1352897935;17;54434100;54434100;108868200;5661146;5661146;4567.31;4567.31;9134.62
1352897935;17;8944020;8944020;17888040;921234;921234;699.03;699.03;1398.06
1352897935;17;40594040;40594040;81188080;4343562;4343562;3280.37;3280.37;6560.75
1352897935;17;24288214;24288214;48576428;2501686;2501686;2038.84;2038.84;4077.67
1352897935;17;35482548;35482548;70965096;3690185;3690185;2971.15;2971.15;5942.31
1352897935;17;7826524.5;7826524.5;15653049;806132;806132;621.36;621.36;1242.72
1352897935;17;44142060;44142060;88284120;4590774;4590774;3644.23;3644.23;7288.46
1352897936;18;31644406;31644406;63288812;3291018;3291018;2557.69;2557.69;5115.38
1352897936;18;15186962;15186962;30373924;1579444;1579444;1221.15;1221.15;2442.31
1352897936;18;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352897936;18;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352897936;18;48103156;48103156;96206312;5002728;5002728;4000;4000;8000
1352897936;18;26034720;26034720;52069440;2681576;2681576;2058.25;2058.25;4116.51
1352897936;18;21249108;21249108;42498216;2188658;2188658;1796.12;1796.12;3592.23
1352897936;18;30377232;30377232;60754464;3159232;3159232;2500;2500;5000
1352897936;18;19171864;19171864;38343728;1974702;1974702;1533.98;1533.98;3067.96
1352897936;18;30376924;30376924;60753848;3159200;3159200;2500;2500;5000
1352897937;19;32597066;32597066;65194132;3422692;3422692;2723.81;2723.81;5447.62
1352897937;19;19168642;19168642;38337284;1974370;1974370;1553.4;1553.4;3106.8
1352897937;19;22787886;22787886;45575772;2369940;2369940;1894.23;1894.23;3788.46
1352897937;19;31642712;31642712;63285424;3290842;3290842;2605.77;2605.77;5211.54
