"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.util.LobIOUtils.copy(java.io.InputStream, java.io.OutputStream)","56.352066","1676.998 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","9.327101","277.568 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","4.244522","126.314 ms","1700"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","1.748193","52.025 ms","2550"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","1.7130779","50.98 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","1.359911","40.47 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentType(String)","1.2023468","35.781 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getInputStream()","0.80633616","23.996 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.758788","22.581 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.6932623","20.631 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.6498809","19.34 ms","32300"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.61490023","18.299 ms","61200"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.5920502","17.619 ms","8500"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.5535076","16.472 ms","23800"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.50192714","14.937 ms","53550"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.4991381","14.854 ms","45050"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.sendContent(java.io.OutputStream, com.bradmcevoy.http.Range, java.util.Map, String)","0.4980964","14.823 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.47847226","14.239 ms","850"
"nl.uva.vlet.data.VAttributeSet.toString()","0.45874736","13.652 ms","1700"
