DatasetID,numOfFiles,sizeUploaded(kb),UploadTime(msec),Speed(kb/msec),putWaitTotalTime(msec),NumOfUsers,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
10.0,10.0,157.587890625,206810.0,7.619935719984527E-4,206807.0,1.0,
10.0,10.0,157.587890625,207091.0,7.609596294624102E-4,207087.0,1.0,
10.0,10.0,157.587890625,206895.0,7.616805172913797E-4,206876.0,1.0,
10.0,10.0,1000.0,17462.0,0.05726720879624327,17440.0,1.0,
10.0,10.0,1000.0,6813.0,0.1467782181124321,6809.0,1.0,
1.0,1.0,3200.0,3524.0,0.9080590238365494,3523.0,1.0,
10.0,10.0,1000.0,6808.0,0.14688601645123384,6807.0,1.0,
10.0,10.0,32000.0,17137.0,1.867304662426329,17133.0,1.0,
10.0,10.0,1000.0,6785.0,0.14738393515106854,6781.0,1.0,
10.0,10.0,32000.0,30980.0,1.0329244673983216,30975.0,1.0,
10.0,10.0,32000.0,16782.0,1.9068049100226434,16780.0,1.0,
40.0,40.0,128000.0,81428.0,1.5719408557253034,81420.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
2.5,2.5,8000.0,4927.5,0.4058853373921867,4927.25,4.0,
10.0,10.0,32000.0,18193.5,0.4397174815181246,18192.25,4.0,
3.3333333333333335,3.3333333333333335,10666.666666666666,5760.666666666667,0.617212513983721,5759.333333333333,3.0,
13.333333333333334,13.333333333333334,42666.666666666664,21314.333333333332,0.6672609459466504,21312.0,3.0,
6.666666666666667,6.666666666666667,21333.333333333332,12094.333333333334,1.17858647675761,12091.333333333332,3.0,
26.666666666666668,26.666666666666668,85333.33333333333,47879.33333333333,1.2026353943645771,47874.66666666667,3.0,
10.0,10.0,32000.0,21397.0,1.5607946846788752,21393.0,3.0,
40.0,40.0,128000.0,73881.33333333333,1.7496018670290732,73875.66666666667,3.0,
10.0,10.0,32000.0,22744.0,1.4692706448326585,22740.75,4.0,
40.0,40.0,128000.0,83743.0,1.5945676292708164,83736.25,4.0,
10.0,10.0,32000.0,21226.6,1.5976636623990819,21223.8,5.0,
40.0,40.0,128000.0,82102.4,1.6145474049787394,82095.8,5.0,
10.0,10.0,31999.999999999996,20517.333333333336,1.6456479688181218,20514.833333333332,6.0,
40.0,40.0,127999.99999999999,84075.0,1.5725563148822703,84067.66666666666,6.0,
