Start time;;;;
1356890692;;;;
End time;;;;
1356891022;;;;
Elapsed;;;;
330;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
104.120419297;12.4121212121;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.0306958;0.004792;;
1;16.8799;0.0132747;;
2;52.9702;0;;
3;90.7448;0.00105176;;
4;105.409;0.00078168;;
5;30.5135;0;;
6;42.3296;0;;
7;29.8352;0;;
8;268.081;0;;
9;353.457;0;;
10;49.5936;0;;
11;34.9596;0;;
12;196.11;0.00478568;;
13;37.8491;0.00378488;;
14;2.07866;0;;
15;38.2195;0;;
16;176.01;0.00078088;;
17;24.3563;0;;
18;13.7707;0;;
19;42.6503;0.00078088;;
20;186.397;0;;
21;35.0952;0;;
22;37.7421;0;;
23;169.259;0;;
24;12.548;0;;
25;25.5215;0;;
26;24.5563;0;;
27;31.0488;0;;
28;130.749;0.00105176;;
29;47.9684;0;;
30;28.2985;0;;
31;119.362;0.00077856;;
32;98.0707;0;;
33;46.8202;0;;
34;11.8598;0.00078088;;
35;188.172;0;;
36;33.9777;0;;
37;46.3213;0;;
38;333.597;0.00111552;;
39;98.9757;0.00327016;;
40;25.5922;0;;
41;29.8728;0.0005264;;
42;23.44;0.00365736;;
43;27.5214;0;;
44;61.927;0;;
45;97.1707;0;;
46;40.6733;0.00078168;;
47;38.3534;0;;
48;34.9874;0;;
49;28.6791;0.00078088;;
50;42.4788;0;;
51;21.385;0;;
52;43.7767;0;;
53;35.112;0;;
54;70.8477;0;;
55;139.981;0;;
56;7.95214;0;;
57;10.6112;0.00105288;;
58;10.5974;0;;
59;12.6992;0;;
60;16.9527;0;;
61;6.35757;0.00078088;;
62;8.47206;0;;
63;8.47566;0.00111664;;
64;10.6115;0.00404784;;
65;11.9162;0;;
66;78.2387;0;;
67;251.118;0;;
68;146.223;0;;
69;123.155;0;;
70;178.764;0;;
71;182.392;0.0005264;;
72;268.5;0.00366104;;
73;248.757;0;;
74;136.823;0;;
75;134.808;0;;
76;144.292;0.00078168;;
77;141.818;0;;
78;185.473;0;;
79;218.493;0.00078168;;
80;65.1199;0;;
81;190.104;0;;
82;69.5124;0;;
83;82.7947;0;;
84;135.629;0;;
85;220.709;0;;
86;87.3352;0;;
87;221.779;0.00105288;;
88;135.938;0;;
89;96.2365;0.0043868;;
90;134.752;0;;
91;89.3468;0.00078168;;
92;180.978;0;;
93;138.654;0;;
94;137.841;0.00078088;;
95;140.519;0;;
96;131.241;0;;
97;63.1867;0;;
98;225.172;0;;
99;120.306;0;;
100;142.364;0;;
101;125.432;0.00052592;;
102;92.5711;0.00366104;;
103;71.9353;0;;
104;210.782;0;;
105;107.297;0;;
106;182.255;0.00078168;;
107;92.1576;0;;
108;81.1062;0;;
109;102.671;0.00078168;;
110;117.756;0;;
112;83.9703;0;;
113;97.8758;0;;
114;110.707;0;;
115;80.3103;0.00378488;;
116;220.739;0;;
117;120.657;0;;
118;87.7931;0;;
119;105.25;0;;
120;142.473;0;;
121;155.99;0;;
122;105.878;0.00078168;;
123;116.705;0;;
124;302.957;0;;
125;181.085;0.00078168;;
126;201.205;0;;
127;160.355;0;;
128;231.218;0;;
129;173.527;0;;
130;127.153;0.00105176;;
131;79.5502;0;;
132;57.4275;0.00478568;;
133;121.328;0;;
134;83.4929;0;;
135;122.591;0;;
136;116.62;0;;
137;114.529;0.00078168;;
138;117.448;0;;
139;62.589;0;;
140;112.848;0.00130808;;
141;139.26;0.00326224;;
142;129.98;0;;
143;116.006;0;;
144;107.466;0;;
145;144.619;0;;
146;54.3893;0;;
147;115.669;0;;
148;83.7136;0;;
149;117.32;0;;
150;101.913;0;;
151;82.0198;0;;
152;128.304;0.00078088;;
153;115.547;0;;
154;112.676;0;;
155;99.5464;0.00078168;;
156;118.468;0.0005264;;
157;124.314;0;;
158;128.245;0;;
159;103.669;0;;
160;82.7929;0;;
161;127.554;0;;
162;81.1039;0.00478568;;
163;124.975;0;;
164;111.202;0;;
165;95.3952;0;;
166;77.7113;0.00378488;;
167;78.4933;0.00078168;;
168;59.5636;0;;
169;112.525;0;;
170;103.12;0.00078088;;
171;130.106;0;;
172;126.366;0;;
173;127.92;0;;
174;110.449;0;;
175;74.5688;0;;
176;146.467;0;;
177;74.6919;0;;
178;88.7538;0;;
179;122.79;0;;
180;128.461;0;;
181;99.1514;0.00105288;;
182;122.794;0.00078168;;
183;80.0063;0;;
184;105.066;0;;
185;84.8104;0.00078168;;
186;101.701;0;;
187;86.8476;0;;
188;111.799;0;;
189;103.484;0;;
190;95.4958;0;;
191;140.172;0.0043868;;
192;82.8697;0.00418328;;
193;134.08;0;;
194;110.858;0;;
195;97.4608;0;;
196;135.889;0;;
197;73.4595;0.00078168;;
198;134.238;0;;
199;120.38;0;;
200;136.018;0.00078168;;
201;44.8068;0;;
202;80.0744;0;;
203;104.391;0;;
204;106.738;0;;
205;96.8253;0;;
206;104.824;0;;
207;126.284;0.0005264;;
208;129.357;0;;
209;86.1828;0;;
210;108.714;0;;
211;92.2518;0.00078168;;
212;117.175;0;;
213;105.48;0;;
214;121.259;0;;
215;117.487;0.00078168;;
216;111.767;0.0043868;;
217;131.533;0;;
218;117.011;0;;
219;83.3134;0;;
220;79.6012;0;;
221;92.8217;0;;
222;136.055;0.00418744;;
223;60.4237;0;;
224;131.232;0;;
225;84.7507;0;;
226;130.466;0.00078168;;
227;113.987;0;;
228;126.699;0;;
229;107.867;0.00078168;;
230;118.694;0;;
231;108.892;0;;
232;102.397;0;;
233;127.392;0;;
234;117.5;0;;
235;116.983;0;;
236;116.906;0;;
237;104.262;0.00105176;;
238;118.923;0;;
239;41.2759;0;;
240;133.397;0;;
241;98.8926;0.00189832;;
242;107.623;0.00327016;;
243;138.48;0;;
244;121.175;0.00078168;;
245;129.582;0;;
246;16.9566;0;;
247;38.5214;0;;
248;114.126;0;;
249;110.217;0;;
250;119.132;0;;
251;113.962;0;;
252;121.995;0.00418744;;
253;109.163;0;;
254;81.6641;0;;
255;113.836;0;;
256;89.0594;0.00078088;;
257;109.121;0;;
258;117.745;0;;
259;111.724;0.00078008;;
260;123.595;0;;
261;89.2083;0;;
262;90.4904;0;;
263;99.9271;0;;
264;87.2611;0;;
265;123.756;0;;
266;84.8191;0;;
267;104.243;0.00378488;;
268;125.789;0;;
269;95.5242;0;;
270;139.136;0;;
271;62.1675;0.00078168;;
272;126.607;0;;
273;98.4039;0;;
274;105.522;0.00078088;;
275;131.648;0;;
276;99.5838;0;;
277;128.166;0;;
278;88.3154;0;;
279;142.361;0;;
280;117.085;0;;
281;121.807;0.00052592;;
282;77.9822;0.00366464;;
283;122.225;0;;
284;122.327;0;;
285;80.3964;0;;
286;35.1501;0.00078168;;
287;55.1046;0;;
288;90.4268;0;;
289;111.079;0.00078088;;
290;117.342;0;;
291;146.195;0;;
292;111.569;0.00378488;;
293;96.753;0;;
294;123.103;0;;
295;99.5121;0;;
296;100.54;0;;
297;116.087;0;;
298;124.741;0;;
299;123.827;0;;
300;97.2364;0;;
301;137.821;0.00078168;;
302;118.288;0;;
303;127.16;0;;
304;124.263;0.00078168;;
305;119.586;0;;
306;127.043;0;;
307;112.323;0.00105176;;
308;114.287;0;;
309;143.082;0;;
310;97.2879;0;;
311;109.23;0.00111552;;
312;115.212;0.00366536;;
313;98.3813;0;;
314;111.882;0;;
315;119.644;0;;
316;126.981;0.00078168;;
317;84.7374;0.00378864;;
318;147.282;0;;
319;80.8276;0.00078088;;
320;79.1643;0;;
321;140.285;0;;
322;106.131;0;;
323;118.051;0;;
324;68.2073;0;;
325;104.962;0;;
327;41.5438;0;;
328;100.627;0;;
329;64.7994;0;;
330;129.691;0;;
331;38.5689;0.00421136;;
332;0;0.00078168;;
333;0;0.00105288;;
334;0;0;;
