Start time;;;;
1356884891;;;;
End time;;;;
1356884911;;;;
Elapsed;;;;
20;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
429.4967296;51.2;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00565504;;
1;278.146;0.0337849;;
2;463.729;0.00110072;;
3;464.766;0.00047856;;
4;464.32;0.00071712;;
5;469.616;0;;
6;468.427;0.0004776;;
7;466.339;0;;
8;471.306;0;;
9;441.205;0.00156176;;
10;426.871;0;;
11;471.136;0;;
12;472.475;0.00218328;;
13;432.048;0;;
14;466.323;0.00071784;;
15;439.975;0.0014676;;
16;347.209;0;;
17;253.207;0;;
18;398.821;0;;
19;411.751;0;;
20;348.597;0.00762512;;
