Start time;;;;
1356884809;;;;
End time;;;;
1356884831;;;;
Elapsed;;;;
22;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
390.4515723636;46.5454545455;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;85.4124;0.0191027;;
2;211.291;0;;
3;402.021;0;;
4;329.314;0.00078168;;
5;408.017;0;;
6;437.278;0.00109592;;
7;472.212;0.00327672;;
8;459.796;0;;
9;471.915;0;;
10;454.263;0;;
11;369.586;0;;
12;406.178;0;;
13;443.725;0;;
14;432.784;0;;
15;326.63;0.00418328;;
16;230.979;0.00077776;;
17;419.603;0;;
18;382.465;0;;
19;447.38;0.00078168;;
20;466.715;0;;
21;326.905;0;;
22;465.872;0.00421136;;
23;0;0;;
