Start time;;;;
1357132357;;;;
End time;;;;
1357132378;;;;
Elapsed;;;;
21;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
409.044504381;48.7619047619;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0.00847904;;
1;295.54;0.0263928;;
2;362.437;0.00705976;;
3;435.756;0.00668392;;
4;399.302;0.00904488;;
5;367.571;0.011243;;
6;389.255;0.00655632;;
7;395.926;0.00668392;;
8;440.904;0.00744224;;
9;434.42;0.0069392;;
10;400.969;0.0070668;;
11;425.14;0.00718728;;
12;356.571;0.00695512;;
13;390.87;0.00617344;;
14;436.288;0.0072032;;
15;443.29;0.00638416;;
16;445.14;0.00625744;;
17;400.685;0.00662448;;
18;416.765;0.007398;;
19;376.146;0.00701784;;
20;403.26;0.0087824;;
21;403.243;0.00667728;;
22;24.8899;0.0121874;;
