Start time;;;;
1356884782;;;;
End time;;;;
1356884804;;;;
Elapsed;;;;
22;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
390.4515723636;46.5454545455;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;318.785;0.035861;;
2;467.402;0;;
3;420.398;0;;
4;379.685;0.00071216;;
5;375.217;0.00287136;;
6;379.971;0;;
7;387.194;0;;
8;391.183;0.00629312;;
9;389.432;0;;
10;397.853;0.00788032;;
11;379.165;0.00062216;;
12;389.438;0.0056096;;
13;390.64;0.00156176;;
14;393.119;0.0011952;;
15;391.669;0.00662016;;
16;389.168;0.0025204;;
17;362.716;0;;
18;370.905;0.0047012;;
19;372.453;0.00073376;;
20;401.534;0.0047012;;
21;369.979;0.00062152;;
22;314.199;0.00762512;;
