Start time;;;;
1356885989;;;;
End time;;;;
1356886108;;;;
Elapsed;;;;
119;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
144.368648605;17.2100840336;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0.0165274;0.00382016;;
1;21.1425;0.0299761;;
2;101.692;0;;
3;4.23567;0.00062152;;
4;0;0.00456232;;
5;2.11681;0;;
6;2.1335;0.003334;;
7;4.23517;0;;
8;8.48134;0.00143424;;
9;21.1691;0.00156176;;
10;108.009;0;;
11;103.789;0;;
12;188.197;0.00274104;;
13;147.863;0.0033592;;
14;112.478;0.00274928;;
15;174.536;0.003334;;
16;155.567;0.00071712;;
17;163.851;0.00274376;;
18;106.913;0.00274104;;
19;157.685;0.00274376;;
20;148.482;0;;
21;168.058;0.00261352;;
22;167.431;0.00524024;;
23;144.343;0.00167496;;
24;155.976;0.00156328;;
25;137.61;0;;
26;177.238;0.00071712;;
27;153.223;0;;
28;149.687;0.00047856;;
29;147.656;0;;
30;162.957;0;;
31;126.016;0;;
32;141.363;0;;
33;165.662;0.00062152;;
34;153.961;0.0045084;;
35;155.985;0.00105288;;
36;140.859;0.00227888;;
37;165.932;0;;
38;153.372;0;;
39;160.962;0.00156328;;
40;167.324;0;;
41;155.723;0;;
42;111.423;0;;
43;29.6225;0.00062152;;
44;49.7589;0;;
45;60.2482;0.00047712;;
46;21.1465;0.0011952;;
47;140.191;0.00047856;;
48;166.059;0.00614584;;
49;160.515;0.00470592;;
50;136.8;0.00047808;;
51;192.684;0.00156328;;
52;182.146;0.00470592;;
53;162.568;0.00062152;;
54;167.463;0.00626296;;
55;95.395;0.0023928;;
56;137.697;0.00071784;;
57;33.9084;0.010263;;
59;125.756;0;;
60;109.318;0;;
61;80.4681;0;;
62;12.7138;0.00047856;;
63;36.0164;0.00036688;;
64;94.3207;0.00114512;;
65;83.481;0.00674528;;
66;42.3878;0.00036688;;
67;168.087;0.00274872;;
68;140.02;0.00144;;
69;109.132;0.00047856;;
70;102.634;0.00156176;;
71;145.038;0.00047712;;
72;184.838;0;;
73;140.265;0;;
74;150.382;0.0057928;;
75;163.085;0;;
76;164.468;0;;
77;138.464;0.00071784;;
78;168.383;0.00274376;;
79;172.528;0.00274104;;
80;148.268;0.00274376;;
81;169.452;0;;
82;160.868;0.00156328;;
83;136.989;0.00274104;;
84;147.103;0.00336592;;
85;182.033;0.0043028;;
86;162.209;0;;
87;172.366;0.00071784;;
88;174.739;0;;
89;117.695;0.00196208;;
90;147.983;0;;
91;137.746;0;;
92;139.706;0.00047808;;
93;165.421;0.00047856;;
94;142.876;0.00110072;;
95;162.36;0.0072032;;
96;155.362;0.00047432;;
97;172.059;0.00228112;;
98;159.28;0;;
99;157.519;0.00464544;;
100;140.405;0.00156328;;
101;167.33;0;;
102;231.16;0;;
103;396.503;0;;
104;443.317;0.0006172;;
105;355.324;0;;
106;322.159;0.0007164;;
107;262.216;0;;
108;228.553;0.00047616;;
109;238.863;0;;
110;255.09;0.00193816;;
111;180.011;0;;
112;133.131;0.00156016;;
113;128.75;0;;
114;138.36;0.00114744;;
115;158.138;0.00156176;;
116;165.728;0.00071288;;
117;144.354;0;;
118;188.631;0.00513328;;
119;179.619;0.00047856;;
120;6.19533;0.00810368;;
