Start time;;;;
1357132383;;;;
End time;;;;
1357132405;;;;
Elapsed;;;;
22;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
390.4515723636;46.5454545455;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00728;;
1;123.87;0.0388256;;
2;388.073;0.00615624;;
3;444.668;0.00432304;;
4;406.31;0.0079132;;
5;438.402;0.0015824;;
6;436.741;0.0048016;;
7;419.371;0.004792;;
8;391.416;0.00431016;;
9;413.881;0.00409152;;
10;405.869;0.00157144;;
11;392.723;0.00219704;;
12;400.077;0.00205784;;
13;391.727;0.00157296;;
14;390.276;0.00229024;;
15;397.456;0.00157928;;
16;411.41;0.0025364;;
17;399.371;0.00251792;;
18;398.868;0.00351744;;
19;392.901;0.0021036;;
20;389.207;0.00157768;;
21;320.8;0.0022036;;
22;302.119;0.010247;;
