Start time;;;;
1356885774;;;;
End time;;;;
1356885914;;;;
Elapsed;;;;
140;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
122.7133513143;14.6285714286;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0.002368;0.004352;;
1;0.0990837;0.0306932;;
2;33.7641;0;;
3;44.4947;0.00334992;;
4;44.447;0;;
5;48.0649;0;;
6;40.8712;0;;
7;44.5055;0;;
8;46.6775;0.00068592;;
9;44.4271;0.00062152;;
10;50.8026;0.0130119;;
11;61.4624;0.00228112;;
12;48.7422;0;;
13;38.095;0.00143424;;
14;30.2284;0.00156176;;
15;47.6778;0;;
16;34.4772;0;;
17;35.8144;0;;
18;33.867;0;;
19;25.3992;0.00549304;;
20;14.8661;0.00433896;;
21;14.8311;0.00811968;;
22;24.3011;0;;
23;28.5909;0.00047808;;
24;33.8886;0.00047856;;
25;27.4641;0.00157928;;
26;25.4564;0.00156328;;
27;21.1778;0.0012124;;
28;10.5753;0;;
29;40.2721;0.00218544;;
30;36.0137;0;;
31;41.2729;0.0031076;;
32;45.5853;0;;
33;44.4472;0;;
34;61.4034;0;;
35;27.4559;0.00524024;;
36;4.23385;0.00105176;;
37;4.23781;0;;
38;2.13664;0;;
39;0;0.00062216;;
40;2.12612;0.00508368;;
41;6.37501;0.00228112;;
42;34.4772;0;;
43;67.3368;0.00047856;;
44;127.223;0.00156328;;
45;123.843;0;;
46;120.655;0;;
47;64.5835;0;;
48;46.5762;0;;
49;122.833;0.00062152;;
50;85.3582;0;;
51;109.571;0.00071784;;
52;74.2639;0;;
53;101.639;0;;
54;130.256;0;;
55;157.803;0.00052592;;
56;104.741;0.00156176;;
57;120.79;0.00470592;;
58;113.403;0;;
59;151.476;0.00218544;;
60;137.709;0.0130648;;
61;167.781;0.00176896;;
62;139.987;0;;
63;128.046;0.0061416;;
64;154.694;0.00285256;;
65;146.154;0;;
66;158.929;0.00047856;;
67;139.118;0;;
68;158.715;0;;
69;167.464;0.00062216;;
70;133.532;0.00752944;;
71;163.793;0.00226088;;
72;139.779;0.00047856;;
73;172.477;0.00274376;;
74;148.785;0.0042772;;
75;178.42;0.00273832;;
76;186.691;0;;
77;156.033;0;;
78;160.016;0.00274376;;
79;162.082;0.00336592;;
80;187.155;0.00274104;;
81;153.201;0.00071712;;
82;141.218;0;;
83;166.833;0.00047952;;
84;186.833;0;;
85;157.697;0.00052592;;
86;195.423;0.0078564;;
87;118.379;0;;
88;180.329;0;;
89;164.063;0.00218544;;
90;192.411;0;;
91;154.925;0.00071712;;
92;142.393;0;;
93;144.738;0.00287136;;
94;144.091;0;;
95;173.606;0;;
96;176.641;0;;
97;119.307;0;;
98;171.961;0.00062216;;
99;163.627;0.00450392;;
100;109.274;0.00105288;;
101;152.715;0.00228112;;
102;151.624;0;;
103;127.705;0.00191424;;
104;133.621;0.00156176;;
105;154.407;0;;
106;146.882;0;;
107;124.551;0;;
108;118.824;0.00156176;;
109;161.229;0;;
110;161.042;0;;
111;114.423;0.00589432;;
112;126.79;0;;
113;140.841;0;;
114;91.1363;0;;
115;143.433;0;;
116;136.925;0.00156176;;
117;110.227;0;;
118;103.74;0.00062152;;
119;119.306;0.00156328;;
120;115.97;0;;
121;148.594;0.00071712;;
122;131.356;0;;
123;50.8594;0.00047808;;
124;158.845;0;;
125;275.103;0;;
126;200.471;0.00520632;;
127;151.318;0;;
128;150.362;0.00532272;;
129;136.583;0.00567328;;
130;89.0197;0.00105288;;
131;131.623;0.00698704;;
132;127.489;0;;
133;145.411;0;;
134;275.95;0.00156016;;
135;377.184;0;;
136;395.743;0.00511024;;
137;415.812;0;;
138;444.6;0.0006172;;
139;476.714;0;;
140;443.895;0.00762512;;
