Start time;;;;
1356889862;;;;
End time;;;;
1356890049;;;;
Elapsed;;;;
187;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
183.7419164064;21.9037433155;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;6.73857;0.0342698;;
2;141.283;0.00673184;;
3;140.082;0.00071712;;
4;176.728;0;;
5;123.796;0.0041032;;
6;151.777;0.00261352;;
7;158.26;0;;
8;172.68;0;;
9;184.428;0.00156176;;
10;184.137;0;;
11;132.878;0.00062216;;
12;147.332;0;;
13;176.413;0.00071856;;
14;177.659;0;;
15;144.137;0.00047808;;
16;146.55;0;;
17;178.346;0;;
18;158.972;0;;
19;186.337;0;;
20;167.313;0.00105176;;
21;194.207;0.00218544;;
22;157.863;0;;
23;117.23;0.00071784;;
24;188.371;0.00156176;;
25;172.962;0;;
26;183.117;0;;
27;173.506;0;;
28;174.188;0;;
29;166.561;0;;
30;185.695;0;;
31;132.466;0.00686736;;
32;153.637;0.00608768;;
33;166.098;0.0011964;;
34;83.4007;0.00047808;;
35;44.441;0.00095712;;
36;76.1653;0.00156176;;
37;154.232;0;;
38;136.075;0;;
39;167.541;0.0062692;;
40;162.328;0.00095616;;
41;139.947;0.00062216;;
42;158.323;0.00709872;;
43;150.397;0.00071712;;
44;157.611;0.00473776;;
45;155.055;0.0047012;;
46;176.666;0;;
47;169.486;0.00105288;;
48;126.615;0;;
49;191.469;0;;
50;165.627;0.00062216;;
51;158.321;0.00156176;;
52;64.2782;0;;
53;181.157;0.00071288;;
54;167.661;0.0015664;;
55;196.267;0.00333336;;
56;185.714;0.00619432;;
57;193.613;0;;
58;112.574;0;;
59;184.718;0;;
60;180.619;0.00062216;;
61;172.439;0.00455776;;
62;235.405;0.00104448;;
63;157.245;0.00345816;;
64;208.674;0.00417944;;
65;184.809;0.0043028;;
66;189.01;0;;
67;181.514;0;;
68;169.953;0.00478088;;
69;99.4071;0.00274376;;
70;145.474;0.0033492;;
71;176.448;0;;
72;222.714;0.0073944;;
73;209.567;0.00108368;;
74;216.671;0;;
75;139.92;0.00047808;;
76;202.235;0.00047856;;
77;186.382;0.00052592;;
78;211.217;0;;
79;212.053;0;;
80;211.184;0.00250984;;
81;204.215;0.00617752;;
82;199.138;0.00316168;;
83;183.051;0.00228112;;
84;211.165;0;;
85;200.507;0;;
86;203.926;0;;
87;200.283;0.0005264;;
88;141.004;0.0021036;;
89;216.523;0;;
90;201.291;0.00110288;;
91;140.332;0.00455776;;
92;176.504;0.00105288;;
93;217.847;0.00071712;;
94;222.76;0;;
96;199.816;0.00203784;;
97;183.177;0;;
98;209.28;0.00047952;;
99;210.288;0.00156328;;
100;192.574;0;;
101;224.256;0.00062216;;
102;154.8;0;;
103;218.364;0;;
104;217.979;0.00071712;;
105;23.361;0;;
106;151.436;0;;
107;198.226;0.0041236;;
108;209.516;0.00623104;;
109;220.2;0;;
110;207.524;0;;
111;222.809;0.00688448;;
112;163.249;0;;
113;219.722;0.0009412;;
114;207.192;0.00698008;;
115;222.74;0;;
116;229.04;0.000472;;
117;202.225;0;;
118;216.048;0;;
119;233.026;0;;
120;217.934;0.00047808;;
121;211.034;0.00109632;;
122;192.504;0.00608768;;
123;229.838;0.00047856;;
124;221.32;0.0011952;;
125;237.9;0;;
126;216.861;0.00156328;;
127;200.543;0;;
128;214.048;0;;
129;222.382;0.00156176;;
130;229.914;0;;
131;216.413;0.00061664;;
132;194.569;0.0041236;;
133;238.379;0.00104552;;
134;214.978;0.0007164;;
135;228.969;0.00143568;;
136;232.59;0;;
137;167.715;0;;
138;229.46;0;;
139;220.346;0;;
140;27.5158;0;;
141;148.495;0.00218544;;
142;207.277;0;;
143;196.211;0.00071784;;
144;191.009;0.00155552;;
145;215.846;0.00286856;;
146;229.251;0;;
147;202.023;0;;
148;208.534;0.00105288;;
149;220.597;0;;
150;235.934;0;;
151;208.007;0.00062152;;
152;190.08;0.00673184;;
153;208.552;0.00071712;;
154;222.617;0;;
155;239.045;0.00191232;;
156;173.417;0.00156328;;
157;194.261;0;;
158;228.829;0.00517648;;
159;213.641;0.00156176;;
160;231.753;0;;
161;208.743;0.00062152;;
162;225.113;0;;
163;213.095;0.00071784;;
164;228.436;0.00271936;;
165;232.893;0.00274376;;
166;234.902;0.002714;;
167;187.949;0;;
168;210.04;0;;
169;228.988;0.00274104;;
170;219.781;0.00274104;;
171;245.77;0.0049292;;
172;190.362;0;;
173;229.648;0.00124056;;
174;183.567;0.00155552;;
175;220.433;0.00047248;;
176;227.369;0;;
177;193.751;0.00470592;;
178;229.494;0;;
179;186.77;0;;
180;29.5566;0.00468256;;
181;160.085;0.00062152;;
182;168.701;0.00864608;;
183;217.25;0.0105686;;
184;212.055;0;;
185;241.629;0;;
186;238.169;0.00156328;;
187;194.791;0;;
188;12.8697;0.00762512;;
189;0;0.00156328;;
190;0;0;;
191;0;0.00062216;;
