Start time;;;;
1356889261;;;;
End time;;;;
1356889449;;;;
Elapsed;;;;
188;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
182.7645657872;21.7872340426;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;0.45192;0.0337849;;
2;166.914;0.00062216;;
3;170.56;0.00558728;;
4;169.654;0.00071784;;
5;197.906;0;;
6;159.846;0.00156328;;
7;161.699;0;;
8;162.081;0;;
9;156.922;0.00156176;;
10;178.371;0;;
11;170.767;0.00062152;;
12;192.27;0;;
13;165.227;0;;
14;185.343;0.00071784;;
15;48.816;0.00047808;;
16;15.71;0.00143568;;
17;160.933;0;;
18;185.678;0.0005264;;
19;169.72;0.0047012;;
20;182.658;0;;
21;186.411;0.00689136;;
22;180.522;0;;
23;190.182;0.00524024;;
24;172.537;0.003334;;
25;172.196;0.00469184;;
26;171.984;0.00287712;;
27;208.974;0;;
28;149.699;0;;
29;142.146;0;;
30;212.653;0.00047808;;
31;184.349;0.00062216;;
32;161.601;0.00455776;;
33;178.221;0.00105072;;
34;187.253;0.00071856;;
35;163.308;0.00417528;;
36;177.636;0.00478088;;
37;152.204;0.00274376;;
38;136.902;0;;
39;184.388;0.00156328;;
40;191.768;0.00274104;;
41;131.599;0.0033592;;
42;187.401;0.00274648;;
43;153.727;0;;
44;143.703;0.00071856;;
45;175.334;0.00473776;;
46;148.697;0.0073944;;
47;159.351;0;;
48;145.709;0.00157768;;
49;172.37;0.00628688;;
50;28.0929;0.00036688;;
51;159.272;0.00266136;;
52;171.952;0.00047616;;
53;146.185;0;;
54;144.555;0.00264544;;
55;142.5;0;;
56;140.79;0.00047808;;
57;120.609;0;;
58;163.446;0;;
59;156.473;0;;
60;178.293;0;;
61;208.317;0.00061968;;
62;198.644;0.0045352;;
63;165.742;0.00105392;;
64;158.917;0.00071784;;
65;179.439;0;;
66;240.429;0.00155552;;
67;184.434;0;;
68;197.246;0;;
70;175.361;0.00156176;;
71;230.988;0;;
72;190.781;0.00062216;;
73;171.47;0;;
74;199.14;0;;
75;194.1;0.00588848;;
76;217.462;0;;
77;216.009;0.00047856;;
78;199.874;0;;
79;198.478;0;;
80;165.662;0;;
81;146.137;0;;
82;204.009;0.00218544;;
83;208.039;0.00315856;;
84;221.648;0;;
85;202.272;0.00228344;;
86;201.121;0;;
87;200.215;0;;
88;215.274;0.00470592;;
89;171.26;0.00052592;;
90;137.271;0.00261904;;
91;197.672;0.00470592;;
92;207.177;0.00062152;;
93;191.229;0.00670504;;
94;192.034;0.0047012;;
95;152.92;0.00512064;;
96;45.4636;0.00047808;;
97;104.252;0.0025204;;
98;209.423;0;;
99;184.598;0.00047856;;
100;195.138;0.00667984;;
101;184.685;0;;
102;200.904;0.00203352;;
103;230.081;0;;
104;217.742;0;;
105;201.996;0.00071928;;
106;224.408;0;;
107;205.261;0;;
108;204.942;0;;
109;176.021;0;;
110;204.547;0;;
111;193.358;0;;
112;111.482;0.00218328;;
113;241.199;0;;
114;203.318;0.00071784;;
115;169.695;0.00208768;;
116;233.731;0.00334992;;
117;211.63;0;;
118;209.853;0;;
119;218.162;0;;
120;209.76;0;;
121;236.069;0;;
122;219.778;0.00156328;;
123;217.758;0.00669176;;
124;236.879;0.00308912;;
125;204.491;0.0041032;;
126;229.632;0.00244464;;
127;255.606;0.0015664;;
128;203.736;0;;
129;216.205;0;;
130;171.642;0.00156328;;
131;245.431;0;;
132;214.963;0.00062216;;
133;215.096;0;;
134;229.419;0.00071712;;
135;95.4446;0;;
136;16.0397;0.00047856;;
137;172.733;0.00071784;;
138;224.198;0.00274104;;
139;236.81;0.00274376;;
140;205.856;0.00323792;;
141;195.537;0;;
142;235.476;0.00218544;;
143;209.114;0.00273016;;
144;234.958;0.00502496;;
145;204.999;0.00274104;;
146;220.272;0;;
147;207.22;0;;
148;226.462;0;;
149;243.419;0.00047808;;
150;204.831;0.00524024;;
151;186.145;0.00105176;;
152;222.711;0.00062216;;
153;220.625;0.00662016;;
154;231.718;0.00071712;;
155;200.132;0;;
156;234.494;0.00204592;;
157;223.413;0.0046872;;
158;239.969;0;;
159;209.974;0.00156176;;
160;199.876;0.00470592;;
161;202.165;0;;
162;218.54;0.00062216;;
163;212.976;0.0047012;;
164;234.253;0.00071784;;
165;187.59;0;;
166;215.942;0;;
167;241.207;0;;
168;210.645;0.00052384;;
169;224.656;0;;
170;181.521;0;;
171;205.143;0.00156328;;
172;227.106;0.00838248;;
173;231.385;0;;
174;223.8;0.00227888;;
175;190.716;0;;
176;191.107;0.0077288;;
177;220.066;0.00047808;;
178;218.545;0.00084544;;
179;167.743;0.00095616;;
180;61.1977;0.00047856;;
181;23.2889;0.00095712;;
182;182.327;0.00062216;;
183;219.356;0.00749208;;
184;220.904;0.0006164;;
185;192.194;0;;
186;228.335;0.00156176;;
187;183.027;0;;
188;8.74974;0.00764032;;
189;0;0.00156328;;
190;0;0;;
191;0;0.00062152;;
