Start time;;;;
1356906917;;;;
End time;;;;
1356907940;;;;
Elapsed;;;;
1023;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
134.3489281251;16.0156402737;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0.0150339;0.00095808;;
1;0.452717;0.0337849;;
2;191.55;0.00156328;;
3;186.68;0;;
4;180.785;0;;
5;182.575;0.00154944;;
6;199.818;0.00062216;;
7;147.595;0.00291632;;
8;210.264;0;;
9;148.728;0.00071144;;
10;161.929;0.00287136;;
11;155.318;0;;
12;145.253;0;;
13;193.218;0;;
14;128.546;0;;
15;167.391;0;;
16;171.425;0.00062152;;
17;100.797;0.0145882;;
18;172.621;0.0034616;;
19;133.253;0.00368128;;
20;167.255;0.00620896;;
21;133.617;0;;
22;159.56;0;;
23;153.045;0.00274104;;
24;171.245;0.00274376;;
25;153.255;0.00274376;;
26;151.251;0.00532272;;
27;147.607;0;;
28;74.2803;0.0011952;;
29;157.002;0.00518448;;
30;161.33;0.00047856;;
31;142.691;0.00047856;;
32;126.105;0.00780056;;
33;46.6068;0;;
34;113.374;0;;
35;124.134;0.00156328;;
36;128.588;0.00061904;;
37;137.72;0;;
38;154.764;0.00071432;;
39;162.804;0;;
40;164.419;0.00143568;;
41;135.733;0;;
42;129.27;0.00628688;;
43;141.355;0;;
44;138.191;0;;
45;139.379;0;;
46;171.359;0.00062152;;
47;162.913;0.00957128;;
48;153.023;0.00071784;;
49;155.411;0.00047856;;
50;133.685;0.00204184;;
51;152.2;0.00047808;;
52;156.886;0;;
53;141.011;0.00047808;;
54;106.997;0.00095616;;
55;77.1078;0;;
56;0;0.00062216;;
57;143.045;0;;
58;145.126;0.00071784;;
59;143.021;0.00094024;;
60;107.609;0.00047856;;
61;131.651;0;;
62;154.659;0.00261616;;
63;120.792;0;;
64;148.29;0;;
65;139.66;0.00156176;;
66;137.718;0.00062216;;
67;161.01;0.00629312;;
68;113.384;0.00071784;;
69;107;0;;
70;129.252;0;;
71;127.1;0;;
72;97.353;0;;
74;52.3358;0;;
75;132.471;0;;
76;152.539;0.00062216;;
77;148.474;0.0060892;;
78;153.228;0.00846304;;
79;121.336;0.00108472;;
80;128.3;0.00204184;;
81;122.512;0;;
82;158.13;0.0003676;;
83;129.336;0;;
84;158.595;0;;
85;108.021;0;;
86;168.31;0.00205576;;
87;141.532;0.00322232;;
88;149.142;0.00273016;;
89;152.803;0.00344448;;
90;126.639;0;;
91;119.942;0;;
92;144.392;0.00482872;;
93;168.947;0.00900096;;
94;146.131;0.00274376;;
95;120.734;0.00626296;;
96;156.791;0.00062216;;
97;137.906;0;;
98;128.19;0.004664;;
99;148.415;0.0007136;;
100;115.951;0.00334;;
101;133.37;0.00661768;;
102;102.932;0;;
103;132.56;0;;
104;142.66;0;;
105;113.922;0;;
106;152.679;0.00062152;;
107;145.036;0.00717848;;
108;139.968;0;;
109;161.649;0.00071784;;
110;144.234;0.00299904;;
111;137.813;0;;
112;127.104;0;;
113;23.3064;0;;
114;131.275;0;;
115;131.433;0;;
116;140.473;0.00062216;;
117;143.905;0;;
118;148.177;0.00411952;;
119;139.423;0.00177072;;
120;136.043;0.00142296;;
121;109.927;0;;
122;142.323;0.00156328;;
123;135.257;0;;
124;153.352;0;;
125;143.11;0.00156328;;
126;128.762;0.00062216;;
127;110.177;0;;
128;149.342;0.00071712;;
129;151.424;0;;
130;136.516;0;;
131;152.006;0;;
132;155.136;0;;
133;147.413;0;;
134;153.043;0.00105496;;
135;141.725;0;;
136;145.22;0.00237688;;
137;146.25;0.00828688;;
138;166.04;0.00071216;;
139;121.14;0;;
140;126.676;0.00204184;;
141;140.861;0;;
142;147.198;0.00047808;;
143;151.317;0;;
144;116.454;0.00517648;;
145;108.377;0;;
146;154.15;0.00062088;;
147;101.894;0;;
148;67.7779;0.003254;;
149;122.829;0.00368496;;
150;148.439;0.00274376;;
151;138.776;0;;
152;152.031;0.00156176;;
153;154.142;0.00274376;;
154;133.314;0.00274104;;
155;120.871;0.00430704;;
156;137.212;0.00062152;;
157;186.817;0;;
158;148.096;0.00071712;;
159;123.138;0.00052536;;
160;127.809;0.00047904;;
161;128.708;0;;
162;147.888;0;;
163;145.122;0;;
164;162.293;0.00470592;;
165;136.488;0;;
166;126.371;0.00062152;;
167;123.436;0.013001;;
168;148.114;0.00117992;;
169;146.678;0.00563256;;
170;134.182;0.0067276;;
171;159.218;0.00047856;;
172;155.68;0.00047808;;
173;176.119;0;;
174;160.252;0;;
175;77.3445;0;;
176;65.6772;0.00062216;;
177;148.208;0;;
178;152.691;0.00071712;;
179;160.899;0;;
180;135.263;0.00047616;;
181;157.311;0;;
182;84.8743;0.00156328;;
183;85.9656;0;;
184;114.389;0.0005264;;
185;134.298;0.00156328;;
186;147.223;0.00062152;;
187;149.732;0;;
188;154.692;0.00071432;;
189;133.624;0.00287136;;
190;135.975;0;;
191;119.161;0;;
192;127.219;0;;
193;156.889;0;;
194;133.644;0.00624952;;
195;148.505;0;;
196;148.927;0.00667456;;
197;147.666;0.00104968;;
198;140.655;0.00071144;;
199;111.56;0.00143568;;
