Start time;;;;
1356886120;;;;
End time;;;;
1356886164;;;;
Elapsed;;;;
44;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
390.4515723636;46.5454545455;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.0312335;0.0048064;;
1;332.353;0.0124542;;
2;400.666;0;;
3;323.494;0;;
4;294.177;0;;
5;374.495;0;;
6;403.69;0;;
7;330.406;0;;
8;389.776;0;;
9;361.725;0.00105288;;
10;251.552;0.00078088;;
11;408.939;0;;
12;450.447;0;;
13;413.295;0.00078168;;
14;369.49;0;;
15;388.226;0;;
16;392.235;0;;
17;382.937;0;;
18;371.865;0;;
19;362.134;0.00431792;;
20;423.638;0;;
21;367.756;0;;
22;370.651;0;;
23;370.072;0;;
24;410.232;0.00417912;;
25;400.177;0.00077936;;
26;422.911;0;;
27;391.169;0;;
28;358.489;0.00078168;;
29;427.174;0;;
30;439.277;0;;
31;473.919;0;;
32;472.875;0;;
33;445.548;0;;
34;377.351;0;;
35;412.46;0;;
36;406.886;0;;
37;409.715;0;;
38;441.618;0;;
39;464.871;0.00105288;;
40;416.495;0.00077168;;
41;398.985;0;;
42;347.749;0;;
43;354.884;0.00078088;;
44;98.3685;0.005328;;
