Start time;;;;
1357132325;;;;
End time;;;;
1357132346;;;;
Elapsed;;;;
21;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
409.044504381;48.7619047619;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
0;0;0;;
1;58.7581;0.0407026;;
2;418.095;0.00334664;;
3;419.976;0.0043016;;
4;419.174;0.00484944;;
5;422.152;0.00523232;;
6;425.624;0.00157768;;
7;426.909;0.00314256;;
8;425.069;0.00157928;;
9;429.012;0.0015652;;
10;326.611;0.00263792;;
11;442.33;0.00569152;;
12;443.467;0.00335328;;
13;439.979;0.00157768;;
14;423.209;0.00157928;;
15;313.459;0.00113496;;
16;418.274;0.003888;;
17;441.048;0.00052592;;
18;445.052;0.00260872;;
19;449.003;0.00114176;;
20;435.26;0.00262952;;
21;359.731;0.000528;;
22;54.8544;0.0130648;;
