Start time;;;;
1356884836;;;;
End time;;;;
1356884855;;;;
Elapsed;;;;
19;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
452.1018206316;53.8947368421;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00409968;;
1;311.502;0.0378943;;
2;439.25;0;;
3;423.191;0.00105288;;
4;352.175;0.0115936;;
5;412.616;0.00663608;;
6;466.237;0.0049372;;
7;444.956;0.002664;;
8;461.349;0.0050996;;
9;474.848;0.00581672;;
10;475.18;0.0035936;;
11;475.919;0;;
12;475.974;0.00258168;;
13;423.786;0.00047808;;
14;411.03;0;;
15;409.521;0.00106776;;
16;435.122;0.00047856;;
17;436.959;0.0010996;;
18;432.333;0.00609368;;
19;420.526;0.00275696;;
20;280.009;0.00810368;;
