Start time;;;;
1356884943;;;;
End time;;;;
1356884964;;;;
Elapsed;;;;
21;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
409.044504381;48.7619047619;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00062216;;
1;315.213;0.0405;;
2;423.387;0.00228112;;
3;425.097;0;;
4;425.2;0;;
5;426.413;0.00156328;;
6;401.008;0;;
7;387.457;0;;
8;389.036;0;;
9;374.871;0.00336592;;
10;350.723;0.00268752;;
11;459.387;0.00274104;;
12;433.83;0.00071712;;
13;438.719;0;;
14;444.333;0.0041836;;
15;399.052;0.00274104;;
16;420.296;0.00483352;;
17;413.795;0;;
18;416.458;0;;
19;408.858;0.00217464;;
20;422.35;0;;
21;265.208;0.00762512;;
