Start time;;;;
1356885720;;;;
End time;;;;
1356885767;;;;
Elapsed;;;;
47;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
365.5291315745;43.5744680851;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.00137328;0.00210776;;
1;0.045336;0.00884544;;
2;0.0043984;0.00631072;;
3;272.131;0.00105288;;
4;383.056;0.00478568;;
5;312.457;0.00077936;;
6;315.609;0;;
7;430.782;0;;
8;381.224;0.00078168;;
9;390.767;0;;
10;265.925;0;;
11;446.73;0;;
12;406.827;0;;
13;396.803;0.00378864;;
14;351.138;0;;
15;383.174;0;;
16;445.275;0;;
17;379.965;0;;
18;409.719;0;;
19;390.821;0;;
20;284.364;0.00078168;;
21;417.915;0;;
22;396.348;0;;
23;410.248;0.00078088;;
24;372.565;0.003146;;
25;307.851;0;;
26;400.332;0;;
27;382.975;0;;
28;358.886;0.0010476;;
29;443.568;0.00052224;;
30;390.418;0.002112;;
31;403.272;0;;
32;387.748;0;;
33;379.007;0;;
34;377.787;0.00478568;;
35;323.892;0.00078168;;
36;385.518;0;;
37;411.463;0;;
38;391.386;0.00130032;;
39;412.961;0.00258424;;
40;303.353;0;;
41;269.781;0;;
42;420.756;0;;
43;455.107;0;;
44;401.137;0;;
45;290.672;0;;
46;456.86;0;;
47;321.705;0;;
48;0.00274104;0.00421136;;
