Start time;;;;
1356909712;;;;
End time;;;;
1356910726;;;;
Elapsed;;;;
1014;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
135.5413742327;16.157790927;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;0.052749;0.0344064;;
2;186.056;0.00156176;;
3;180.906;0.00123936;;
4;188.432;0.00284304;;
5;163.214;0.00047856;;
6;192.176;0;;
7;184.953;0;;
8;213.968;0;;
9;111.218;0;;
10;174.623;0;;
11;167.479;0.0062512;;
12;155.158;0.00105072;;
13;160.816;0.006392;;
14;152.76;0.00248608;;
15;140.373;0;;
16;166.841;0.00156328;;
17;201.164;0;;
18;137.407;0;;
19;102.296;0.00274376;;
20;172.672;0.00320952;;
21;168.616;0.003336;;
22;145.527;0.00047856;;
23;194.408;0.00388216;;
24;144.235;0.00322232;;
25;161.088;0.00370456;;
26;158.557;0;;
27;175.395;0;;
28;137.41;0.00156176;;
29;29.5839;0.00052536;;
30;112.551;0;;
31;145.052;0.00218544;;
32;149.393;0;;
33;154.105;0.0038648;;
34;151.928;0;;
35;148.278;0;;
36;167.132;0;;
37;145.18;0;;
38;154.678;0.0005264;;
39;134.649;0.00628688;;
40;163.46;0.00272784;;
41;133.318;0.00456232;;
42;168.547;0.00892432;;
43;185.415;0.00668392;;
44;132.201;0.00095424;;
45;143.546;0.00047952;;
46;159.108;0.00156328;;
47;122.526;0.00047856;;
48;154.689;0.00047616;;
49;131.882;0;;
50;185.286;0.00098808;;
51;161.982;0.00036688;;
52;127.128;0.00523808;;
53;144.465;0.00071784;;
54;147.744;0;;
55;152.892;0;;
56;140.37;0;;
57;128.652;0.0014676;;
58;134.249;0.00156176;;
59;110.288;0;;
60;137.605;0.00532272;;
61;173.631;0.00155864;;
62;137.65;0.00471528;;
63;136.894;0.00071784;;
64;31.4501;0.00671808;;
66;141.944;0;;
67;138.438;0.00469648;;
68;145.759;0;;
69;127.161;0;;
70;124.867;0;;
71;134.883;0.00062152;;
72;130.647;0.0045352;;
73;163.865;0.00105392;;
74;142.063;0.00228112;;
75;148.769;0;;
76;139.289;0;;
77;144.132;0.00156328;;
78;137.692;0;;
79;137.863;0.00047856;;
80;116.294;0.00047808;;
81;144.68;0.00110072;;
82;143.416;0.00047808;;
83;122.442;0;;
84;161.171;0.00167496;;
85;148.642;0.00095616;;
86;152.538;0.00047856;;
87;158.727;0.00148208;;
88;163.162;0.00095712;;
89;150.395;0.00203984;;
90;129.274;0.00677168;;
91;169.796;0.0010996;;
92;145.186;0.00394432;;
93;143.887;0;;
94;160.305;0.00071784;;
95;131.363;0.00287136;;
96;129.163;0;;
97;158.779;0;;
98;156.787;0;;
99;126.979;0;;
100;133.26;0;;
101;106.782;0.00062216;;
102;120.807;0.00561512;;
103;146.825;0;;
104;126.452;0.00228568;;
105;155.135;0.00191424;;
106;167.362;0;;
107;122.822;0.00156176;;
108;150.146;0;;
109;91.9596;0;;
110;22.5608;0;;
111;84.3034;0.00061904;;
112;173.712;0;;
113;167.31;0.00071784;;
114;141.884;0;;
115;133.328;0.00517128;;
116;127.095;0;;
117;150.878;0;;
118;136.613;0.00047808;;
119;170.792;0.00156328;;
120;142.107;0;;
121;148.326;0.00062216;;
122;142.382;0.00154944;;
123;134.535;0.00071784;;
124;154.821;0;;
125;136.609;0.00143568;;
126;138.053;0;;
127;132.258;0;;
128;151.59;0;;
129;166.008;0.00470592;;
130;116.465;0.00052592;;
131;145.696;0.00061968;;
132;156.696;0.0160797;;
133;139.701;0.00345816;;
134;134.821;0.0043028;;
135;149.593;0.00470592;;
136;154.781;0;;
137;158.673;0.0043028;;
138;160.875;0.00274376;;
139;152.913;0.00274376;;
140;128.812;0.00408696;;
141;163.988;0.00167168;;
142;163.23;0;;
143;154.611;0.00071712;;
144;50.9159;0;;
145;114.422;0.00047856;;
146;112.392;0;;
147;132.328;0;;
148;130.325;0.00156328;;
149;135.541;0;;
150;134.806;0;;
151;118.658;0.00062216;;
152;160.888;0.00156176;;
153;155.362;0.00071784;;
154;160.285;0;;
155;118.66;0.0005264;;
156;131.286;0;;
157;143.586;0;;
158;143.587;0;;
159;141.05;0;;
160;139.398;0;;
161;142.754;0.00627608;;
162;135.596;0.00105176;;
163;139.268;0.00227888;;
164;152.181;0;;
165;132.314;0.00532008;;
166;143.367;0.00208976;;
167;164.897;0;;
168;138.193;0.00784904;;
169;131.61;0.00036656;;
170;136.971;0.00095712;;
171;131.309;0.00110072;;
172;168.388;0.00047856;;
173;161.844;0.00071712;;
174;146.075;0.00036656;;
175;101.764;0;;
176;154.624;0.0009412;;
177;151.817;0;;
178;129.161;0.00156328;;
179;17.9416;0;;
180;113.146;0;;
181;154.662;0.00271184;;
182;86.8776;0;;
183;142.005;0.00071784;;
184;184.076;0.00286856;;
185;111.638;0.00047808;;
186;151.547;0;;
187;148.454;0;;
188;152.334;0;;
189;159.032;0;;
190;130.685;0.00062024;;
191;144.681;0.0108554;;
192;156.92;0.002994;;
193;131.102;0.00227888;;
194;138.451;0.0014076;;
195;133.544;0;;
196;130.347;0.00156328;;
197;143.416;0;;
