Start time;;;;
1356891032;;;;
End time;;;;
1356891327;;;;
Elapsed;;;;
295;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
116.4736893831;13.8847457627;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00047856;;
1;0.0519522;0.0344064;;
2;152.428;0.0072032;;
3;210.958;0.00628512;;
4;173.997;0;;
5;195.234;0.00142296;;
6;213.876;0;;
7;188.711;0.00154632;;
8;212.897;0;;
9;154.508;0;;
10;198.655;0.00156328;;
11;159.526;0.00062216;;
12;163.205;0.0009412;;
13;203.144;0.00071712;;
14;172.436;0;;
15;195.435;0;;
16;183.741;0;;
17;157.05;0;;
18;190.102;0.00052696;;
19;118.599;0;;
20;138.791;0;;
21;58.3466;0.00062152;;
22;40.2559;0.00156328;;
23;103.537;0.00071712;;
24;117.801;0.00047856;;
25;164.448;0.00204184;;
26;187.246;0.00273016;;
27;174.502;0.00274376;;
28;115.77;0.00795232;;
29;150.424;0.00105288;;
30;170.621;0.00047616;;
31;135.857;0.00384448;;
32;110.369;0.0165897;;
33;82.5726;0.00393624;;
34;139.858;0.00047808;;
35;6.36187;0.00047856;;
36;12.7161;0.00156176;;
37;103.883;0;;
38;161.318;0.00047808;;
39;157.883;0;;
40;125.327;0.00192832;;
41;87.9922;0.00062216;;
42;32.2447;0.00469648;;
43;152.678;0.00071856;;
44;118.335;0;;
45;137.458;0.00518448;;
46;121.139;0;;
47;108.938;0.00052016;;
48;145.021;0.0047012;;
49;136.79;0;;
50;139.054;0;;
51;137.689;0.00218328;;
52;113.563;0;;
53;129.586;0.00071784;;
54;102.033;0.0078564;;
55;129.094;0.00287136;;
56;26.5699;0;;
57;90.0741;0;;
58;31.7408;0;;
59;138.151;0;;
60;103.344;0;;
61;72.0934;0.00062216;;
62;127.981;0.00561512;;
63;139.013;0.00071784;;
64;93.209;0;;
65;114.194;0.0019048;;
66;164.56;0.00155096;;
67;126.258;0;;
68;131.49;0;;
69;94.5606;0.0015664;;
70;126.227;0.00062152;;
71;132.289;0;;
72;131.4;0;;
73;100.479;0.00071712;;
74;122.868;0.00473304;;
75;108.259;0;;
76;130.392;0;;
77;133.304;0.00105176;;
78;120.751;0;;
79;90.9493;0.00628688;;
80;142.615;0.00061968;;
81;72.8427;0.00156328;;
82;122.918;0;;
83;168.057;0.00071784;;
84;102.092;0.00155096;;
85;88.0829;0.00143568;;
86;56.4618;0;;
87;133.937;0;;
88;130.439;0;;
89;97.9502;0;;
90;121.12;0.00062152;;
91;25.2424;0.00340728;;
93;103.065;0.00105496;;
94;138.551;0.00071784;;
95;100.632;0;;
96;115.681;0;;
97;70.1155;0.00156328;;
98;78.6675;0;;
99;143.838;0;;
100;110.119;0.00156176;;
101;23.4584;0.00062216;;
102;82.7148;0;;
103;129.231;0.00071712;;
104;76.1628;0;;
105;118.96;0.00565504;;
106;120.128;0;;
107;153.12;0.00465872;;
108;130.646;0.00274376;;
109;143.851;0.00272208;;
110;30.2237;0;;
111;59.6891;0.005328;;
112;127.24;0.00745816;;
113;108.993;0.0034616;;
114;102.785;0.00792824;;
115;126.392;0.00156176;;
116;97.0554;0;;
117;113.377;0.00470592;;
118;148.612;0.00052488;;
119;131.584;0.00210992;;
120;103.755;0.00052488;;
121;72.1714;0.00062336;;
122;137.613;0.00672512;;
123;97.893;0.00071712;;
124;116.017;0;;
125;102.291;0.00047856;;
126;39.73;0;;
127;84.978;0.00156176;;
128;76.5069;0.00047856;;
129;43.3154;0;;
130;143.012;0.00673304;;
131;97.7947;0.00157928;;
132;129.019;0;;
133;129.777;0.00071784;;
134;50.855;0;;
135;103.834;0;;
136;108.01;0;;
137;125.447;0;;
138;124.727;0.00094024;;
139;126.626;0;;
140;80.4778;0.00047808;;
141;128.334;0.00062216;;
142;33.609;0.00156328;;
143;87.9803;0.00071784;;
144;114.916;0;;
145;120.345;0.00543968;;
146;61.5527;0;;
147;124.98;0;;
148;118.721;0;;
149;93.4137;0;;
150;118.546;0;;
151;112.398;0.00062216;;
152;127.06;0.00912464;;
153;114.304;0.00071712;;
154;27.5552;0;;
155;117.775;0.00661216;;
156;24.4028;0;;
157;55.0317;0.00895616;;
158;68.8332;0;;
159;132.994;0;;
160;102.806;0.00203984;;
161;133.679;0.00098904;;
162;87.8939;0;;
163;126.733;0.0011952;;
164;120.181;0;;
165;74.1186;0.00191232;;
166;26.0347;0.00036688;;
167;56.7144;0;;
168;2.13436;0;;
169;122.413;0;;
170;111.905;0.00052432;;
171;125.843;0.00336256;;
172;91.1876;0.00430704;;
173;15.9354;0.0034616;;
174;138.426;0;;
175;126.412;0.00156328;;
176;150.146;0.00274104;;
177;138.227;0.00274376;;
178;151.007;0.00274376;;
179;151.568;0;;
180;105.899;0.00994616;;
181;122.709;0.00167168;;
182;68.885;0.00562072;;
183;108.902;0.00541296;;
184;152.116;0;;
185;89.5139;0.00047808;;
186;148.037;0.00470592;;
187;125.952;0.00156176;;
188;156.655;0;;
189;101.519;0;;
190;46.1295;0.00156328;;
191;115.957;0.00062216;;
192;74.0799;0;;
193;74.1402;0.00071784;;
194;123.301;0;;
195;120.652;0;;
196;124.446;0;;
197;14.8244;0.00105176;;
198;102.625;0;;
199;115.387;0;;
200;104.014;0;;
201;69.6469;0.00218328;;
202;153.019;0;;
203;132.672;0.00071784;;
204;106.694;0;;
205;138.535;0.00202368;;
206;131.527;0.00629312;;
207;156.588;0;;
208;85.7097;0;;
209;134.76;0;;
210;122.566;0;;
211;151.559;0.00515872;;
212;153.426;0.00296416;;
213;105.25;0.00071784;;
214;148.61;0;;
215;145.639;0;;
216;127.929;0.00156328;;
217;133.416;0;;
218;116.559;0;;
219;123.997;0.00156488;;
220;123.985;0.00062152;;
221;103.886;0;;
222;135.94;0;;
223;84.2175;0.00071784;;
224;133.483;0;;
225;153.551;0.00047856;;
226;77.2497;0;;
227;137.796;0.0005264;;
228;144.064;0;;
229;124.945;0;;
230;93.2409;0.00062152;;
231;150.424;0.0078564;;
232;140.145;0.00274376;;
233;142.919;0.00345816;;
234;133.229;0.00429;;
235;118.992;0.00286856;;
236;19.0705;0;;
237;68.5954;0.00273016;;
238;70.7426;0.00274376;;
239;144.065;0.00274376;;
240;128.172;0.00062152;;
241;102.784;0.00456232;;
242;142.5;0.00105176;;
243;148.091;0.00071712;;
244;177.826;0.00429112;;
245;130.016;0.00143568;;
246;146.599;0.00155552;;
247;155.775;0;;
248;140.159;0;;
249;133.168;0.0062692;;
250;120.677;0.00061904;;
251;148.115;0.0047012;;
252;121.701;0;;
253;172.751;0.00071784;;
254;114.34;0.00470592;;
255;115.094;0;;
256;114.985;0.00516616;;
257;133.372;0;;
258;131.157;0.00094024;;
259;162.16;0;;
260;131.921;0.0006136;;
261;85.7302;0.00156488;;
262;27.5154;0;;
263;142.591;0.00071784;;
264;148.151;0.00155864;;
265;135.71;0.00047952;;
266;139.97;0;;
267;159.539;0;;
268;136.393;0;;
270;132.237;0;;
271;145.537;0.00061296;;
272;129.995;0.00673856;;
273;148.582;0.00105288;;
274;153.05;0.00071784;;
275;145.012;0;;
276;92.9444;0;;
277;32.397;0.00156176;;
278;132.285;0;;
279;150.611;0;;
280;140.965;0.00156328;;
281;105.62;0.00062024;;
282;136.825;0.00413184;;
283;143.585;0.00882152;;
284;152.358;0.0011952;;
285;144.146;0;;
286;133.438;0.00047616;;
287;133.296;0;;
288;141.303;0;;
289;144.097;0.00047856;;
290;129.099;0.00047808;;
291;133.702;0.00062216;;
292;172.503;0.00192832;;
293;124.126;0;;
294;145.275;0.00071712;;
295;154.074;0.00156016;;
296;24.6642;0.00763272;;
297;0;0;;
298;0.015004;0.00052592;;
299;0;0;;
