Start time;;;;
1356911215;;;;
End time;;;;
1356912477;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
108.9056683613;12.9825673534;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.00137328;0.00210776;;
1;0.0352542;0.00673976;;
2;0.0186454;0.00841432;;
3;0;0;;
4;0.015004;0;;
5;0;0.00105288;;
6;0;0;;
7;0;0;;
8;0;0.00111664;;
9;0;0.00366536;;
10;0;0;;
11;0;0.00078168;;
12;0;0;;
13;0.0014676;0;;
14;36.1371;0.00078168;;
15;32.0413;0.00378864;;
16;55.4893;0;;
17;42.6598;0;;
18;57.0936;0;;
19;33.3465;0;;
20;45.1352;0;;
21;51.9116;0;;
22;160.436;0;;
23;19.0994;0;;
24;2.1356;0;;
25;0;0;;
26;2.1156;0.00078088;;
27;9.46703;0;;
28;35.1438;0;;
29;35.174;0.00078088;;
30;26.7314;0.00105176;;
31;34.0531;0;;
32;33.8677;0;;
33;32.0395;0;;
34;21.5884;0;;
35;23.3739;0;;
36;36.1663;0;;
37;29.9946;0;;
38;29.9001;0.00111664;;
39;20.4344;0.0036508;;
40;26.4194;0.00378864;;
41;6.34599;0.00078168;;
42;42.5271;0;;
43;31.9465;0;;
44;23.5414;0.00078088;;
45;23.2804;0;;
46;93.6022;0;;
47;141.995;0;;
48;170.029;0;;
49;182.818;0;;
50;156.107;0;;
52;7.5579;0;;
53;8.58187;0;;
54;8.53815;0;;
55;10.6737;0;;
56;6.3591;0.00105288;;
57;14.8312;0.00078168;;
59;9.03028;0;;
60;6.36248;0.00078168;;
61;10.5998;0;;
62;8.47898;0;;
63;10.5838;0;;
64;27.5702;0;;
65;93.3359;0;;
66;87.4579;0.00436504;;
67;166.722;0;;
68;180.256;0;;
69;123.251;0.00418744;;
70;141.471;0;;
71;154.637;0;;
72;136.121;0.00078088;;
73;189.767;0;;
74;181.709;0;;
75;195.668;0.00078088;;
76;187.777;0;;
77;136.718;0;;
78;279.425;0;;
79;272.579;0;;
80;249.232;0;;
81;145.508;0;;
82;171.26;0;;
83;154.158;0;;
84;153.107;0.00105176;;
85;161.049;0;;
86;183.453;0;;
87;136.528;0.0007824;;
88;170.026;0;;
89;212.048;0;;
90;130.103;0.00078088;;
91;62.5432;0.0043868;;
92;109.47;0;;
93;106.7;0;;
94;42.1615;0;;
95;12.7129;0;;
96;31.7463;0;;
97;101.699;0;;
98;116.523;0;;
99;76.3058;0.00418744;;
100;153.344;0;;
101;169.186;0;;
102;147.217;0.00078088;;
103;124.939;0;;
104;114.706;0;;
105;82.6339;0.00078168;;
106;100.397;0;;
107;98.6746;0;;
108;94.8076;0;;
109;103.347;0;;
110;158.935;0;;
111;134.116;0;;
112;83.0611;0;;
113;86.9304;0;;
114;148.19;0.00105176;;
115;106.959;0;;
116;108.235;0.00188328;;
117;120.717;0.00327016;;
118;98.2974;0;;
119;128.205;0;;
120;77.8684;0.0007824;;
121;130.63;0;;
122;93.0078;0;;
123;133.697;0;;
124;117.549;0;;
125;149.934;0;;
126;132.416;0;;
127;88.0697;0;;
128;141.943;0;;
129;40.1632;0.00418744;;
130;232.135;0;;
131;125.385;0.00078168;;
132;110.141;0;;
133;127.087;0;;
134;127.35;0.00078168;;
135;148.174;0;;
136;132.109;0;;
137;127.38;0;;
138;129.283;0;;
139;154.98;0;;
140;153.272;0;;
141;137.033;0;;
142;124.193;0.00378864;;
143;141.95;0;;
144;100.871;0;;
145;129.273;0;;
146;145.881;0.00078088;;
147;129.41;0;;
148;100.417;0;;
149;119.224;0.00078168;;
150;101.904;0;;
151;104.545;0;;
152;111.48;0;;
153;116.643;0;;
154;133.492;0;;
155;128.524;0;;
156;150.08;0;;
157;113.359;0.00105288;;
158;120.944;0.00111664;;
159;116.203;0.00366536;;
160;100.181;0;;
161;135.706;0.00078168;;
162;132.094;0;;
163;98.9158;0;;
164;108.344;0.00077776;;
165;78.2569;0;;
166;105.405;0;;
167;143.482;0.0037924;;
168;144.425;0;;
169;125.568;0;;
170;119.401;0;;
171;118.739;0;;
172;75.0698;0;;
173;106.169;0;;
174;32.0391;0;;
175;66.279;0;;
176;103.536;0.00078088;;
177;94.5122;0;;
178;83.718;0;;
179;117.138;0.00078168;;
180;100.718;0;;
181;135.466;0;;
182;110.764;0.00105288;;
183;99.711;0;;
184;150.993;0;;
185;143.316;0;;
186;121.796;0;;
187;122.447;0;;
188;112.698;0.0010916;;
189;103.655;0.00367632;;
190;124.351;0;;
191;118.991;0.00078168;;
192;99.1271;0.00378864;;
193;120.941;0;;
194;131.374;0.00078168;;
195;129.542;0;;
196;82.7221;0;;
197;103.898;0;;
198;118.376;0;;
199;147.367;0;;
200;137.6;0;;
201;121.785;0;;
202;105.1;0;;
203;143.4;0;;
204;137.721;0;;
205;141.309;0;;
206;125.358;0.00078088;;
207;117.062;0.00105288;;
208;111.5;0;;
209;119.615;0.0007824;;
211;82.5443;0;;
212;137.182;0;;
213;95.4442;0;;
214;136.051;0;;
215;122.731;0;;
216;137.087;0;;
217;125.93;0;;
218;78.3757;0.00111664;;
219;92.0994;0.00745016;;
