Start time;;;;
1356889499;;;;
End time;;;;
1356889851;;;;
Elapsed;;;;
352;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
97.6128930909;11.6363636364;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
0;0;0;;
1;0.0450489;0.0109511;;
2;31.7236;0.00631072;;
3;46.9515;0;;
4;140.982;0.00105176;;
5;52.2318;0.00478568;;
6;29.767;0;;
7;23.2013;0;;
8;38.231;0;;
9;333.962;0.00078088;;
10;322.236;0;;
11;55.1602;0;;
12;164.11;0.00078168;;
13;52.4879;0;;
14;14.8391;0.0005264;;
15;32.087;0.00325896;;
16;188.52;0;;
17;2.05189;0;;
18;42.5111;0;;
19;36.0489;0;;
20;180.097;0;;
21;38.2268;0;;
22;46.7752;0;;
23;159.293;0;;
24;23.8931;0.00078088;;
25;28.8051;0;;
26;40.2857;0;;
27;166.287;0.00078168;;
28;20.8441;0;;
29;12.7352;0.00105288;;
30;128.444;0;;
31;105.094;0;;
32;33.9046;0;;
33;37.1677;0;;
34;177.056;0;;
35;40.1972;0.0047572;;
36;152.338;0;;
37;310.082;0;;
38;40.1677;0;;
39;38.3464;0.00130808;;
40;39.2669;0.00325896;;
41;155.781;0;;
42;33.9059;0.00078168;;
43;35.9864;0;;
44;40.2584;0;;
45;29.6665;0;;
46;44.6088;0;;
47;51.2292;0;;
48;44.8352;0;;
49;29.9559;0;;
50;36.1483;0;;
51;58.189;0;;
52;100.583;0;;
53;10.6081;0;;
54;29.8778;0.00078088;;
55;199.408;0.00105176;;
56;191.642;0;;
57;64.1678;0.00078088;;
58;12.7142;0;;
59;131.774;0;;
60;126.93;0;;
61;169.504;0;;
62;110.314;0;;
63;6.37511;0;;
64;0;0;;
65;0;0.00917248;;
66;8.47923;0;;
67;197.162;0;;
68;61.8506;0;;
69;216.401;0.00078168;;
70;102.713;0;;
71;126.816;0;;
72;59.1602;0.00078088;;
73;2.12138;0;;
74;4.23522;0;;
75;4.24161;0;;
76;6.35726;0;;
77;8.47041;0;;
78;29.6687;0;;
79;135.981;0;;
80;47.569;0.00157768;;
81;221.92;0;;
82;244.209;0;;
83;57.2302;0;;
84;197.331;0.00078088;;
85;108.638;0;;
86;75.2807;0.00078088;;
87;71.1228;0;;
88;81.9606;0;;
89;203.528;0;;
90;222.753;0.0043868;;
91;81.5507;0;;
92;111.985;0;;
93;131.115;0;;
94;111.41;0;;
95;107.033;0.00418328;;
96;240.295;0;;
97;92.4964;0;;
98;130.238;0.0007832;;
99;120.389;0;;
100;111.713;0;;
101;97.5046;0.00078168;;
102;103.001;0;;
103;102.478;0;;
104;109.267;0;;
105;190.645;0;;
106;132.323;0;;
107;85.4106;0;;
108;76.1801;0;;
109;182.468;0;;
110;89.8337;0.00105176;;
111;76.024;0;;
112;131.438;0;;
113;103.228;0.00078088;;
114;120.464;0;;
115;100.342;0.0043868;;
116;101.461;0.00078088;;
117;57.1183;0;;
118;29.7529;0;;
119;141.263;0;;
120;32.7932;0;;
121;0;0;;
122;85.7201;0;;
123;130.413;0;;
124;104.125;0.0005264;;
125;38.2649;0.00362848;;
126;124.865;0;;
127;82.8042;0;;
128;57.2884;0.0007824;;
129;6.45794;0;;
130;164.198;0;;
131;98.5357;0.00078168;;
132;17.1107;0;;
133;78.5963;0;;
134;112.689;0;;
135;196.778;0;;
136;137.924;0;;
137;97.6672;0;;
138;84.1687;0;;
139;251.814;0;;
140;172.183;0.00215872;;
141;65.6064;0.00327016;;
142;211.037;0;;
143;113.671;0.00077168;;
144;118.322;0;;
145;100.357;0;;
146;153.794;0.00078168;;
147;131.066;0;;
148;53.4157;0;;
149;99.9655;0;;
150;133.573;0;;
151;95.3062;0;;
152;94.331;0;;
153;119.043;0;;
154;87.2582;0.0005264;;
155;124.974;0.00366104;;
156;102.227;0;;
157;31.0732;0;;
158;108.038;0.00078168;;
159;121.119;0;;
160;64.6297;0;;
161;44.7388;0.00078168;;
162;82.9499;0;;
163;106.316;0;;
164;172.83;0;;
165;129.314;0;;
166;118.016;0.00378864;;
167;92.6452;0;;
168;136.498;0;;
169;85.7588;0;;
170;133.121;0;;
171;88.895;0;;
172;55.2198;0;;
173;137.691;0.00078088;;
174;95.2724;0;;
176;123.126;0;;
177;105.895;0.00078088;;
178;44.4937;0;;
179;72.3743;0;;
180;19.0602;0;;
181;99.6209;0;;
182;101.503;0.00105288;;
183;31.7304;0;;
184;70.3531;0;;
185;85.346;0.00478088;;
186;73.7955;0;;
187;112.686;0;;
188;110.157;0;;
189;130.361;0.00077856;;
190;121.569;0;;
191;127.015;0;;
192;101.944;0.00457032;;
193;91.3483;0;;
194;115.008;0;;
195;72.593;0;;
196;95.7707;0;;
197;29.3515;0;;
198;64.8713;0;;
199;24.6015;0;;
200;110.353;0;;
201;123.38;0;;
202;102.035;0;;
203;63.4668;0;;
204;57.1176;0.00078088;;
205;121.11;0;;
206;57.1235;0;;
207;47.7433;0.00183264;;
208;27.0917;0;;
209;16.0977;0;;
210;7.29341;0;;
211;99.4729;0;;
212;119.454;0;;
213;86.2193;0;;
214;132.17;0;;
215;110.452;0.00476664;;
216;177.213;0;;
217;64.951;0.00378488;;
218;33.7432;0;;
219;119.482;0.00078168;;
220;18.0585;0;;
221;55.3931;0;;
222;79.0567;0.00078088;;
223;135.967;0;;
224;39.3054;0;;
225;99.7211;0;;
226;10.5953;0;;
227;130.145;0;;
228;81.8513;0;;
229;148.158;0;;
230;93.4666;0;;
231;193.037;0;;
232;105.016;0.00105176;;
233;113.229;0;;
234;43.6656;0.00078168;;
235;140.797;0;;
236;78.8325;0;;
237;74.1075;0.00078088;;
238;139.047;0;;
239;75.4776;0;;
240;50.1386;0;;
241;119.631;0;;
242;99.5414;0.0043868;;
243;25.7732;0;;
244;47.808;0;;
245;131.558;0.00418744;;
246;80.5791;0;;
247;118.519;0;;
248;70.8715;0;;
249;12.7997;0.00078088;;
250;117.594;0;;
251;79.1256;0;;
252;166.523;0.00078088;;
253;64.3386;0;;
254;91.1276;0;;
255;133.372;0;;
256;116.768;0;;
257;84.1893;0;;
258;104.276;0;;
259;128.262;0;;
260;131.32;0.0005264;;
261;123.212;0;;
262;142.869;0;;
263;104.316;0;;
264;135.53;0.00078168;;
265;96.8898;0;;
266;129.645;0;;
267;40.2566;0.00189832;;
268;73.9144;0.00326696;;
269;121.794;0;;
270;77.2685;0;;
271;89.2685;0;;
272;169.778;0;;
273;84.1669;0;;
274;133.275;0;;
275;79.55;0.00418744;;
276;117.124;0;;
277;124.332;0;;
278;113.165;0;;
279;135.371;0.00078088;;
280;116.061;0;;
281;126.819;0;;
282;100.19;0.00078168;;
283;152.523;0;;
284;116.958;0;;
285;131.279;0;;
286;74.4425;0;;
287;95.4698;0;;
288;65.1674;0;;
289;87.7577;0;;
290;122.887;0.0005264;;
291;133.896;0;;
292;119.81;0.0011056;;
293;121.596;0.00327344;;
294;103.315;0.00078168;;
295;84.6774;0;;
296;34.0677;0;;
297;130.929;0.00078168;;
298;94.0589;0;;
299;123.491;0;;
300;145.9;0;;
301;99.1335;0;;
302;124.814;0;;
303;112.163;0;;
304;93.155;0;;
305;108.638;0.00346224;;
306;95.1104;0;;
307;100.154;0;;
308;119.64;0;;
309;95.8922;0.00078088;;
310;116.509;0;;
311;119.37;0;;
312;116.699;0.00077776;;
313;113.57;0;;
314;120.856;0;;
315;107.224;0;;
316;121.698;0;;
317;116.556;0;;
318;108.291;0.00378488;;
319;148.528;0;;
320;160.895;0;;
321;131.514;0;;
322;78.9192;0;;
323;104.788;0.00078088;;
324;175.468;0;;
325;115.559;0;;
326;142.317;0.00078088;;
327;130.118;0;;
328;132.9;0;;
329;118.915;0;;
330;141.826;0;;
331;123.041;0;;
332;118.065;0;;
333;106.412;0.0005264;;
334;124.805;0.00111552;;
335;94.5205;0.0036508;;
336;157.485;0;;
337;81.049;0;;
338;129.003;0.00077472;;
339;110.791;0;;
340;127.479;0;;
341;106.004;0.00078168;;
342;136;0;;
343;97.9653;0.00378864;;
344;129.595;0;;
345;155.08;0;;
346;130.132;0;;
347;116.608;0;;
348;104.561;0;;
349;128.448;0;;
350;92.9793;0;;
351;149.969;0;;
352;33.2163;0.00421136;;
353;0;0.00078168;;
354;0;0;;
355;0;0;;
356;0;0.00078088;;
