Start time;;;;
1356905644;;;;
End time;;;;
1356906906;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
108.9056683613;12.9825673534;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
0;0;0;;
1;0;0;;
2;0.032;0.00692432;;
3;0.0340638;0.0111076;;
4;0.00334992;0;;
5;0;0;;
6;0;0;;
7;0;0;;
8;0;0;;
9;0;0;;
10;0;0;;
11;0;0;;
12;0;0;;
13;0.0164866;0;;
14;14.698;0.00078088;;
15;40.3021;0.0005264;;
16;42.3338;0;;
17;48.9232;0.00078168;;
18;38.4004;0;;
19;40.4837;0;;
20;32.0046;0;;
21;41.2447;0;;
22;45.3599;0;;
23;168.385;0.00438248;;
24;23.5209;0;;
25;34.2086;0;;
26;27.8021;0;;
27;6.37281;0;;
28;0;0;;
29;2.11802;0.00078088;;
30;6.35868;0.00418744;;
31;27.7864;0;;
32;23.4874;0.00078168;;
33;34.2165;0;;
34;29.851;0;;
35;12.8734;0;;
36;0;0;;
37;2.12093;0;;
38;21.3626;0;;
39;25.6599;0;;
40;26.2265;0;;
41;42.1705;0;;
42;31.9157;0;;
43;34.3352;0;;
44;12.8259;0.00078168;;
45;47.7123;0.00105288;;
46;120.892;0;;
47;93.5516;0.00078168;;
48;107.968;0.0043868;;
49;148.708;0;;
50;119.36;0;;
51;186.497;0;;
52;120.956;0;;
53;1.54849;0;;
54;4.239;0;;
55;2.11802;0;;
56;4.23698;0;;
57;10.1693;0;;
58;25.984;0;;
59;4.2411;0.00078168;;
60;4.241;0.00418744;;
61;4.23979;0;;
62;4.25956;0.00078088;;
63;4.24059;0;;
64;16.9469;0;;
65;65.5853;0;;
66;104.265;0;;
67;134.079;0;;
68;130.252;0;;
69;170.836;0;;
70;123.503;0;;
71;107.95;0;;
72;100.368;0;;
73;137.019;0.00378488;;
74;192.443;0.0007824;;
75;187.898;0;;
76;142.081;0;;
77;87.7315;0.00078088;;
78;137.056;0;;
79;201.052;0;;
80;201.457;0;;
81;244.746;0;;
82;175.068;0;;
83;142.166;0;;
84;175.246;0;;
85;203.826;0;;
86;112.319;0;;
87;170.283;0;;
88;168.81;0.00105392;;
89;134.619;0.0018964;;
90;134.686;0.00361136;;
91;158.048;0;;
92;161.089;0.00078088;;
93;129.394;0;;
94;72.3138;0;;
95;130.915;0;;
96;113.238;0;;
97;102.925;0;;
98;128.873;0.00378488;;
99;148.995;0;;
100;5.62454;0;;
101;2.12058;0;;
103;79.8401;0.00037928;;
104;157.944;0;;
105;146.037;0;;
106;120.326;0;;
107;91.2716;0.00078168;;
108;101.588;0;;
109;103.943;0;;
110;99.7699;0;;
111;105.962;0;;
112;60.7656;0;;
113;152.719;0.00104552;;
114;157.285;0;;
115;119.514;0;;
116;117.837;0;;
117;120.555;0;;
118;132.36;0.00078168;;
120;82.4574;0.00110672;;
121;89.9903;0.00366536;;
122;99.2517;0;;
123;105.987;0.00077856;;
124;92.379;0.00378488;;
125;105.485;0;;
126;121.886;0;;
127;125.609;0;;
128;142.443;0;;
129;116.944;0;;
130;134.374;0;;
131;85.7294;0;;
132;102.831;0;;
133;75.566;0;;
134;164.193;0.00077168;;
135;188.956;0;;
136;153.209;0;;
137;99.5262;0.00078088;;
138;127.263;0;;
139;107.518;0.00105176;;
140;141.192;0.00071008;;
141;161.829;0;;
142;125.224;0;;
143;137.294;0;;
144;133.027;0;;
145;117.401;0;;
146;16.4183;0;;
147;111.835;0;;
148;94.6135;0;;
149;138.169;0.00189456;;
150;132.112;0.00746504;;
151;136.173;0;;
152;78.1284;0.00078168;;
153;146.703;0;;
154;82.3277;0;;
155;149.648;0;;
156;87.784;0;;
157;107.519;0;;
158;113.03;0;;
159;121.399;0;;
160;134.269;0;;
161;120.671;0;;
162;134.097;0;;
163;97.4707;0;;
164;126.6;0.00078088;;
165;120.39;0.00105288;;
166;81.8086;0;;
167;129.574;0.00078088;;
168;132.531;0;;
169;117.206;0;;
170;137.166;0;;
171;131.831;0;;
172;114.143;0;;
173;117.193;0;;
174;143.566;0;;
175;114.461;0.0043868;;
176;48.967;0;;
177;117.689;0;;
178;89.179;0;;
179;115.106;0.00078168;;
180;102.151;0.00418744;;
181;97.4418;0;;
182;131.743;0.00078168;;
183;96.0644;0;;
184;135.638;0;;
185;63.3082;0;;
186;38.9934;0;;
187;116.03;0;;
188;117.902;0;;
189;148.725;0;;
190;130.254;0;;
191;146.994;0;;
192;80.8522;0;;
193;111.904;0;;
194;104.088;0.00078088;;
195;97.7637;0.00104656;;
196;112.312;0;;
197;81.2995;0.00078088;;
198;138.494;0;;
199;88.6587;0;;
200;116.45;0.00438248;;
201;135.964;0;;
202;104.759;0;;
203;152.537;0;;
204;135.593;0;;
205;120.47;0;;
206;119.375;0;;
207;129.41;0;;
208;120.345;0;;
209;138.023;0.00078168;;
210;121.74;0.00418744;;
211;133.464;0;;
212;134.441;0.00078088;;
213;132.669;0;;
214;118.832;0;;
215;116.595;0;;
216;121.322;0;;
217;76.5118;0;;
218;76.3573;0;;
219;104.188;0;;
220;82.5683;0;;
221;70.242;0;;
222;102.226;0;;
