Start time;;;;
1356904112;;;;
End time;;;;
1356905135;;;;
Elapsed;;;;
1023;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
134.3489281251;16.0156402737;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.00156176;;
1;0.0514422;0.0344064;;
2;134.293;0.00757728;;
3;185.926;0.00698008;;
4;182.974;0.00435168;;
5;171.29;0.00715872;;
6;193.723;0;;
7;214.11;0;;
8;182.179;0.00470592;;
9;190.296;0;;
10;144.058;0;;
11;119.684;0.0015652;;
12;167.147;0;;
13;180.72;0.00071496;;
14;150.233;0;;
15;186.184;0.00156328;;
16;148.178;0.00274376;;
17;200.125;0.00467728;;
18;170.588;0.00430704;;
19;120.827;0.00052592;;
20;2.73171;0;;
21;75.7239;0.00383304;;
22;136.678;0.0032288;;
23;121.429;0.00394016;;
24;143.343;0.00047808;;
25;171.003;0.00382848;;
26;131.768;0;;
27;186.348;0;;
28;171.217;0;;
29;120.795;0.00524552;;
30;178.256;0.00309472;;
31;149.509;0.00109632;;
32;157.971;0.008;;
33;143.795;0.0027352;;
34;157.871;0.00047808;;
35;154.895;0.00143568;;
36;165.206;0;;
37;151.739;0;;
38;155.401;0;;
39;136.723;0;;
40;164.573;0;;
41;144.005;0.00062152;;
42;166.233;0.00047808;;
43;144.994;0.00071712;;
44;131.608;0.00047856;;
45;169.74;0.0034776;;
46;163.253;0.00047856;;
47;163.175;0.00194424;;
48;144.024;0.00156328;;
49;146.596;0;;
50;144.002;0;;
51;162.669;0.00062088;;
52;150.865;0;;
53;163.506;0.0011952;;
54;97.6266;0;;
56;42.279;0.00630568;;
57;137.736;0;;
58;158.846;0;;
59;132.346;0;;
60;65.0961;0.00156176;;
61;57.1898;0.0010996;;
62;155.948;0.00607552;;
63;136.892;0.00204592;;
64;139.094;0.0011952;;
65;132.204;0.00094952;;
66;118.429;0;;
67;167.948;0;;
68;140.893;0;;
69;115.199;0;;
70;150.478;0;;
71;156.817;0.005328;;
72;140.424;0;;
73;125.774;0.00071784;;
74;171.163;0.0047012;;
75;128.281;0.00156328;;
76;140.404;0;;
77;125.933;0.00574728;;
78;150.823;0.00155864;;
79;177.425;0;;
80;112.863;0.00598296;;
81;117.352;0.0006172;;
82;147.191;0;;
83;124.945;0.0034616;;
84;152.759;0.00274376;;
85;120.692;0.00321912;;
86;127.126;0;;
87;137.857;0;;
88;152.366;0.00274104;;
89;148.517;0.00274376;;
90;115.977;0.0043028;;
91;147.135;0.00062152;;
92;136.883;0.00561512;;
93;161.975;0.00228112;;
94;110.083;0;;
95;50.877;0;;
96;133.467;0;;
97;117.284;0;;
98;163.185;0;;
99;133.578;0;;
100;136.201;0;;
101;133.589;0.00062272;;
102;156.342;0;;
103;156.149;0.00071928;;
104;136.259;0;;
105;116.848;0.00617784;;
106;169.575;0.00105288;;
107;148.097;0;;
108;124.395;0.00156176;;
109;167.355;0;;
110;134.703;0;;
111;137.502;0.00062216;;
112;152.324;0;;
113;157.347;0.00071712;;
114;127.174;0;;
115;122.895;0.00287136;;
116;160.928;0;;
117;150.915;0;;
118;122.357;0;;
119;143.923;0;;
120;135.563;0.00330208;;
121;154.806;0.00062152;;
122;156.068;0.00673184;;
123;110.978;0.0100398;;
124;151.794;0.00143568;;
125;152.2;0.00143568;;
126;147.996;0;;
127;138.641;0.00036656;;
128;152.597;0.00047856;;
129;138.296;0;;
130;174.32;0.00047856;;
131;142.849;0.0057928;;
132;139.093;0.00235528;;
133;156.826;0.00070864;;
134;66.3917;0;;
135;64.6222;0.00154784;;
136;128.933;0.00047952;;
137;143.913;0;;
138;142.438;0.00156328;;
139;151.79;0;;
140;116.858;0.00465944;;
141;147.47;0.00061968;;
142;140.946;0;;
143;149.571;0.00542912;;
144;133.363;0;;
145;139.675;0.00047808;;
146;143.904;0.00522712;;
147;178.393;0;;
148;151.99;0.00274376;;
149;160.05;0.0027356;;
150;135.396;0.00429;;
151;140.028;0.00630736;;
152;133.801;0.00105176;;
153;141.308;0.00502496;;
154;140.653;0.00274104;;
155;138.415;0.00274376;;
156;149.393;0.0046408;;
157;157.557;0.00047904;;
158;126.463;0.00047856;;
159;137.727;0.00047808;;
160;142.255;0.00110072;;
161;159.838;0;;
162;148.541;0.00047904;;
163;143.38;0.00071784;;
164;140.636;0;;
165;144.377;0.00203984;;
166;135.795;0;;
167;141.595;0;;
168;148.278;0.00156328;;
169;59.3925;0;;
170;103.938;0.00062216;;
171;67.7811;0.0005264;;
172;124.851;0;;
173;146.118;0.00071712;;
174;129.643;0;;
175;132.825;0;;
176;169.718;0.00047808;;
177;146.732;0;;
178;147.603;0;;
179;137.985;0.0009412;;
180;143.944;0.00218328;;
181;148.411;0.0108554;;
182;137.443;0.00052592;;
183;128.822;0.00227208;;
184;140.534;0;;
185;138.937;0.00047856;;
186;137.6;0;;
187;151.434;0;;
188;145.802;0;;
189;118.59;0;;
190;148.047;0.00157768;;
191;110.109;0.00047856;;
192;101.87;0.00047808;;
194;150.163;0.00117992;;
195;136.311;0.00202776;;
196;153.946;0.00521112;;
197;127.152;0.0004548;;
198;154.134;0.00156488;;
