Start time;;;;
1356890099;;;;
End time;;;;
1356890439;;;;
Elapsed;;;;
340;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
101.0580540235;12.0470588235;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.0601278;0.0109621;;
1;27.5965;0.00631704;;
2;46.6581;0;;
3;23.2812;0;;
4;157.33;0.0005264;;
5;29.3303;0.00365736;;
6;40.5138;0;;
7;28.5969;0;;
8;308.167;0;;
9;354.955;0.00078168;;
10;36.1592;0;;
11;190.404;0;;
12;58.0757;0.00078168;;
13;129.425;0;;
14;114.378;0;;
15;19.0694;0;;
16;14.8322;0;;
17;144.504;0;;
18;69.295;0;;
19;52.9157;0;;
20;101.122;0.00104448;;
21;100.145;0;;
22;12.779;0.00111552;;
23;25.5792;0.00327016;;
24;40.2504;0.00078168;;
25;174.224;0;;
26;33.8619;0.00078088;;
27;65.5936;0;;
28;153.728;0;;
29;22.4886;0;;
30;29.9449;0;;
31;191.151;0;;
32;16.6888;0;;
33;46.6144;0;;
34;258.852;0.00051968;;
35;192.107;0.00366104;;
36;44.6612;0;;
38;31.96;0;;
39;168.28;0.00077392;;
40;21.0901;0;;
41;42.3483;0;;
42;40.2586;0.00078168;;
43;40.2588;0;;
44;23.2854;0;;
45;38.4155;0;;
46;48.8554;0;;
47;18.1023;0;;
48;34.9625;0;;
49;38.1256;0.00378488;;
50;38.061;0;;
51;138.692;0;;
52;10.6776;0;;
53;37.0638;0;;
54;158.068;0.00078088;;
55;54.1228;0;;
56;235.542;0;;
57;78.7261;0.00078168;;
58;92.4751;0;;
59;161.783;0;;
60;175.433;0;;
61;189.393;0;;
62;293.758;0;;
63;137.69;0;;
64;134.306;0.00052536;;
65;97.4641;0.00478088;;
66;136.29;0;;
67;179.592;0;;
68;109.851;0;;
69;22.3421;0.00078008;;
70;225.579;0;;
71;201.585;0;;
72;101.405;0.00078168;;
73;76.2772;0;;
74;101.014;0.00052176;;
75;174.846;0.00322048;;
76;150.663;0;;
77;203.163;0;;
78;9.53849;0;;
79;2.12017;0;;
80;2.11969;0;;
81;6.42778;0;;
82;10.6552;0;;
83;36.3138;0;;
84;4.239;0.00078168;;
85;2.90231;0;;
86;3.4807;0;;
87;6.37125;0.00043408;;
89;8.36747;0;;
90;17.0134;0.0005264;;
91;105.668;0;;
92;57.7965;0;;
93;114.078;0;;
94;115.907;0;;
95;191.819;0.00476664;;
96;114.119;0;;
97;96.4625;0;;
98;105.802;0;;
99;97.5089;0.00078168;;
100;158.006;0.00378488;;
101;129.971;0;;
102;125.303;0.00078168;;
103;88.649;0;;
104;110.705;0;;
105;97.1173;0;;
106;67.9026;0;;
107;135.711;0;;
108;77.1914;0;;
109;188.644;0;;
110;113.911;0;;
111;94.5181;0;;
112;83.5061;0;;
113;114.493;0;;
114;102.106;0.00078168;;
115;53.3083;0.00105176;;
116;108.529;0;;
117;89.6748;0.00077776;;
118;133.257;0;;
119;141.258;0;;
120;101.93;0;;
121;135.157;0;;
122;83.9963;0;;
123;80.7897;0;;
124;25.5885;0;;
125;64.1815;0.00916336;;
126;12.5551;0;;
127;122.005;0;;
128;173.2;0;;
129;112.498;0.00078168;;
130;114.06;0;;
131;229.841;0;;
132;126.827;0.00078168;;
133;127.791;0;;
134;102.483;0;;
135;151.628;0;;
136;190.938;0;;
137;122.964;0;;
138;206.068;0;;
139;64.8461;0;;
140;119.644;0.00209728;;
141;120.331;0;;
142;78.2236;0;;
143;160.278;0;;
144;129.061;0.00078168;;
145;114.984;0;;
146;47.1561;0;;
147;119.837;0.00078168;;
148;112.821;0;;
149;106.271;0;;
150;88.479;0.00370152;;
151;141.128;0;;
152;16.9891;0;;
153;118.845;0;;
154;157.893;0;;
155;154.768;0.00418328;;
156;105.533;0;;
157;143.429;0;;
158;144.459;0;;
159;80.2194;0.00078168;;
160;117.293;0;;
161;92.3505;0;;
162;22.4103;0.00078088;;
163;108.058;0;;
164;12.7035;0;;
165;96.636;0;;
166;104.547;0;;
167;78.3901;0;;
168;20.0788;0;;
169;47.8098;0;;
170;109.278;0.00105288;;
171;85.7251;0;;
172;77.5254;0;;
173;93.7045;0;;
174;88.2472;0.00078168;;
175;94.0478;0.00111112;;
176;123.706;0.00326696;;
177;112.259;0.00078088;;
178;93.5564;0;;
179;120.641;0;;
180;72.0037;0;;
181;128.079;0;;
182;90.5295;0;;
183;35.9841;0;;
184;131.991;0;;
185;67.9965;0.00418744;;
186;38.4308;0;;
187;128.284;0;;
188;109.007;0;;
189;114.492;0.0007724;;
190;105.549;0;;
191;56.2645;0;;
192;95.4944;0.00078168;;
193;113.038;0;;
194;69.2662;0;;
195;121.866;0;;
196;13.7754;0;;
197;98.1562;0;;
198;115.971;0;;
199;110.227;0;;
200;95.2612;0.00104864;;
201;76.3664;0.00438248;;
202;44.5368;0;;
203;55.0935;0;;
204;71.2966;0.00077392;;
205;116.587;0;;
206;84.7564;0;;
207;103.945;0.00077776;;
208;97.8432;0;;
209;84.693;0;;
210;136.71;0;;
211;90.7205;0;;
212;93.0584;0;;
213;124.455;0;;
214;88.77;0;;
215;125.18;0.00418744;;
216;120.367;0;;
217;93.8212;0;;
218;42.4482;0;;
219;116.541;0.00078088;;
220;118.59;0;;
221;97.6623;0;;
222;45.4787;0.00078088;;
223;111.616;0;;
224;134.052;0;;
225;138.902;0;;
226;114.682;0.0030952;;
227;135.078;0;;
228;115.313;0;;
229;91.233;0;;
230;112.934;0;;
231;113.176;0;;
232;120.837;0;;
233;32.6372;0;;
234;94.5705;0.00078088;;
235;102.088;0;;
236;107.587;0;;
237;109.295;0.00078168;;
238;13.2459;0;;
239;35.4231;0;;
240;112.788;0;;
241;102.855;0.00104864;;
242;138.884;0;;
243;120.602;0;;
244;108.343;0.00111888;;
245;151.458;0.00366536;;
246;100.726;0;;
247;83.5591;0;;
248;117.633;0;;
249;136.157;0.00078088;;
250;115.193;0;;
251;105.45;0.00378864;;
252;137.49;0.00078168;;
253;57.3347;0;;
254;70.269;0;;
255;127.61;0;;
256;121.971;0;;
257;128.189;0;;
258;91.1089;0;;
259;143.006;0;;
260;139.108;0;;
261;146.685;0;;
262;142.431;0;;
263;115.207;0;;
264;88.6603;0.00077856;;
265;134.241;0;;
266;111.964;0.00052592;;
267;135.267;0.00078168;;
268;118.203;0;;
269;128.144;0;;
270;72.5266;0;;
271;135.988;0;;
272;96.142;0;;
273;21.0485;0;;
275;99.2048;0.00478088;;
276;126.403;0;;
277;121.458;0.00378864;;
278;128.354;0;;
279;113.695;0.00078088;;
280;129.103;0;;
281;69.9689;0;;
282;113.823;0.00078088;;
283;120.486;0;;
284;58.5106;0;;
285;139.767;0;;
286;78.3592;0;;
287;98.4563;0;;
288;134.782;0;;
289;110.977;0;;
290;115.743;0;;
291;137.353;0;;
292;148.77;0.00105288;;
293;116.549;0;;
294;122.523;0.00078168;;
295;121.608;0;;
296;115.329;0;;
297;127.724;0.00078088;;
298;113.569;0;;
299;113.923;0;;
300;123.464;0;;
301;135.523;0;;
302;116.707;0.00111552;;
303;110.378;0.00326368;;
304;107.997;0;;
305;127.114;0.00413792;;
306;135.335;0;;
307;142.122;0;;
308;143.631;0;;
309;45.0567;0.00078168;;
310;117.269;0;;
311;123.556;0;;
312;158.853;0.00078168;;
313;149.191;0;;
314;118.104;0;;
315;108.598;0;;
316;131.488;0;;
317;123.117;0;;
318;121.553;0;;
319;97.4351;0;;
320;113.602;0.00105288;;
321;137.869;0;;
322;128.739;0;;
323;136.487;0.00071784;;
324;95.9309;0.00078088;;
325;112.074;0;;
326;106.768;0;;
327;164.927;0.0018964;;
328;129.905;0.00326696;;
329;106.546;0;;
330;129.112;0;;
331;134.041;0;;
332;134.843;0;;
333;149.273;0;;
334;88.8497;0;;
335;136.224;0.00418744;;
336;103.759;0;;
337;126.731;0;;
338;111.668;0;;
339;111.553;0.00078088;;
340;87.3212;0.00421136;;
341;0.015019;0;;
342;0;0.00078168;;
343;0;0;;
344;0;0;;
345;0;0;;
