Start time;;;;
1356885931;;;;
End time;;;;
1356885974;;;;
Elapsed;;;;
43;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
399.5318414884;47.6279069767;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;110.285;0.0172167;;
2;469.214;0;;
3;381.096;0.00478088;;
4;363.124;0;;
5;366.706;0.00450296;;
6;367.16;0;;
7;406.472;0.00078088;;
8;340.801;0;;
9;400.83;0;;
10;397.436;0;;
11;381.509;0;;
12;374.272;0;;
13;451.874;0;;
14;415.632;0;;
15;442.782;0;;
16;372.003;0;;
17;466.651;0;;
18;440.766;0;;
19;443.392;0.00078168;;
20;433.019;0.00105176;;
21;384.317;0;;
22;443.814;0.00078168;;
23;442.226;0;;
24;417.787;0;;
25;375.39;0.00033496;;
26;359.654;0;;
27;426.569;0;;
28;418.54;0;;
29;472.954;0;;
30;409.687;0.0043868;;
31;440.455;0;;
32;389.132;0;;
33;278.134;0.00351048;;
34;379.75;0.00077624;;
35;415.344;0;;
36;414.386;0;;
37;422.583;0.00078088;;
38;283.171;0;;
39;456.452;0;;
40;389.351;0;;
41;434.221;0;;
42;391.968;0;;
43;245.967;0.00421976;;
44;0.015019;0;;
