Start time;;;;
1356884752;;;;
End time;;;;
1356884776;;;;
Elapsed;;;;
24;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
357.9139413333;42.6666666667;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.00137192;0.00210568;;
1;0.0457507;0.00962712;;
2;11.4364;0.00733336;;
3;382.851;0;;
4;417.943;0.000334;;
5;382.154;0;;
6;374.914;0;;
7;393.196;0;;
8;310.732;0;;
9;360.178;0;;
10;388.392;0;;
11;412.466;0;;
12;371.436;0.00522352;;
13;431.085;0.00403984;;
14;348.125;0;;
15;448.807;0;;
16;379.335;0.00078088;;
17;364.029;0;;
18;294.882;0;;
19;399.997;0;;
20;344.515;0;;
21;374.253;0;;
22;317.808;0;;
23;389.171;0;;
24;420.932;0;;
25;119.29;0.00421136;;
