Start time;;;;
1356884860;;;;
End time;;;;
1356884886;;;;
Elapsed;;;;
26;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
330.3820996923;39.3846153846;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;269.417;0.0171655;;
2;430.122;0;;
3;393.774;0;;
4;376.568;0;;
5;251.037;0.0005264;;
6;378.387;0.00325576;;
7;404.092;0;;
8;429.619;0;;
9;407.111;0.00078168;;
10;313.226;0;;
11;413.597;0;;
12;368.282;0.00078168;;
13;367.096;0;;
14;362.67;0;;
15;262.616;0;;
16;369.204;0;;
17;378.679;0;;
18;379.405;0;;
19;397.753;0;;
20;89.3123;0.00105392;;
21;141.631;0;;
22;36.1562;0;;
23;323.652;0.00111336;;
24;398.163;0.00441984;;
25;398.99;0;;
26;100.894;0.00421136;;
