Start time;;;;
1356908432;;;;
End time;;;;
1356909702;;;;
Elapsed;;;;
1270;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
108.2196484032;12.9007874016;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.00137048;0.0021036;;
1;0.0501535;0.0162792;;
2;0.00376096;0.00745016;;
3;0;0.00078008;;
4;0;0;;
5;0;0;;
6;0.015004;0.00078088;;
7;0;0;;
8;0;0;;
9;0;0;;
10;0;0;;
11;0;0;;
12;0;0;;
13;0;0;;
14;0.0014676;0;;
15;15.6414;0;;
16;47.8742;0;;
17;40.4087;0.0005264;;
18;50.0381;0.00078168;;
19;43.4283;0;;
20;49.0041;0;;
21;33.9757;0.00078088;;
22;46.8836;0;;
23;120.789;0;;
24;80.9458;0;;
25;29.7391;0;;
26;34.1823;0.00111552;;
27;27.5838;0.00327016;;
28;8.44842;0;;
29;32.1234;0;;
30;31.9644;0;;
31;19.1473;0;;
32;14.9603;0.00418744;;
33;29.8553;0.00078168;;
34;25.4488;0;;
35;29.825;0;;
36;42.7747;0.00078168;;
37;35.6239;0;;
38;42.3753;0;;
39;42.6033;0;;
40;37.3423;0;;
41;22.5084;0;;
42;36.3126;0;;
43;32.0812;0;;
44;27.8538;0;;
45;38.1822;0;;
46;86.0214;0;;
47;28.8514;0.00105176;;
48;12.844;0.00078168;;
49;8.56054;0;;
50;12.7577;0;;
51;12.8093;0.00078168;;
52;8.52558;0.00438248;;
53;78.4923;0;;
54;178.457;0;;
55;127.869;0;;
56;82.5199;0;;
57;117.818;0;;
58;27.659;0;;
59;0;0;;
60;0;0;;
61;2.11847;0.00052592;;
62;9.40296;0.00366104;;
63;26.8154;0.00078088;;
64;59.5384;0;;
65;129.814;0;;
66;99.6031;0.00078168;;
67;105.9;0;;
68;164.158;0;;
69;144.654;0;;
70;111.301;0;;
71;105.238;0;;
72;137.985;0;;
73;183.579;0;;
74;200.395;0;;
75;169.567;0.00210568;;
76;176.127;0.00263208;;
77;179.843;0.00568928;;
78;186.978;0;;
79;163.106;0.0005264;;
80;180.754;0.00078088;;
81;166.071;0;;
82;140.039;0;;
83;150.092;0;;
84;205.433;0;;
85;163.215;0;;
86;127.068;0;;
87;155.127;0;;
88;76.2055;0;;
89;0;0;;
90;19.1998;0;;
91;27.8915;0.00052592;;
92;142.87;0.00443824;;
93;201.631;0;;
94;175.393;0;;
95;162.057;0.00078168;;
96;98.7833;0;;
97;108.079;0;;
98;120.587;0;;
99;131.792;0;;
100;133.271;0;;
101;139.284;0;;
102;182.015;0.00378488;;
103;111.309;0;;
104;136.197;0;;
105;113.311;0;;
106;80.4174;0;;
107;121.953;0.00078088;;
108;116.049;0;;
109;137.439;0;;
110;121.743;0.00078168;;
111;110.339;0;;
112;93.4573;0;;
113;153.712;0.00315536;;
114;162.819;0;;
115;137.608;0;;
116;110.35;0;;
118;131.084;0.00105072;;
119;85.3776;0.0005264;;
120;126.615;0;;
121;118.731;0.00210568;;
122;116.811;0.00110128;;
123;117.053;0.00445512;;
124;93.1955;0;;
125;143.004;0;;
126;144.779;0.0007824;;
127;107.89;0;;
128;95.5526;0.0005264;;
129;100.133;0.00326224;;
130;40.2883;0;;
131;135.072;0;;
132;186.708;0;;
133;74.1504;0;;
134;96.8016;0;;
135;107.81;0;;
136;124.965;0;;
137;116.828;0;;
138;160.14;0.0007824;;
139;108.392;0;;
140;162.422;0;;
141;122.56;0.00078088;;
142;141.621;0;;
143;211.454;0;;
144;117.213;0.0010476;;
145;157.448;0;;
146;148.448;0;;
147;118.92;0;;
148;80.4485;0;;
149;153.391;0;;
150;105.375;0;;
151;125.846;0;;
152;105.146;0.00478568;;
153;124.103;0.0013068;;
154;99.2738;0.00325896;;
155;132.931;0;;
156;118.724;0.00078168;;
157;146.235;0;;
158;110.033;0;;
159;117.06;0;;
160;106.995;0;;
161;133.984;0;;
162;121.275;0;;
163;123.534;0;;
164;82.7081;0;;
165;57.2655;0;;
166;80.5286;0;;
167;136.068;0;;
168;116.612;0.00078168;;
169;143.301;0.00105176;;
170;95.7936;0;;
171;152.859;0.00078168;;
172;94.4126;0;;
173;94.3021;0;;
174;92.2851;0;;
175;86.7315;0;;
176;129.204;0;;
177;110.403;0;;
178;126.833;0;;
179;129.401;0.0043868;;
180;93.7084;0;;
181;100.605;0;;
182;82.945;0.00418328;;
183;121.612;0.00077856;;
184;138.289;0;;
185;138.773;0;;
186;99.4957;0.00078088;;
187;137.982;0;;
188;96.454;0;;
189;100.812;0;;
190;96.4781;0;;
191;91.8101;0;;
192;102.945;0;;
193;72.9887;0;;
194;144.731;0;;
195;77.3498;0;;
196;140.533;0;;
197;134.283;0.0005264;;
198;103.497;0.00078088;;
199;57.8767;0;;
200;71.4816;0;;
201;100.735;0.00077856;;
202;118.281;0;;
203;113.299;0;;
204;133.382;0.00438248;;
205;85.3439;0;;
206;135.92;0;;
207;90.4858;0;;
208;166.632;0;;
209;141.033;0;;
210;147.525;0;;
211;123.213;0.00052592;;
212;118.987;0.00366104;;
213;86.344;0.00078168;;
214;130.863;0;;
215;124.546;0;;
216;117.317;0.00078088;;
