Start time;;;;
1356888924;;;;
End time;;;;
1356889251;;;;
Elapsed;;;;
327;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
105.0756525015;12.5259938838;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.00137328;0.00210776;;
1;0.0348048;0.00751392;;
2;0.0153141;0.00842272;;
3;10.5339;0;;
4;55.2296;0;;
5;113.28;0.00110672;;
6;104.555;0.00327016;;
7;40.5488;0;;
8;92.9501;0;;
9;344.011;0;;
10;254.633;0.00418328;;
11;0.100849;0;;
12;0.796271;0;;
13;5.29991;0.00078168;;
14;9.56953;0;;
15;51.9408;0;;
16;188.268;0.00078088;;
17;54.3995;0;;
18;199.373;0;;
19;4.07445;0;;
20;40.4903;0;;
21;135.907;0;;
22;99.4855;0;;
23;27.5895;0;;
24;42.3874;0;;
25;162.969;0.00052592;;
26;48.6521;0;;
27;32.5987;0;;
28;14.954;0.00078088;;
29;0;0;;
30;155.245;0;;
31;49.1736;0.0018964;;
32;124.118;0.0032572;;
33;105.397;0;;
34;83.0418;0;;
35;157.464;0;;
36;43.9834;0;;
37;73.4432;0;;
38;350.308;0;;
39;26.7712;0.00052744;;
40;25.1769;0.00366104;;
41;44.4435;0;;
42;44.4411;0;;
43;148.207;0.00078088;;
44;41.2844;0;;
45;52.0694;0;;
46;143.4;0.00078168;;
47;92.82;0;;
48;10.7415;0;;
50;10.12;0;;
51;12.7183;0;;
52;10.601;0;;
53;10.5876;0;;
54;10.5976;0;;
55;4.25296;0.00105288;;
56;10.5959;0;;
57;88.7218;0.00111224;;
58;0;0.00326696;;
59;101.932;0.00078088;;
60;207.754;0;;
61;231.208;0;;
62;116.03;0.00078088;;
63;264.665;0;;
64;246.538;0;;
65;260.058;0;;
66;200.645;0;;
67;100.297;0;;
68;109.432;0;;
69;114.816;0;;
70;128.671;0.00418744;;
71;208.413;0;;
72;158.013;0;;
73;186.733;0;;
74;194.223;0.00077624;;
75;224.249;0;;
76;87.8222;0;;
77;216.59;0.00077776;;
78;259.097;0;;
79;130.031;0;;
80;89.9735;0;;
81;135.787;0;;
82;99.5829;0.0005264;;
83;117.373;0.00325896;;
84;194.429;0;;
85;129.271;0;;
86;140.183;0;;
87;200.893;0;;
88;231.865;0.00078168;;
89;125.899;0;;
90;126.962;0;;
91;100.24;0.00078168;;
92;118.767;0;;
93;80.5285;0;;
94;214.497;0;;
95;197.751;0;;
96;103.405;0;;
97;118.835;0;;
98;111.646;0.00105288;;
99;104.066;0;;
100;126.868;0.00410336;;
101;95.3184;0;;
102;107.474;0;;
103;38.4091;0.00078088;;
104;16.0709;0;;
105;193.341;0;;
106;117.674;0.00078168;;
107;131.302;0;;
108;118.813;0.00376608;;
109;118.654;0;;
110;129.533;0;;
111;119.683;0;;
112;98.5692;0;;
113;193.495;0;;
114;304.406;0;;
115;76.3137;0;;
116;178.654;0;;
117;92.7723;0;;
118;182.088;0.00078088;;
119;80.9045;0;;
120;76.9491;0;;
121;148.839;0.00078168;;
122;87.4729;0;;
123;99.2988;0.00105392;;
124;112.684;0;;
125;139.14;0;;
126;169.005;0;;
127;99.4229;0;;
128;133.8;0;;
129;105.484;0;;
130;81.5207;0.00478088;;
131;71.4697;0;;
132;102.023;0;;
133;120.984;0.00457032;;
134;60.5927;0;;
135;88.2305;0;;
136;137.777;0.00078088;;
137;36.0153;0;;
138;92.1517;0;;
139;143.789;0;;
140;77.9679;0;;
141;184.464;0;;
142;18.0719;0;;
143;18.0259;0;;
144;49.4935;0;;
145;68.2114;0;;
146;116.591;0;;
147;91.6614;0;;
148;112.264;0.00182176;;
149;110.472;0;;
150;48.2532;0;;
151;128.496;0.00078088;;
152;92.2564;0;;
153;129.773;0;;
154;110.41;0;;
155;105.731;0;;
156;91.1541;0;;
157;97.5046;0;;
158;87.8388;0.0043868;;
159;77.4993;0;;
160;102.128;0.00418744;;
161;123.753;0;;
162;24.5995;0;;
163;5.26638;0.00078168;;
164;47.8335;0;;
165;155.601;0;;
166;34.9967;0.00078168;;
167;33.9053;0;;
168;102.407;0;;
169;133.01;0;;
170;76.4345;0;;
171;127.254;0;;
172;86.863;0;;
173;145.528;0;;
174;114.298;0;;
175;39.5643;0.00105288;;
176;130.634;0;;
177;55.0892;0;;
178;64.5485;0.00078088;;
179;73.221;0;;
180;117.325;0;;
181;104.9;0.00078088;;
182;40.2608;0;;
183;131.57;0.00111552;;
184;64.7794;0.00326696;;
185;131.628;0;;
186;102.517;0;;
187;106.428;0;;
188;125.613;0;;
189;111.146;0;;
190;99.6824;0.00418744;;
191;70.6742;0;;
192;50.1826;0;;
193;62.2765;0.00078088;;
194;110.941;0;;
195;106.435;0;;
196;79.8036;0.00078168;;
197;86.1731;0;;
198;115.091;0;;
199;109.432;0;;
200;91.0178;0;;
201;96.3186;0;;
202;112.439;0;;
203;128.926;0;;
204;94.1969;0;;
205;93.2784;0.0005264;;
206;120.899;0;;
207;103.223;0;;
208;90.4798;0.00078168;;
209;42.4333;0.0043868;;
210;74.6778;0;;
211;99.8098;0.00078168;;
212;53.2331;0;;
213;70.0211;0;;
214;59.5795;0;;
215;146.391;0;;
216;109.245;0;;
217;129.305;0;;
218;96.632;0;;
219;129.14;0.0005264;;
220;100.08;0.00366104;;
221;109.759;0;;
222;126.041;0;;
223;92.6252;0.00078168;;
224;93.2901;0;;
225;119.504;0;;
226;115.213;0.00078088;;
227;132.561;0;;
228;105.785;0;;
229;48.6818;0;;
230;12.7542;0;;
231;114.178;0;;
232;126.019;0;;
233;48.4794;0;;
234;92.9682;0.00378864;;
235;103.722;0;;
236;104.297;0;;
237;128.282;0;;
238;120.89;0.00078168;;
239;101.42;0;;
240;131.486;0;;
241;98.3349;0.00078088;;
242;145.938;0;;
243;117.924;0;;
244;117.782;0;;
245;80.1252;0;;
246;68.6608;0;;
248;60.6802;0;;
249;87.1483;0;;
250;120.362;0.00583848;;
251;138.453;0;;
252;119.436;0;;
253;113.595;0.00078168;;
254;129.093;0;;
255;116.404;0;;
256;95.4981;0.00077624;;
257;136.062;0;;
258;91.747;0;;
259;112.259;0;;
260;114.405;0.0037924;;
261;148.748;0;;
262;97.365;0;;
263;95.8038;0;;
264;116.986;0;;
265;83.212;0;;
266;140.467;0;;
267;96.3424;0;;
268;135.743;0.00078168;;
269;129.586;0;;
270;104.494;0;;
271;116.144;0.00078168;;
272;88.638;0;;
273;118.399;0;;
274;117.037;0;;
275;146.491;0.00105288;;
276;98.8335;0;;
277;128.272;0;;
278;118.811;0;;
279;133.901;0;;
280;114.287;0.00478568;;
281;82.8323;0;;
282;98.9784;0;;
283;33.9972;0.00078168;;
284;108.688;0;;
285;121.196;0.00378488;;
286;99.9517;0.00078168;;
287;129.51;0;;
288;103.918;0;;
289;157.636;0;;
290;111.747;0;;
291;153.546;0;;
292;118.776;0;;
293;129.793;0;;
294;154.223;0;;
295;120.481;0;;
296;117.107;0;;
297;132.079;0;;
298;152.984;0.00077936;;
299;147.428;0;;
300;96.5302;0.00105176;;
301;141.879;0.00077168;;
302;151.458;0;;
303;117.85;0;;
304;137.865;0;;
305;131.59;0;;
306;128.932;0;;
307;122.604;0;;
308;118.793;0;;
309;148.683;0;;
310;123.981;0.00916336;;
311;127.058;0;;
312;109.589;0;;
313;117.032;0.00078168;;
314;141.765;0;;
315;99.4248;0;;
316;110.239;0.00078088;;
317;48.8292;0;;
318;72.3532;0;;
319;82.6967;0;;
320;144.717;0;;
321;121.574;0;;
322;103.874;0;;
323;101.728;0;;
324;131.913;0;;
325;115.967;0.00157928;;
326;136.403;0;;
327;81.1289;0.00421136;;
328;0;0.00078168;;
329;0;0;;
330;0;0;;
331;0;0.00078168;;
