Start time;;;;
1356886354;;;;
End time;;;;
1356886487;;;;
Elapsed;;;;
133;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
129.1719487519;15.3984962406;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0.00137464;0.00944656;;
1;0.992247;0.0306932;;
2;15.9098;0.00156328;;
3;21.3226;0.00047808;;
4;17.0224;0;;
5;27.8033;0.00156328;;
6;42.3622;0.00047856;;
7;27.6672;0.00047856;;
8;44.4688;0.00047856;;
9;48.6724;0.0010996;;
10;29.7958;0.00047856;;
11;41.3413;0.0011964;;
12;37.1357;0;;
13;23.2901;0;;
14;9.51246;0;;
15;53.8984;0.00611152;;
16;139.811;0.00047856;;
17;124.919;0.00203984;;
18;137.97;0;;
19;173.842;0.00110072;;
20;155.171;0.00204184;;
21;160.799;0.0011964;;
22;67.9333;0;;
23;36.0023;0.00047808;;
24;123.231;0.00047856;;
25;138.701;0.0004748;;
26;146.305;0.00047808;;
27;156.76;0.00047808;;
28;8.45279;0.00095712;;
29;4.24512;0.00580656;;
30;0;0.00402112;;
31;3.76347;0.00382016;;
32;4.22448;0.00518448;;
33;32.8068;0.00047808;;
34;27.5337;0.00156328;;
35;143.003;0.00470592;;
36;185.022;0;;
37;133.642;0.00047856;;
38;178.137;0.00110072;;
39;188.617;0.00047856;;
40;162.619;0.00563256;;
41;146.398;0.0011964;;
42;168.405;0;;
43;131.058;0.00143712;;
44;148.964;0.00047856;;
45;162.275;0.00047808;;
46;140.073;0.00204184;;
47;127.97;0.00047856;;
48;145.277;0.0010996;;
49;153.098;0.00156328;;
50;113.908;0.00047856;;
51;150.535;0.0011952;;
52;158.879;0.00095712;;
53;142.709;0.00382472;;
54;136.978;0.00095712;;
55;135.575;0.0005264;;
56;130.373;0.00095616;;
57;123.432;0.00095712;;
58;150.857;0.0010996;;
59;133.588;0.0061028;;
60;149.482;0.00153144;;
61;175.757;0.00501992;;
62;156.061;0.00322232;;
63;128.7;0.004658;;
64;175.06;0.00203984;;
65;170.108;0.00460216;;
66;150.674;0.0042752;;
67;144.114;0.00322232;;
68;144.282;0.0107677;;
69;155.894;0;;
70;153.852;0.00287136;;
71;148.812;0.0011952;;
72;136.957;0.001324;;
73;150.863;0.00047808;;
74;153.07;0.00047856;;
75;188.765;0.00083792;;
76;145.861;0.00156328;;
77;154.424;0;;
78;189.666;0.00062088;;
79;141.724;0.00156176;;
80;140.152;0.00052744;;
81;165.317;0.00071784;;
82;152.553;0.00047808;;
83;179.936;0.00095712;;
84;156.305;0.00047664;;
85;155.842;0.00095616;;
86;81.6086;0.00143568;;
87;123.103;0.00047856;;
88;146.117;0.0010996;;
89;167.353;0.00663608;;
90;163.935;0.00803984;;
91;166.165;0.00428688;;
92;135.112;0.00047712;;
93;156.413;0.0004776;;
94;161.474;0.00156328;;
95;131.377;0.00047856;;
96;156.618;0.00047808;;
97;173.759;0.00047856;;
98;147.356;0.005328;;
99;140.828;0;;
100;139.931;0.00470592;;
101;139.393;0.00071712;;
102;130.382;0;;
103;181.862;0.00047856;;
104;143.38;0.0047012;;
106;148.861;0;;
107;174.27;0.00208976;;
108;347.713;0;;
109;222.324;0.00110072;;
110;172.324;0.00203984;;
111;154.237;0.00047856;;
112;194.278;0.0011952;;
113;155.436;0.0004748;;
114;109.058;0;;
115;93.4316;0;;
116;146.805;0;;
117;128.151;0.00677168;;
118;218.543;0.00047856;;
119;210.389;0.0010996;;
120;117.406;0.00609368;;
121;117.436;0.00047808;;
122;129.88;0.00228112;;
123;105.393;0;;
124;108.283;0.00143424;;
125;152.346;0.00156328;;
126;148.892;0;;
127;142.395;0;;
128;115.695;0.00047808;;
129;116.589;0.0025364;;
130;162.032;0.00047856;;
131;129.179;0.00047808;;
132;185.063;0.00119048;;
133;118.972;0.0108474;;
