Start time;;;;
1356912487;;;;
End time;;;;
1356913540;;;;
Elapsed;;;;
1053;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
130.5213233352;15.559354226;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0.0015664;;
1;0.0531634;0.0337849;;
2;128.818;0;;
3;153.641;0.00204184;;
4;210.649;0.00047808;;
5;205.952;0.00047856;;
6;110.139;0.00110072;;
7;142.786;0;;
8;196.915;0.001194;;
9;172.296;0.00047904;;
10;127.519;0.00507064;;
11;78.5266;0.00153448;;
12;162.988;0.00047808;;
13;172.604;0.00047856;;
14;140.265;0;;
15;166.249;0.00156176;;
16;154.215;0.0140618;;
17;132.005;0.00274104;;
19;94.2024;0.00418056;;
20;95.3569;0.00322232;;
21;116.473;0.00321912;;
22;150.381;0.00461816;;
23;140.184;0;;
24;139.157;0;;
25;173.698;0.0025444;;
26;112.224;0.00567328;;
28;140.683;0.00932808;;
29;163.589;0.00293568;;
30;176.138;0.0023904;;
31;110.197;0.00204184;;
32;138.458;0.00187064;;
33;131.031;0;;
34;130.429;0.00156176;;
35;147.798;0;;
36;135.57;0.00616552;;
37;157.506;0.00141688;;
38;115.566;0;;
39;175.594;0.00071712;;
40;110.117;0;;
41;141.924;0;;
42;142.066;0;;
43;142.368;0;;
44;125.38;0;;
45;131.185;0.00462744;;
46;146.177;0.00218544;;
47;119.412;0;;
48;128.202;0.00470592;;
49;126.92;0.00228112;;
50;143.82;0.00047808;;
51;131.905;0.00523232;;
52;118.644;0;;
53;50.861;0;;
54;73.9488;0;;
55;91.3542;0;;
56;135.632;0.00062152;;
57;103.88;0.00864608;;
58;128.672;0;;
59;125.803;0.00071712;;
60;114.527;0;;
61;129.274;0.00568696;;
62;127.083;0.00105176;;
63;139.435;0;;
64;110.343;0.00156328;;
65;124.899;0;;
66;125.005;0.00062216;;
67;103.8;0;;
68;152.337;0;;
69;139.22;0.00071784;;
70;119.668;0.00143568;;
71;152.513;0;;
72;110.148;0;;
73;122.849;0;;
74;131.691;0.00538384;;
75;133.226;0.0023904;;
76;132.24;0.00264816;;
77;115.561;0.00052696;;
78;127.256;0;;
79;141.812;0.00228112;;
80;115.736;0.0009412;;
81;130.698;0;;
82;97.8941;0.00274104;;
83;100.618;0.00274376;;
84;151.489;0.00274104;;
85;93.2212;0;;
86;106.121;0.00062216;;
87;103.879;0.0146374;;
88;25.3956;0.00274104;;
89;148.118;0.00344448;;
90;116.527;0.00047856;;
91;98.4106;0.00156328;;
92;81.7803;0;;
93;133.565;0;;
94;113.456;0.00156176;;
95;85.8446;0.00095712;;
96;129.265;0.00062152;;
97;125.193;0;;
98;122.728;0;;
99;125.012;0.00071712;;
100;100.47;0;;
101;148.095;0;;
102;108.315;0.00052592;;
103;117.276;0;;
104;118.804;0;;
105;110.257;0.00156176;;
106;133.185;0.00062152;;
107;121.426;0;;
108;105.513;0.00071784;;
109;86.2878;0.0015448;;
110;61.2397;0.00334992;;
111;101.935;0;;
112;130.842;0.00629312;;
113;103.788;0;;
114;123.234;0.00470592;;
115;101.922;0;;
116;135.777;0.00062216;;
117;119.643;0.0102293;;
118;82.3705;0.00071432;;
119;116.624;0.00143568;;
120;95.1509;0.00156328;;
121;103.774;0.00517928;;
122;82.7166;0.00047856;;
123;42.4972;0.00042592;;
124;93.2226;0.00203376;;
125;119.421;0.00047808;;
126;120.683;0.00062152;;
127;88.8806;0;;
128;121.047;0.00071784;;
129;124.946;0;;
130;128.763;0.00047808;;
131;104.052;0.00047808;;
132;145.656;0.00100096;;
133;97.6383;0.00047856;;
134;110.045;0.00047808;;
135;127.48;0.00204184;;
136;95.8345;0.00110072;;
137;99.0269;0.00677168;;
138;117.566;0.00228112;;
139;96.6419;0;;
140;129.942;0;;
141;133.388;0;;
142;98.1562;0;;
143;112.358;0.00047856;;
144;132.532;0;;
145;121.833;0;;
146;99.8487;0.00062216;;
147;128.169;0.00561512;;
148;111.098;0.00071712;;
149;129.223;0.00095712;;
150;113.496;0.00251792;;
151;106.681;0.00047808;;
152;133.677;0;;
153;114.436;0.0104008;;
154;101.777;0.00094864;;
155;124.148;0.00095712;;
156;116.723;0.00156984;;
157;69.3222;0;;
158;91.1014;0.0011964;;
159;99.7026;0;;
160;107.14;0.00036616;;
161;114.065;0;;
162;140.431;0.00717928;;
163;87.3884;0.00274376;;
164;153.363;0.00274376;;
165;108.096;0.00430704;;
166;95.4993;0.00062216;;
167;101.62;0;;
168;107.071;0.00502496;;
169;109.06;0.00274104;;
170;93.9191;0.00322232;;
171;148.262;0;;
172;112.494;0;;
173;112.494;0;;
174;112.961;0;;
175;133.425;0;;
176;117.384;0.00511808;;
177;103.924;0.00344568;;
178;135.855;0.00071784;;
179;101.742;0;;
180;135.32;0.00156328;;
181;137.379;0;;
182;99.7169;0;;
183;129.822;0.00623808;;
184;108.193;0;;
185;144.968;0.00061968;;
186;103.691;0.0047012;;
187;116.402;0.00409096;;
188;81.7262;0.00176896;;
189;122.954;0.00470592;;
190;129.104;0.00047808;;
191;131.501;0;;
192;153.27;0;;
193;113.931;0;;
194;119.135;0;;
