Start time;;;;
1357132297;;;;
End time;;;;
1357132318;;;;
Elapsed;;;;
21;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
409.044504381;48.7619047619;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0.00513656;;
1;313.012;0.0257778;;
2;375.747;0.00703176;;
3;414.079;0.00656288;;
4;466.527;0.00667728;;
5;440.326;0.0127171;;
6;392.673;0.00643512;;
7;441.019;0.00667728;;
8;318.865;0.00765904;;
9;437.175;0.006618;;
10;428.693;0.00695304;;
11;404.177;0.00692184;;
12;332.416;0.00748152;;
13;400.386;0.00630112;;
14;431.635;0.0109432;;
15;446.974;0.00642872;;
16;350.233;0.0076972;;
17;324.889;0.00667064;;
18;472.317;0.00755464;;
19;434.921;0.0071024;;
20;412.392;0.0077208;;
21;373.972;0.00693224;;
22;21.9881;0.0121874;;
