Start time;;;;
1356884916;;;;
End time;;;;
1356884938;;;;
Elapsed;;;;
22;;;;
Size (MBits);;bytes;bit;mbyte
8589.934592;;1073741824;8589934592;1024
Speed (MBit/sec);Speed (Mbyte/sec);;;
390.4515723636;46.5454545455;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0.00052696;;
1;294.305;0.0203881;;
2;423.422;0.0007832;;
3;398.378;0;;
4;421.676;0;;
5;373.408;0;;
6;379.692;0;;
7;379.708;0;;
8;375.349;0;;
9;378.541;0;;
10;291.321;0;;
11;375.177;0;;
12;376.533;0;;
13;370.242;0;;
14;391.641;0.00078088;;
15;293.165;0;;
16;414.258;0.00052592;;
17;417.664;0.00078088;;
18;396.923;0;;
19;435.431;0;;
20;368.149;0;;
21;390.521;0;;
22;425.064;0;;
23;75.6402;0.00421136;;
