Start time;Speed (MB/sec);;;;;;;;
1352899115;2048;;;;;;;;
End time;;;;;;;;;
1352899116;;;;;;;;;
Elapsed;;;;;;;;;
1;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;0;0;0;0;0;0;0;0
1352899115;0;6394.23;6394.23;12788.46;665;665;76.92;76.92;153.85
1352899115;0;0;0;0;0;0;0;0;0
1352899116;1;0;0;0;0;0;0;0;0
1352899116;1;730.77;730.77;1461.54;76;76;9.62;9.62;19.23
1352899116;1;1320.39;1320.39;2640.78;136;136;19.42;19.42;38.83
1352899116;1;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352899116;1;0;0;0;0;0;0;0;0
1352899116;1;11375;11375;22750;1183;1183;86.54;86.54;173.08
1352899116;1;15398.06;15398.06;30796.12;1586;1586;38.83;38.83;77.67
1352899116;1;0;0;0;0;0;0;0;0
1352899116;1;1757.01;1757.01;3514.02;188;188;28.04;28.04;56.07
1352899117;2;2019.05;2019.05;4038.1;212;212;28.57;28.57;57.14
1352899117;2;0;0;0;0;0;0;0;0
1352899117;2;0;0;0;0;0;0;0;0
1352899117;2;0;0;0;0;0;0;0;0
1352899117;2;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899117;2;0;0;0;0;0;0;0;0
1352899117;2;0;0;0;0;0;0;0;0
1352899117;2;0;0;0;0;0;0;0;0
