Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;0;0;0;0;0;0;0;0
1352906324;0;64990.1;64990.1;129980.2;6564;6564;326.73;326.73;653.47
1352906325;1;2182679.25;2182679.25;4365358.5;231364;231364;452.83;452.83;905.66
1352906325;1;7509.8;7509.8;15019.61;766;766;117.65;117.65;235.29
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906325;1;0;0;0;0;0;0;0;0
1352906326;2;0;0;0;0;0;0;0;0
1352906326;2;0;0;0;0;0;0;0;0
1352906326;2;0;0;0;0;0;0;0;0
1352906326;2;0;0;0;0;0;0;0;0
1352906326;2;4999534;4999534;9999068;514952;514952;582.52;582.52;1165.05
1352906326;2;3661485.5;3661485.5;7322971;377133;377133;466.02;466.02;932.04
1352906326;2;198083232;198083232;396166464;20996823;20996823;31386.79;31386.79;62773.58
1352906326;2;172874080;172874080;345748160;17633157;17633157;28696.08;28696.08;57392.16
1352906326;2;230884752;230884752;461769504;23781128;23781128;37776.7;37776.7;75553.4
1352906327;3;213671968;213671968;427343936;22221885;22221885;35153.85;35153.85;70307.7
1352906327;3;133533384;133533384;267066768;13887471;13887471;22125;22125;44250
1352906327;3;179581536;179581536;359163072;18496898;18496898;29145.63;29145.63;58291.26
1352906327;3;193272640;193272640;386545280;20100354;20100354;31519.23;31519.23;63038.46
1352906327;3;231621952;231621952;463243904;24088682;24088682;38644.23;38644.23;77288.47
1352906327;3;258583280;258583280;517166560;29219910;29219910;42362.83;42362.83;84725.67
1352906327;3;246737024;246737024;493474048;25167176;25167176;41039.22;41039.22;82078.43
1352906327;3;68176504;68176504;136353008;7090356;7090356;10625;10625;21250
1352906327;3;218338224;218338224;436676448;23798868;23798868;35651.38;35651.38;71302.75
1352906327;3;232219248;232219248;464438496;27401872;27401872;37822.03;37822.03;75644.07
1352906328;4;179275936;179275936;358551872;18644696;18644696;29567.31;29567.31;59134.62
1352906328;4;238914384;238914384;477828768;24847094;24847094;39365.39;39365.39;78730.77
1352906328;4;109831872;109831872;219663744;11312682;11312682;17766.99;17766.99;35533.98
1352906328;4;11600544;11600544;23201088;1194856;1194856;932.04;932.04;1864.08
1352906328;4;83077272;83077272;166154544;8640036;8640036;12875;12875;25750
1352906328;4;129900544;129900544;259801088;13379755;13379755;20796.12;20796.12;41592.23
1352906328;4;189581632;189581632;379163264;19716488;19716488;30605.77;30605.77;61211.54
1352906328;4;228686704;228686704;457373408;23783416;23783416;37836.54;37836.54;75673.08
