Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;24432.69;24432.69;48865.39;2541;2541;134.62;134.62;269.23
1352905205;0;41182.7;41182.7;82365.39;4283;4283;230.77;230.77;461.54
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;0;0;0;0;0;0;0;0
1352905205;0;177740.39;177740.39;355480.78;18485;18485;557.69;557.69;1115.38
1352905206;1;33219.05;33219.05;66438.09;3488;3488;114.29;114.29;228.57
1352905206;1;691106.81;691106.81;1382213.62;71184;71184;194.17;194.17;388.35
1352905206;1;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352905206;1;0;0;0;0;0;0;0;0
1352905206;1;51543.69;51543.69;103087.38;5309;5309;116.5;116.5;233.01
1352905206;1;2576.92;2576.92;5153.85;268;268;28.85;28.85;57.69
1352905206;1;8519.23;8519.23;17038.46;886;886;96.15;96.15;192.31
1352905206;1;10490.57;10490.57;20981.13;1112;1112;47.17;47.17;94.34
1352905206;1;0;0;0;0;0;0;0;0
1352905207;2;3938037.5;3938037.5;7876075;417432;417432;584.91;584.91;1169.81
1352905207;2;2597058.75;2597058.75;5194117.5;264900;264900;519.61;519.61;1039.22
1352905207;2;3481079;3481079;6962158;529124;529124;611.84;611.84;1223.68
1352905207;2;7628346.5;7628346.5;15256693;793348;793348;1278.85;1278.85;2557.69
1352905207;2;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352905207;2;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352905207;2;2450370.25;2450370.25;4900740.5;264640;264640;444.44;444.44;888.89
1352905207;2;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352905207;2;5189019.5;5189019.5;10378039;529280;529280;941.18;941.18;1882.35
1352905208;3;12597447;12597447;25194894;1322732;1322732;2200;2200;4400
1352905208;3;5156922.5;5156922.5;10313845;531163;531163;1067.96;1067.96;2135.92
1352905208;3;3737654;3737654;7475308;388716;388716;682.69;682.69;1365.38
1352905208;3;9071651;9071651;18143302;934380;934380;1621.36;1621.36;3242.72
1352905208;3;5137126.5;5137126.5;10274253;529124;529124;902.91;902.91;1805.83
1352905208;3;10177962;10177962;20355924;1058508;1058508;1836.54;1836.54;3673.08
1352905208;3;5461641;5461641;10923282;562549;562549;1009.71;1009.71;2019.42
1352905208;3;0;0;0;0;0;0;0;0
1352905208;3;2740.38;2740.38;5480.77;285;285;28.85;28.85;57.69
1352905208;3;253640.78;253640.78;507281.56;26125;26125;990.29;990.29;1980.58
1352905209;4;0;0;0;0;0;0;0;0
1352905209;4;901594.31;901594.31;1803188.62;95569;95569;235.85;235.85;471.7
1352905209;4;3160784.25;3160784.25;6321568.5;322400;322400;549.02;549.02;1098.04
1352905209;4;4787474.5;4787474.5;9574949;1129844;1129844;614.41;614.41;1228.81
1352905209;4;7632346.5;7632346.5;15264693;793764;793764;1355.77;1355.77;2711.54
1352905209;4;7706952;7706952;15413904;793816;793816;1378.64;1378.64;2757.28
1352905209;4;5137631.5;5137631.5;10275263;529176;529176;912.62;912.62;1825.24
1352905209;4;7704427.5;7704427.5;15408855;793556;793556;1330.1;1330.1;2660.19
1352905210;5;5037790.5;5037790.5;10075581;528968;528968;857.14;857.14;1714.29
1352905210;5;7629846.5;7629846.5;15259693;793504;793504;1307.69;1307.69;2615.38
1352905210;5;10263146;10263146;20526292;1057104;1057104;1592.23;1592.23;3184.47
1352905210;5;5087231;5087231;10174462;529072;529072;884.62;884.62;1769.23
1352905210;5;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905210;5;5941553.5;5941553.5;11883107;611980;611980;1077.67;1077.67;2155.34
1352905210;5;9383270;9383270;18766540;975860;975860;1701.92;1701.92;3403.85
1352905210;5;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905210;5;0;0;0;0;0;0;0;0
1352905210;5;494067.34;494067.34;988134.69;51383;51383;1067.31;1067.31;2134.62
1352905211;6;79769.23;79769.23;159538.47;8296;8296;19.23;19.23;38.46
1352905211;6;882446.62;882446.62;1764893.25;90892;90892;145.63;145.63;291.26
1352905211;6;3812923.25;3812923.25;7625846.5;396544;396544;615.38;615.38;1230.77
1352905211;6;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352905211;6;5083231;5083231;10166462;528656;528656;807.69;807.69;1615.38
1352905211;6;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352905211;6;10170462;10170462;20340924;1057728;1057728;1692.31;1692.31;3384.62
1352905211;6;5137437;5137437;10274874;529156;529156;902.91;902.91;1805.83
1352905211;6;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352905211;6;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352905212;7;8734895;8734895;17469790;917164;917164;1438.1;1438.1;2876.19
1352905212;7;7745796.5;7745796.5;15491593;797817;797817;1349.51;1349.51;2699.03
1352905212;7;6497786.5;6497786.5;12995573;669272;669272;1067.96;1067.96;2135.92
1352905212;7;12716578;12716578;25433156;1322524;1322524;2182.69;2182.69;4365.38
1352905212;7;0;0;0;0;0;0;0;0
