Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;0;0;0;0;0;0;0;0
1352902308;0;4398.06;4398.06;8796.12;453;453;48.54;48.54;97.09
1352902308;0;0;0;0;0;0;0;0;0
1352902309;1;1790.48;1790.48;3580.95;188;188;28.57;28.57;57.14
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902309;1;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902310;2;0;0;0;0;0;0;0;0
1352902311;3;899.52;899.52;1799.04;188;188;14.35;14.35;28.71
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;0;0;0;0;0;0;0;0
1352902311;3;18281.55;18281.55;36563.11;1883;1883;135.92;135.92;271.84
1352902311;3;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902312;4;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902313;5;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902314;6;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902315;7;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902316;8;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;0;0;0;0;0;0;0;0
1352902317;9;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352902317;9;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902318;10;0;0;0;0;0;0;0;0
1352902319;11;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;0;0;0;0;0;0;0;0
1352902319;11;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902320;12;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;0;0;0;0;0;0;0;0
1352902321;13;18105.77;18105.77;36211.54;1883;1883;134.62;134.62;269.23
1352902321;13;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;43699.03;43699.03;87398.06;4501;4501;58.25;58.25;116.5
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902322;14;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902323;15;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902324;16;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902325;17;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902326;18;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902327;19;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902328;20;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902329;21;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902330;22;0;0;0;0;0;0;0;0
1352902331;23;15000;15000;30000;1575;1575;38.1;38.1;76.19
1352902331;23;1693.69;1693.69;3387.39;188;188;27.03;27.03;54.05
1352902331;23;38855.86;38855.86;77711.71;4313;4313;27.03;27.03;54.05
1352902331;23;0;0;0;0;0;0;0;0
1352902331;23;0;0;0;0;0;0;0;0
1352902331;23;0;0;0;0;0;0;0;0
1352902331;23;0;0;0;0;0;0;0;0
1352902331;23;18281.55;18281.55;36563.11;1883;1883;135.92;135.92;271.84
1352902331;23;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902332;24;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;0;0;0;0;0;0;0;0
1352902333;25;7252.43;7252.43;14504.86;747;747;106.8;106.8;213.59
1352902334;26;73317.31;73317.31;146634.62;7625;7625;153.85;153.85;307.69
1352902334;26;500;500;1000;52;52;9.62;9.62;19.23
1352902334;26;96339.81;96339.81;192679.62;9923;9923;330.1;330.1;660.19
1352902334;26;46221.16;46221.16;92442.31;4807;4807;105.77;105.77;211.54
1352902334;26;0;0;0;0;0;0;0;0
1352902334;26;28000;28000;56000;2912;2912;163.46;163.46;326.92
1352902334;26;0;0;0;0;0;0;0;0
1352902334;26;0;0;0;0;0;0;0;0
1352902334;26;0;0;0;0;0;0;0;0
1352902334;26;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;1740.74;1740.74;3481.48;188;188;27.78;27.78;55.56
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902335;27;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;0;0;0;0;0;0;0;0
1352902336;28;97769.23;97769.23;195538.47;10168;10168;538.46;538.46;1076.92
1352902336;28;780553.44;780553.44;1561106.88;80397;80397;640.78;640.78;1281.55
1352902336;28;77532.71;77532.71;155065.42;8296;8296;18.69;18.69;37.38
1352902337;29;0;0;0;0;0;0;0;0
1352902337;29;51019.23;51019.23;102038.47;5306;5306;115.38;115.38;230.77
1352902337;29;9184.47;9184.47;18368.93;946;946;87.38;87.38;174.76
1352902337;29;51855.77;51855.77;103711.55;5393;5393;76.92;76.92;153.85
1352902337;29;2330.1;2330.1;4660.19;240;240;38.83;38.83;77.67
1352902337;29;0;0;0;0;0;0;0;0
1352902337;29;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352902337;29;1000;1000;2000;104;104;19.23;19.23;38.46
1352902337;29;0;0;0;0;0;0;0;0
1352902337;29;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;1000;1000;2000;104;104;19.23;19.23;38.46
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902338;30;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
