Start time;Speed (MB/sec);;;;;;;;
1352898226;23.8139534884;;;;;;;;
End time;;;;;;;;;
1352898269;;;;;;;;;
Elapsed;;;;;;;;;
43;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898226;0;2019.05;2019.05;4038.1;212;212;28.57;28.57;57.14
1352898226;0;0;0;0;0;0;0;0;0
1352898226;0;0;0;0;0;0;0;0;0
1352898226;0;0;0;0;0;0;0;0;0
1352898226;0;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898226;0;220886.78;220886.78;441773.56;23414;23414;632.08;632.08;1264.15
1352898226;0;1717534.75;1717534.75;3435069.5;173471;173471;574.26;574.26;1148.51
1352898226;0;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352898226;0;13606578;13606578;27213156;1415084;1415084;1451.92;1451.92;2903.85
1352898226;0;170189536;170189536;340379072;18040092;18040092;24528.3;24528.3;49056.6
1352898227;1;203728224;203728224;407456448;22410104;22410104;33272.73;33272.73;66545.45
1352898227;1;180054688;180054688;360109376;18545633;18545633;29058.25;29058.25;58116.51
1352898227;1;233781648;233781648;467563296;24079509;24079509;37854.37;37854.37;75708.74
1352898227;1;203443472;203443472;406886944;21158120;21158120;33346.16;33346.16;66692.31
1352898227;1;197749488;197749488;395498976;21159194;21159194;32560.75;32560.75;65121.5
1352898227;1;206791152;206791152;413582304;21299487;21299487;34349.52;34349.52;68699.03
1352898227;1;101378240;101378240;202756480;10441958;10441958;16563.11;16563.11;33126.22
1352898227;1;0;0;0;0;0;0;0;0
1352898227;1;0;0;0;0;0;0;0;0
1352898227;1;203424208;203424208;406848416;21156115;21156115;33384.62;33384.62;66769.23
1352898228;2;194146176;194146176;388292352;21161934;21161934;31990.82;31990.82;63981.65
1352898228;2;219087200;219087200;438174400;22565979;22565979;36048.55;36048.55;72097.09
1352898228;2;191683072;191683072;383366144;19743356;19743356;30242.72;30242.72;60485.44
1352898228;2;162290800;162290800;324581600;16715952;16715952;26436.89;26436.89;52873.79
1352898228;2;195533584;195533584;391067168;21899760;21899760;31589.29;31589.29;63178.57
1352898228;2;206577504;206577504;413155008;22103792;22103792;34149.53;34149.53;68299.07
1352898228;2;223496080;223496080;446992160;23914080;23914080;36906.54;36906.54;73813.09
1352898228;2;242248272;242248272;484496544;27131806;27131806;39839.29;39839.29;79678.57
1352898228;2;213268048;213268048;426536096;21966608;21966608;35067.96;35067.96;70135.93
1352898229;3;235640384;235640384;471280768;24742240;24742240;38361.9;38361.9;76723.81
1352898229;3;207463888;207463888;414927776;21368779;21368779;33796.12;33796.12;67592.24
1352898229;3;226464944;226464944;452929888;23325889;23325889;36708.74;36708.74;73417.48
1352898229;3;184808992;184808992;369617984;19035326;19035326;30446.6;30446.6;60893.21
1352898229;3;202985008;202985008;405970016;21110439;21110439;33028.85;33028.85;66057.7
1352898229;3;166109424;166109424;332218848;17275381;17275381;26528.85;26528.85;53057.69
1352898229;3;184687776;184687776;369375552;19022840;19022840;29883.5;29883.5;59766.99
1352898229;3;159486096;159486096;318972192;16586553;16586553;25644.23;25644.23;51288.46
1352898229;3;209472880;209472880;418945760;21994651;21994651;34057.14;34057.14;68114.29
1352898229;3;199203376;199203376;398406752;20318745;20318745;31892.16;31892.16;63784.31
1352898230;4;190597136;190597136;381194272;21156282;21156282;30423.42;30423.42;60846.85
1352898230;4;67183872;67183872;134367744;7054307;7054307;10733.33;10733.33;21466.67
1352898230;4;205142880;205142880;410285760;21129716;21129716;33407.77;33407.77;66815.54
1352898230;4;148770432;148770432;297540864;15472124;15472124;23721.15;23721.15;47442.31
1352898230;4;8120544;8120544;16241088;836416;836416;582.52;582.52;1165.05
1352898230;4;6236231;6236231;12472462;648568;648568;403.85;403.85;807.69
1352898230;4;74344696;74344696;148689392;7731848;7731848;10423.08;10423.08;20846.15
1352898230;4;187917808;187917808;375835616;20858875;20858875;31018.02;31018.02;62036.04
1352898230;4;240469216;240469216;480938432;26211146;26211146;39779.82;39779.82;79559.63
1352898231;5;224044784;224044784;448089568;24196836;24196836;34731.48;34731.48;69462.96
1352898231;5;131161888;131161888;262323776;13378512;13378512;21431.37;21431.37;42862.75
1352898231;5;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898231;5;1571192.38;1571192.38;3142384.75;163404;163404;259.62;259.62;519.23
1352898231;5;38846992;38846992;77693984;4001240;4001240;6019.42;6019.42;12038.84
1352898231;5;618757.31;618757.31;1237514.62;63732;63732;126.21;126.21;252.43
1352898231;5;1571192.38;1571192.38;3142384.75;163404;163404;259.62;259.62;519.23
1352898231;5;71588968;71588968;143177936;7445252;7445252;11346.15;11346.15;22692.31
1352898231;5;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898231;5;266213.59;266213.59;532427.19;27420;27420;67.96;67.96;135.92
1352898232;6;6310628.5;6310628.5;12621257;662616;662616;1028.57;1028.57;2057.14
1352898232;6;39099232;39099232;78198464;4066320;4066320;6346.15;6346.15;12692.31
1352898232;6;0;0;0;0;0;0;0;0
1352898232;6;2183500;2183500;4367000;227084;227084;375;375;750
1352898232;6;0;0;0;0;0;0;0;0
1352898232;6;42444848;42444848;84889696;4414264;4414264;6009.62;6009.62;12019.23
1352898232;6;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352898232;6;14665501;14665501;29331002;1525212;1525212;2432.69;2432.69;4865.38
1352898232;6;0;0;0;0;0;0;0;0
1352898233;7;0;0;0;0;0;0;0;0
1352898233;7;306125;306125;612250;31837;31837;115.38;115.38;230.77
1352898233;7;353553.41;353553.41;707106.81;36416;36416;77.67;77.67;155.34
1352898233;7;19726194;19726194;39452388;2051524;2051524;3240.38;3240.38;6480.77
1352898233;7;0;0;0;0;0;0;0;0
1352898233;7;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898233;7;0;0;0;0;0;0;0;0
1352898233;7;0;0;0;0;0;0;0;0
1352898233;7;262615.41;262615.41;525230.81;27312;27312;57.69;57.69;115.38
1352898233;7;709165.06;709165.06;1418330.12;73044;73044;184.47;184.47;368.93
1352898234;8;0;0;0;0;0;0;0;0
1352898234;8;0;0;0;0;0;0;0;0
1352898234;8;265165.06;265165.06;530330.12;27312;27312;58.25;58.25;116.5
1352898234;8;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898234;8;0;0;0;0;0;0;0;0
1352898234;8;1325825.25;1325825.25;2651650.5;136560;136560;291.26;291.26;582.52
1352898234;8;0;0;0;0;0;0;0;0
1352898234;8;2533654;2533654;5067308;263500;263500;451.92;451.92;903.85
