Start time;;;;;;;;;
1352899118;;;;;;;;;
End time;;;;;;;;;
1352899118;;;;;;;;;
Elapsed;;;;;;;;;
0;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352899118;0;0;0;0;0;0;0;0;0
1352899118;0;0;0;0;0;0;0;0;0
1352899118;0;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899118;0;0;0;0;0;0;0;0;0
1352899118;0;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352899118;0;0;0;0;0;0;0;0;0
1352899118;0;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899118;0;0;0;0;0;0;0;0;0
1352899118;0;28718.45;28718.45;57436.89;2958;2958;135.92;135.92;271.84
1352899119;1;2019.05;2019.05;4038.1;212;212;28.57;28.57;57.14
1352899119;1;0;0;0;0;0;0;0;0
1352899119;1;0;0;0;0;0;0;0;0
1352899119;1;0;0;0;0;0;0;0;0
1352899119;1;45485.44;45485.44;90970.88;4685;4685;77.67;77.67;155.34
1352899119;1;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352899119;1;0;0;0;0;0;0;0;0
1352899119;1;0;0;0;0;0;0;0;0
1352899119;1;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
