"Call Tree - Method";"Time [%]";"Time";"Invocations";
"  All threads";"100.0";"3047942";"1"
"   http-8083-1";"100.0";"3047942";"1"
"    nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)";"100.0";"3050814";"3400"
"     Self time";"6.9813337";"212787";"3400"
"     nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)";"0.53403246";"16277";"1700"
"     nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)";"0.111288205";"3392";"1700"
"     nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()";"0.024311487";"741";"1700"
"     nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)";"92.44326";"2817617";"1700"
"      Self time";"14.928729";"455019";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.checkRedirect(com.bradmcevoy.http.Request)";"0.1261507";"3845";"1700"
"       Self time";"0.11450349";"3490";"1700"
"       nl.uva.cs.lobcder.resources.LogicalData.isRedirectAllowed()";"0.010991023";"335";"1700"
"       nl.uva.cs.lobcder.webDav.resources.WebDataFileResource$1.<clinit>";"6.561805E-4";"20";"1"
"      nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentLength()";"0.23291126";"7099";"1700"
"       Self time";"0.061090402";"1862";"1700"
"       nl.uva.cs.lobcder.resources.LogicalData.getMetadata()";"0.095244594";"2903";"1700"
"        Self time";"0.035335317";"1077";"1700"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)";"0.059909277";"1826";"3400"
"         Self time";"0.044521846";"1357";"3400"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.015387432";"469";"3400"
"       nl.uva.cs.lobcder.resources.Metadata.getLength()";"0.07654345";"2333";"1700"
"        Self time";"0.030742055";"937";"1700"
"        nl.uva.cs.lobcder.resources.Metadata.jdoGetlength(nl.uva.cs.lobcder.resources.Metadata)";"0.045801397";"1396";"1700"
"         Self time";"0.03730386";"1137";"1700"
"         nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()";"0.008497537";"259";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentType(String)";"2.3284893";"70971";"1700"
"       Self time";"2.0603082";"62797";"1700"
"       nl.uva.cs.lobcder.resources.LogicalData.getMetadata()";"0.18596154";"5668";"3400"
"        Self time";"0.06922704";"2110";"3400"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)";"0.116734505";"3558";"6800"
"         Self time";"0.08563155";"2610";"6800"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.031070145";"947";"6800"
"       nl.uva.cs.lobcder.resources.Metadata.getContentTypes()";"0.0821866";"2505";"1700"
"        Self time";"0.036516443";"1113";"1700"
"        nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)";"0.04567016";"1392";"1700"
"         Self time";"0.03756633";"1145";"1700"
"         nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()";"0.008103829";"247";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getMaxAgeSeconds(com.bradmcevoy.http.Auth)";"0.022966316";"700";"3400"
"      nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.sendContent(java.io.OutputStream, com.bradmcevoy.http.Range, java.util.Map, String)";"70.45";"2147275";"1700"
"       Self time";"0.71474457";"21785";"1700"
"       nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()";"40.18387";"1224781";"1700"
"        Self time";"0.1229026";"3746";"1700"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)";"0.072179854";"2200";"3400"
"         Self time";"0.05538163";"1688";"3400"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.01679822";"512";"3400"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)";"0.041175324";"1255";"1700"
"         Self time";"0.032809023";"1000";"1700"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.008366301";"255";"1700"
"        nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)";"0.8226535";"25074";"1700"
"         Self time";"0.73839986";"22506";"1700"
"         nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)";"0.08425357";"2568";"3400"
"          Self time";"0.067586586";"2060";"3400"
"          nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()";"0.016666984";"508";"3400"
"        nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)";"39.124893";"1192504";"1700"
"         Self time";"0.19626358";"5982";"1700"
"         nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()";"0.12516643";"3815";"1700"
"          Self time";"0.016666984";"508";"1700"
"          nl.uva.cs.lobcder.resources.StorageSite.initVFS()";"0.10846663";"3306";"4"
"           Self time";"8.2022557E-4";"25";"4"
"           nl.uva.cs.lobcder.resources.StorageSite.getVrl()";"0.006693041";"204";"4"
"            Self time";"3.6089926E-4";"11";"4"
"            nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)";"2.2966316E-4";"7";"4"
"             Self time";"1.9685413E-4";"6";"4"
"             nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()";"0.0";"0";"4"
"            nl.uva.vlet.vrl.VRL.<init>(String)";"0.006102478";"186";"4"
"             Self time";"9.842707E-5";"3";"4"
"             nl.uva.vlet.vrl.VRL.init(String)";"0.005971242";"182";"4"
"              Self time";"6.889895E-4";"21";"4"
"              nl.uva.vlet.data.StringUtil.equals(String, String)";"2.624722E-4";"8";"8"
"               Self time";"6.561805E-5";"2";"8"
"               nl.uva.vlet.data.StringUtil.compare(String, String)";"1.6404512E-4";"5";"8"
"                Self time";"9.842707E-5";"3";"8"
"                nl.uva.vlet.data.StringUtil.compare(String, String, boolean)";"3.2809025E-5";"1";"8"
"              nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"              nl.uva.vlet.vrl.VRL.init(java.net.URI)";"0.0049869716";"152";"4"
"               Self time";"0.0011483158";"35";"4"
"               nl.uva.vlet.data.StringUtil.notEmpty(String)";"6.561805E-5";"2";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"               nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)";"0.0037730376";"115";"4"
"                Self time";"3.9370827E-4";"12";"4"
"                nl.uva.vlet.data.StringUtil.duplicate(String)";"1.312361E-4";"4";"24"
"                nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"20"
"                nl.uva.vlet.data.StringUtil.notEmpty(String)";"6.561805E-5";"2";"8"
"                 Self time";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"8"
"                nl.uva.vlet.vrl.VRL.uripath(String, boolean)";"0.0031168573";"95";"4"
"                 Self time";"9.842707E-5";"3";"4"
"                 nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"0.002985621";"91";"4"
"           nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)";"9.842707E-5";"3";"4"
"            Self time";"6.561805E-5";"2";"4"
"            nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()";"0.0";"0";"4"
"           nl.uva.vlet.data.StringUtil.equals(String, String)";"0.0010498888";"32";"16"
"            Self time";"1.9685413E-4";"6";"16"
"            nl.uva.vlet.data.StringUtil.compare(String, String)";"8.2022557E-4";"25";"16"
"             Self time";"6.561805E-5";"2";"16"
"             nl.uva.vlet.data.StringUtil.compare(String, String, boolean)";"7.5460755E-4";"23";"16"
"           nl.uva.vlet.vfs.VFSClient.<init>()";"0.0076773115";"234";"4"
"            Self time";"1.9685413E-4";"6";"4"
