unix_timestamp;iface_name;bytes_out;bytes_in;bytes_total;packets_out;packets_in;packets_total;errors_out;errors_in
1352717548;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352717548;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352717548;lo;1992.00;1992.00;3984.00;996;996;22.00;22.00;44.00;11;11;0.00;0.00;0;0
1352717548;total;1992.00;1992.00;3984.00;996;996;22.00;22.00;44.00;11;11;0.00;0.00;0;0
1352717549;lo;10053.47;10053.47;20106.93;5077;5077;25.74;25.74;51.49;13;13;0.00;0.00;0;0
1352717549;total;10053.47;10053.47;20106.93;5077;5077;25.74;25.74;51.49;13;13;0.00;0.00;0;0
1352717549;lo;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717549;total;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717550;lo;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717550;total;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717550;lo;5609.13;5609.13;11218.25;2827;2827;47.62;47.62;95.24;24;24;0.00;0.00;0;0
1352717550;total;5609.13;5609.13;11218.25;2827;2827;47.62;47.62;95.24;24;24;0.00;0.00;0;0
1352717551;lo;1246.03;1246.03;2492.06;628;628;15.87;15.87;31.75;8;8;0.00;0.00;0;0
1352717551;total;1246.03;1246.03;2492.06;628;628;15.87;15.87;31.75;8;8;0.00;0.00;0;0
1352717551;lo;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717551;total;1039.68;1039.68;2079.36;524;524;11.90;11.90;23.81;6;6;0.00;0.00;0;0
1352717552;lo;9597.22;9597.22;19194.44;4837;4837;17.86;17.86;35.71;9;9;0.00;0.00;0;0
1352717552;total;9597.22;9597.22;19194.44;4837;4837;17.86;17.86;35.71;9;9;0.00;0.00;0;0
1352717552;lo;5723.66;5723.66;11447.32;2879;2879;49.70;49.70;99.40;25;25;0.00;0.00;0;0
1352717552;total;5723.66;5723.66;11447.32;2879;2879;49.70;49.70;99.40;25;25;0.00;0.00;0;0
