Start time;lob speed up sftp backend;;;
1353631604;1.5197387949;;;
End time;;;;
1353638342;;;;
Elapsed;;;;
6738;;;;
Size (MB);;;;
10240;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631604;0;0;0;0
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631605;1;4355.77;4355.77;8711.54
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631605;1;0;0;0
1353631606;2;0;0;0
1353631606;2;0;0;0
1353631606;2;0;0;0
1353631606;2;15144.23;15144.23;30288.46
1353631606;2;0;0;0
1353631606;2;0;0;0
1353631606;2;0;0;0
1353631606;2;6747.57;6747.57;13495.15
1353631606;2;73307.7;73307.7;146615.39
1353631606;2;79045.87;79045.87;158091.73
1353631607;3;43728.16;43728.16;87456.31
1353631607;3;0;0;0
1353631607;3;0;0;0
1353631607;3;245376.25;245376.25;490752.5
1353631607;3;643844.69;643844.69;1287689.38
1353631607;3;11271.84;11271.84;22543.69
1353631607;3;0;0;0
1353631607;3;35461.54;35461.54;70923.08
1353631608;4;0;0;0
1353631608;4;1009.71;1009.71;2019.42
1353631608;4;0;0;0
1353631608;4;0;0;0
1353631608;4;0;0;0
1353631608;4;962.96;962.96;1925.93
1353631608;4;0;0;0
1353631608;4;0;0;0
1353631608;4;0;0;0
1353631608;4;0;0;0
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631609;5;1000;1000;2000
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631609;5;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
