methodName	requestURL	timeStamp	userAgent	contentLen
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.shq20739.new	0	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	0	davfs2/1.4.7 neon/0.30.0	165
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/.pleiadesWF.sh.kate-swp	0	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	0	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	2	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	13	davfs2/1.4.7 neon/0.30.0	548
PROPPATCH	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	13	davfs2/1.4.7 neon/0.30.0	189
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	13	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	64	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	64	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.sh	65	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/	65	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/rimages.tbl	66	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/rimages.tbl	66	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/	66	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_002.fits.gz	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_006.fits.gz	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_006.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_006.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_004.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_003.fits.gz	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_005.fits.gz	69	davfs2/1.4.7 neon/0.30.0	-1
