methodName	requestURL	timeStamp	userAgent	contentLen
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	0	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	10	davfs2/1.4.7 neon/0.30.0	549
PROPPATCH	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	10	davfs2/1.4.7 neon/0.30.0	189
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	10	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	46	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.sh	47	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	47	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/rimages.tbl	47	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/rimages.tbl	47	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	47	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_002.fits.gz	47	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_001.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_006.fits.gz	49	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	49	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_003.fits.gz	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_004.fits.gz	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_002.fits.gz	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_003.fits.gz	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_002.fits.gz	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_005.fits.gz	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_002.fits.gz	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_006.fits.gz	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_001.fits.gz	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_003.fits.gz	56	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_005.fits.gz	56	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	56	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_005.fits.gz	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_002.fits.gz	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_006.fits.gz	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_001.fits.gz	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	59	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	59	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_005.fits.gz	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_004_001.fits.gz	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_006.fits.gz	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_004.fits.gz	61	davfs2/1.4.7 neon/0.30.0	-1
