methodName	requestURL	timeStamp	userAgent	contentLen
PROPFIND	http://localhost:8080/lobcder/dav/	0	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiadesWF.sh	2	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.sh	2	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	2	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/rimages.tbl	2	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/rimages.tbl	2	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/	2	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_002.fits.gz	2	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_006.fits.gz	3	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_003.fits.gz	3	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_002.fits.gz	3	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_001.fits.gz	4	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_002.fits.gz	4	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_006.fits.gz	5	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_004.fits.gz	5	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_004.fits.gz	5	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_006.fits.gz	6	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_001.fits.gz	6	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_004.fits.gz	6	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_005.fits.gz	6	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_003.fits.gz	7	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_002.fits.gz	7	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_004.fits.gz	7	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_002.fits.gz	8	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_003.fits.gz	8	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_006.fits.gz	8	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_005.fits.gz	9	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_003.fits.gz	9	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_002.fits.gz	9	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_005.fits.gz	9	davfs2/1.4.7 neon/0.30.0	-1
